task_id,scenario_id,self_base_loss,outsourced_loss
TSK001938,S037,22.76044058,22.76044058
TSK001938,S038,144.48592818,144.48592818
TSK001938,S039,22.76044058,22.76044058
TSK001938,S040,143.42515599,143.42515599
TSK001938,S041,74.04152418,74.04152418
TSK001938,S042,117.44506627,117.44506627
TSK001938,S043,53.46483089,53.46483089
TSK001938,S044,22.76044058,22.76044058
TSK001938,S045,22.76044058,22.76044058
TSK001938,S046,80.57953853,80.57953853
TSK001938,S047,204.87149941,204.87149941
TSK001938,S048,113.69750961,113.69750961
TSK001938,S049,22.76044058,22.76044058
TSK001938,S050,81.30333761,81.30333761
TSK001938,S051,35.52227423,35.52227423
TSK001938,S052,22.76044058,22.76044058
TSK001938,S053,42.62194795,42.62194795
TSK001938,S054,60.6650788,60.6650788
TSK001938,S055,58.61262084,58.61262084
TSK001938,S056,53.83017699,53.83017699
TSK001938,S057,22.76044058,22.76044058
TSK001938,S058,72.20026785,72.20026785
TSK001938,S059,22.76044058,22.76044058
TSK001938,S060,186.23800157,186.23800157
TSK001938,S061,121.3639497,121.3639497
TSK001938,S062,77.69025858,77.69025858
TSK001938,S063,87.01573735,87.01573735
TSK001938,S064,56.08692821,56.08692821
TSK001938,S065,77.86352035,77.86352035
TSK001938,S066,22.76044058,22.76044058
TSK001938,S067,22.76044058,22.76044058
TSK001938,S068,22.76044058,22.76044058
TSK001938,S069,110.03710755,110.03710755
TSK001938,S070,80.21162883,80.21162883
TSK001938,S071,47.43982469,47.43982469
TSK001938,S072,143.42515599,143.42515599
TSK001938,S073,52.42552299,52.42552299
TSK001938,S074,80.71612644,80.71612644
TSK001938,S075,22.76044058,22.76044058
TSK001938,S076,80.36395102,80.36395102
TSK001938,S077,73.48192073,73.48192073
TSK001938,S078,40.43654587,40.43654587
TSK001938,S079,110.61248521,110.61248521
TSK001938,S080,22.76044058,22.76044058
TSK001938,S081,22.76044058,22.76044058
TSK001938,S082,22.76044058,22.76044058
TSK001938,S083,52.8888343,52.8888343
TSK001938,S084,58.61262084,58.61262084
TSK001938,S085,22.76044058,22.76044058
TSK001938,S086,212.32651753,212.32651753
TSK001938,S087,41.10100349,41.10100349
TSK001938,S088,22.76044058,22.76044058
TSK001938,S089,22.76044058,22.76044058
TSK001938,S090,178.49698977,178.49698977
TSK001938,S091,22.76044058,22.76044058
TSK001938,S092,198.29863998,198.29863998
TSK001938,S093,111.53225222,111.53225222
TSK001938,S094,22.76044058,22.76044058
TSK001938,S095,22.76044058,22.76044058
TSK001938,S096,22.76044058,22.76044058
TSK001938,S097,40.43654587,40.43654587
TSK001938,S098,180.6940964,180.6940964
TSK001938,S099,22.76044058,22.76044058
TSK001938,S100,77.86352035,77.86352035
TSK002110,S001,1.08554034,1.08554034
TSK002110,S002,1.31598964,1.31598964
TSK002110,S003,1.12022559,1.12022559
TSK002110,S004,1.56111338,1.56111338
TSK002110,S005,1.08433503,1.08433503
TSK002110,S006,0.7391494,0.7391494
TSK002110,S007,1.21540443,1.21540443
TSK002110,S008,1.25267199,1.25267199
TSK002110,S009,1.5962594,1.5962594
TSK002110,S010,1.66381162,1.66381162
TSK002110,S011,1.73794063,1.73794063
TSK002110,S012,1.32930619,1.32930619
TSK002110,S013,0.94769931,0.94769931
TSK002110,S014,0.4029375,0.4029375
TSK002110,S015,0.79742892,0.79742892
TSK002110,S016,0.4029375,0.4029375
TSK002110,S017,0.4029375,0.4029375
TSK002110,S018,2.33520965,2.33520965
TSK002110,S019,2.39297542,2.39297542
TSK002110,S020,1.1502364,1.1502364
TSK002110,S021,0.4029375,0.4029375
TSK002110,S022,1.49335469,1.49335469
TSK002110,S023,0.4029375,0.4029375
TSK002110,S024,1.57073304,1.57073304
TSK002110,S025,0.4029375,0.4029375
TSK002110,S026,0.4029375,0.4029375
TSK002110,S027,0.4029375,0.4029375
TSK002110,S028,1.60099708,1.60099708
TSK002110,S029,0.4029375,0.4029375
TSK002110,S030,0.4029375,0.4029375
TSK002110,S031,0.79213658,0.79213658
TSK002110,S032,1.29836436,1.29836436
TSK002110,S033,1.66299054,1.66299054
TSK002110,S034,1.88217783,1.88217783
TSK002110,S035,1.18085306,1.18085306
TSK002110,S036,0.4029375,0.4029375
TSK002110,S037,0.4029375,0.4029375
TSK002110,S038,2.04135655,2.04135655
TSK002110,S039,0.4029375,0.4029375
TSK002110,S040,1.67524141,1.67524141
TSK002110,S041,1.21389796,1.21389796
TSK002110,S042,1.63484239,1.63484239
TSK002110,S043,0.88410364,0.88410364
TSK002110,S044,0.4029375,0.4029375
TSK002110,S045,0.4029375,0.4029375
TSK002110,S046,1.22869811,1.22869811
TSK002110,S047,2.2485012,2.2485012
TSK002110,S048,1.66299054,1.66299054
TSK002110,S049,0.4029375,0.4029375
TSK002110,S050,1.22559832,1.22559832
TSK002110,S051,0.73664096,0.73664096
TSK002110,S052,0.4029375,0.4029375
TSK002110,S053,0.96020184,0.96020184
TSK002110,S054,1.02885831,1.02885831
TSK002110,S055,1.10411313,1.10411313
TSK002110,S056,0.57055707,0.57055707
TSK002110,S057,0.4029375,0.4029375
TSK002110,S058,0.94723077,0.94723077
TSK002110,S059,0.4029375,0.4029375
TSK002110,S060,1.62946393,1.62946393
TSK002110,S061,1.32685397,1.32685397
TSK002110,S062,1.66000113,1.66000113
TSK002110,S063,1.22358815,1.22358815
TSK002110,S064,1.94691439,1.94691439
TSK002110,S065,1.27946055,1.27946055
TSK002110,S066,0.4029375,0.4029375
TSK002110,S067,0.4029375,0.4029375
TSK002110,S068,0.4029375,0.4029375
TSK002110,S069,1.92301098,1.92301098
TSK002110,S070,1.01382676,1.01382676
TSK002110,S071,1.08307001,1.08307001
TSK002110,S072,1.67524141,1.67524141
TSK002110,S073,0.97124083,0.97124083
TSK002110,S074,0.84497544,0.84497544
TSK002110,S075,0.4029375,0.4029375
TSK002110,S076,1.21537653,1.21537653
TSK002110,S077,1.34537747,1.34537747
TSK002110,S078,0.84999635,0.84999635
TSK002110,S079,1.45059344,1.45059344
TSK002110,S080,0.4029375,0.4029375
TSK002110,S081,0.4029375,0.4029375
TSK002110,S082,0.4029375,0.4029375
TSK002110,S083,0.88045372,0.88045372
TSK002110,S084,1.10411313,1.10411313
TSK002110,S085,0.4029375,0.4029375
TSK002110,S086,2.00919887,2.00919887
TSK002110,S087,0.81448307,0.81448307
TSK002110,S088,0.4029375,0.4029375
TSK002110,S089,0.4029375,0.4029375
TSK002110,S090,3.07662205,3.07662205
TSK002110,S091,0.4029375,0.4029375
TSK002110,S092,2.26012043,2.26012043
TSK002110,S093,1.32930619,1.32930619
TSK002110,S094,0.4029375,0.4029375
TSK002110,S095,0.4029375,0.4029375
TSK002110,S096,0.4029375,0.4029375
TSK002110,S097,0.84999635,0.84999635
TSK002110,S098,1.25620435,1.25620435
TSK002110,S099,0.4029375,0.4029375
TSK002110,S100,1.27946055,1.27946055
TSK002182,S001,9.1916084,9.1916084
TSK002182,S002,11.12963902,11.12963902
TSK002182,S003,8.97890119,8.97890119
TSK002182,S004,12.84061266,12.84061266
TSK002182,S005,8.94084498,8.94084498
TSK002182,S006,6.05132706,6.05132706
TSK002182,S007,9.99621528,9.99621528
TSK002182,S008,10.3229944,10.3229944
TSK002182,S009,13.47448039,13.47448039
TSK002182,S010,13.93673852,13.93673852
TSK002182,S011,13.10729217,13.10729217
TSK002182,S012,10.77479515,10.77479515
TSK002182,S013,7.71638408,7.71638408
TSK002182,S014,3.18323298,3.18323298
TSK002182,S015,6.48803468,6.48803468
TSK002182,S016,3.18323298,3.18323298
TSK002182,S017,3.18323298,3.18323298
TSK002182,S018,18.80859886,18.80859886
TSK002182,S019,20.14785857,20.14785857
TSK002182,S020,9.30766482,9.30766482
TSK002182,S021,3.18323298,3.18323298
TSK002182,S022,12.26565402,12.26565402
TSK002182,S023,3.18323298,3.18323298
TSK002182,S024,12.72495884,12.72495884
TSK002182,S025,3.18323298,3.18323298
TSK002182,S026,3.18323298,3.18323298
TSK002182,S027,3.18323298,3.18323298
TSK002182,S028,13.41902436,13.41902436
TSK002182,S029,3.18323298,3.18323298
TSK002182,S030,3.18323298,3.18323298
TSK002182,S031,6.50498993,6.50498993
TSK002182,S032,11.17484612,11.17484612
TSK002182,S033,13.29680987,13.29680987
TSK002182,S034,15.44980559,15.44980559
TSK002182,S035,9.81605938,9.81605938
TSK002182,S036,3.18323298,3.18323298
TSK002182,S037,3.18323298,3.18323298
TSK002182,S038,17.16014483,17.16014483
TSK002182,S039,3.18323298,3.18323298
TSK002182,S040,13.68725321,13.68725321
TSK002182,S041,10.89850328,10.89850328
TSK002182,S042,13.00596032,13.00596032
TSK002182,S043,7.07167834,7.07167834
TSK002182,S044,3.18323298,3.18323298
TSK002182,S045,3.18323298,3.18323298
TSK002182,S046,10.19219846,10.19219846
TSK002182,S047,18.60823944,18.60823944
TSK002182,S048,13.29680987,13.29680987
TSK002182,S049,3.18323298,3.18323298
TSK002182,S050,9.94564558,9.94564558
TSK002182,S051,6.18435705,6.18435705
TSK002182,S052,3.18323298,3.18323298
TSK002182,S053,7.81358305,7.81358305
TSK002182,S054,8.73743172,8.73743172
TSK002182,S055,8.9302978,8.9302978
TSK002182,S056,4.50248193,4.50248193
TSK002182,S057,3.18323298,3.18323298
TSK002182,S058,7.51857185,7.51857185
TSK002182,S059,3.18323298,3.18323298
TSK002182,S060,12.82595562,12.82595562
TSK002182,S061,10.76622903,10.76622903
TSK002182,S062,12.97870027,12.97870027
TSK002182,S063,10.08143251,10.08143251
TSK002182,S064,14.92326834,14.92326834
TSK002182,S065,10.56899451,10.56899451
TSK002182,S066,3.18323298,3.18323298
TSK002182,S067,3.18323298,3.18323298
TSK002182,S068,3.18323298,3.18323298
TSK002182,S069,15.38248023,15.38248023
TSK002182,S070,8.18963738,8.18963738
TSK002182,S071,9.07126223,9.07126223
TSK002182,S072,13.68725321,13.68725321
TSK002182,S073,7.8428387,7.8428387
TSK002182,S074,6.64631892,6.64631892
TSK002182,S075,3.18323298,3.18323298
TSK002182,S076,10.14620397,10.14620397
TSK002182,S077,11.0763666,11.0763666
TSK002182,S078,6.8969448,6.8969448
TSK002182,S079,11.94360608,11.94360608
TSK002182,S080,3.18323298,3.18323298
TSK002182,S081,3.18323298,3.18323298
TSK002182,S082,3.18323298,3.18323298
TSK002182,S083,7.72768538,7.72768538
TSK002182,S084,8.9302978,8.9302978
TSK002182,S085,3.18323298,3.18323298
TSK002182,S086,16.32406725,16.32406725
TSK002182,S087,6.59128282,6.59128282
TSK002182,S088,3.18323298,3.18323298
TSK002182,S089,3.18323298,3.18323298
TSK002182,S090,26.46143593,26.46143593
TSK002182,S091,3.18323298,3.18323298
TSK002182,S092,18.23628387,18.23628387
TSK002182,S093,10.77479515,10.77479515
TSK002182,S094,3.18323298,3.18323298
TSK002182,S095,3.18323298,3.18323298
TSK002182,S096,3.18323298,3.18323298
TSK002182,S097,6.8969448,6.8969448
TSK002182,S098,9.8304213,9.8304213
TSK002182,S099,3.18323298,3.18323298
TSK002182,S100,10.56899451,10.56899451
TSK002257,S001,3.32230457,3.32230457
TSK002257,S002,4.05819328,4.05819328
TSK002257,S003,3.57319377,3.57319377
TSK002257,S004,4.94921281,4.94921281
TSK002257,S005,3.401992,3.401992
TSK002257,S006,2.33440159,2.33440159
TSK002257,S007,3.85982774,3.85982774
TSK002257,S008,3.93826579,3.93826579
TSK002257,S009,4.92398989,4.92398989
TSK002257,S010,5.19203555,5.19203555
TSK002257,S011,5.76449696,5.76449696
TSK002257,S012,4.26245388,4.26245388
TSK002257,S013,3.01549793,3.01549793
TSK002257,S014,1.29709755,1.29709755
TSK002257,S015,2.51015613,2.51015613
TSK002257,S016,1.29709755,1.29709755
TSK002257,S017,1.29709755,1.29709755
TSK002257,S018,7.58818883,7.58818883
TSK002257,S019,7.51458495,7.51458495
TSK002257,S020,3.68631524,3.68631524
TSK002257,S021,1.29709755,1.29709755
TSK002257,S022,4.74601798,4.74601798
TSK002257,S023,1.29709755,1.29709755
TSK002257,S024,4.98167915,4.98167915
TSK002257,S025,1.29709755,1.29709755
TSK002257,S026,1.29709755,1.29709755
TSK002257,S027,1.29709755,1.29709755
TSK002257,S028,4.97639495,4.97639495
TSK002257,S029,1.29709755,1.29709755
TSK002257,S030,1.29709755,1.29709755
TSK002257,S031,2.50503986,2.50503986
TSK002257,S032,3.9386226,3.9386226
TSK002257,S033,5.33765702,5.33765702
TSK002257,S034,5.98364455,5.98364455
TSK002257,S035,3.69587688,3.69587688
TSK002257,S036,1.29709755,1.29709755
TSK002257,S037,1.29709755,1.29709755
TSK002257,S038,6.35791396,6.35791396
TSK002257,S039,1.29709755,1.29709755
TSK002257,S040,5.33530528,5.33530528
TSK002257,S041,3.58344891,3.58344891
TSK002257,S042,5.28635547,5.28635547
TSK002257,S043,2.83363638,2.83363638
TSK002257,S044,1.29709755,1.29709755
TSK002257,S045,1.29709755,1.29709755
TSK002257,S046,3.85007088,3.85007088
TSK002257,S047,7.12257481,7.12257481
TSK002257,S048,5.33765702,5.33765702
TSK002257,S049,1.29709755,1.29709755
TSK002257,S050,3.88785943,3.88785943
TSK002257,S051,2.27131257,2.27131257
TSK002257,S052,1.29709755,1.29709755
TSK002257,S053,3.02127861,3.02127861
TSK002257,S054,3.16377654,3.16377654
TSK002257,S055,3.49878574,3.49878574
TSK002257,S056,1.85917205,1.85917205
TSK002257,S057,1.29709755,1.29709755
TSK002257,S058,3.0612566,3.0612566
TSK002257,S059,1.29709755,1.29709755
TSK002257,S060,5.34831696,5.34831696
TSK002257,S061,4.26965415,4.26965415
TSK002257,S062,5.3557897,5.3557897
TSK002257,S063,3.85012203,3.85012203
TSK002257,S064,6.32230118,6.32230118
TSK002257,S065,4.0086487,4.0086487
TSK002257,S066,1.29709755,1.29709755
TSK002257,S067,1.29709755,1.29709755
TSK002257,S068,1.29709755,1.29709755
TSK002257,S069,6.14239527,6.14239527
TSK002257,S070,3.25597537,3.25597537
TSK002257,S071,3.34036832,3.34036832
TSK002257,S072,5.33530528,5.33530528
TSK002257,S073,3.08129481,3.08129481
TSK002257,S074,2.76803676,2.76803676
TSK002257,S075,1.29709755,1.29709755
TSK002257,S076,3.79236514,3.79236514
TSK002257,S077,4.22110411,4.22110411
TSK002257,S078,2.6830193,2.6830193
TSK002257,S079,4.58075992,4.58075992
TSK002257,S080,1.29709755,1.29709755
TSK002257,S081,1.29709755,1.29709755
TSK002257,S082,1.29709755,1.29709755
TSK002257,S083,2.64288259,2.64288259
TSK002257,S084,3.49878574,3.49878574
TSK002257,S085,1.29709755,1.29709755
TSK002257,S086,6.47060515,6.47060515
TSK002257,S087,2.57863851,2.57863851
TSK002257,S088,1.29709755,1.29709755
TSK002257,S089,1.29709755,1.29709755
TSK002257,S090,9.37853521,9.37853521
TSK002257,S091,1.29709755,1.29709755
TSK002257,S092,7.25555931,7.25555931
TSK002257,S093,4.26245388,4.26245388
TSK002257,S094,1.29709755,1.29709755
TSK002257,S095,1.29709755,1.29709755
TSK002257,S096,1.29709755,1.29709755
TSK002257,S097,2.6830193,2.6830193
TSK002257,S098,4.17687317,4.17687317
TSK002257,S099,1.29709755,1.29709755
TSK002257,S100,4.0086487,4.0086487
TSK002390,S001,55.63767187,55.63767187
TSK002390,S002,89.047625,89.047625
TSK002390,S003,73.77240483,73.77240483
TSK002390,S004,147.68170375,147.68170375
TSK002390,S005,78.71767143,78.71767143
TSK002390,S006,57.04972446,57.04972446
TSK002390,S007,126.22181625,126.22181625
TSK002390,S008,101.06204467,101.06204467
TSK002390,S009,103.00396134,103.00396134
TSK002390,S010,142.45831343,142.45831343
TSK002390,S011,110.05041249,110.05041249
TSK002390,S012,129.98614016,129.98614016
TSK002390,S013,89.95419852,89.95419852
TSK002390,S014,26.38962661,26.38962661
TSK002390,S015,42.3631228,42.3631228
TSK002390,S016,26.38962661,26.38962661
TSK002390,S017,26.38962661,26.38962661
TSK002390,S018,318.17007775,318.17007775
TSK002390,S019,282.07161454,282.07161454
TSK002390,S020,108.82176976,108.82176976
TSK002390,S021,26.38962661,26.38962661
TSK002390,S022,138.30486445,138.30486445
TSK002390,S023,26.38962661,26.38962661
TSK002390,S024,109.05507824,109.05507824
TSK002390,S025,26.38962661,26.38962661
TSK002390,S026,26.38962661,26.38962661
TSK002390,S027,26.38962661,26.38962661
TSK002390,S028,120.10623562,120.10623562
TSK002390,S029,26.38962661,26.38962661
TSK002390,S030,26.38962661,26.38962661
TSK002390,S031,73.85742585,73.85742585
TSK002390,S032,79.07893789,79.07893789
TSK002390,S033,132.19551658,132.19551658
TSK002390,S034,182.22698065,182.22698065
TSK002390,S035,100.7891501,100.7891501
TSK002390,S036,26.38962661,26.38962661
TSK002390,S037,26.38962661,26.38962661
TSK002390,S038,168.64418715,168.64418715
TSK002390,S039,26.38962661,26.38962661
TSK002390,S040,167.19420823,167.19420823
TSK002390,S041,86.74636222,86.74636222
TSK002390,S042,136.5365715,136.5365715
TSK002390,S043,62.14602835,62.14602835
TSK002390,S044,26.38962661,26.38962661
TSK002390,S045,26.38962661,26.38962661
TSK002390,S046,93.92834279,93.92834279
TSK002390,S047,239.066921,239.066921
TSK002390,S048,132.19551658,132.19551658
TSK002390,S049,26.38962661,26.38962661
TSK002390,S050,94.62390628,94.62390628
TSK002390,S051,41.36713917,41.36713917
TSK002390,S052,26.38962661,26.38962661
TSK002390,S053,49.49338577,49.49338577
TSK002390,S054,70.7921691,70.7921691
TSK002390,S055,68.12084945,68.12084945
TSK002390,S056,62.64548069,62.64548069
TSK002390,S057,26.38962661,26.38962661
TSK002390,S058,83.98817665,83.98817665
TSK002390,S059,26.38962661,26.38962661
TSK002390,S060,216.98265588,216.98265588
TSK002390,S061,141.51287953,141.51287953
TSK002390,S062,89.76750857,89.76750857
TSK002390,S063,101.39569645,101.39569645
TSK002390,S064,64.06472995,64.06472995
TSK002390,S065,90.70043213,90.70043213
TSK002390,S066,26.38962661,26.38962661
TSK002390,S067,26.38962661,26.38962661
TSK002390,S068,26.38962661,26.38962661
TSK002390,S069,127.73776636,127.73776636
TSK002390,S070,93.44469993,93.44469993
TSK002390,S071,55.23160556,55.23160556
TSK002390,S072,167.19420823,167.19420823
TSK002390,S073,60.92217314,60.92217314
TSK002390,S074,93.97160709,93.97160709
TSK002390,S075,26.38962661,26.38962661
TSK002390,S076,93.71516954,93.71516954
TSK002390,S077,85.55205807,85.55205807
TSK002390,S078,46.9635976,46.9635976
TSK002390,S079,128.94581111,128.94581111
TSK002390,S080,26.38962661,26.38962661
TSK002390,S081,26.38962661,26.38962661
TSK002390,S082,26.38962661,26.38962661
TSK002390,S083,61.85134648,61.85134648
TSK002390,S084,68.12084945,68.12084945
TSK002390,S085,26.38962661,26.38962661
TSK002390,S086,247.66314073,247.66314073
TSK002390,S087,47.74495462,47.74495462
TSK002390,S088,26.38962661,26.38962661
TSK002390,S089,26.38962661,26.38962661
TSK002390,S090,208.58195833,208.58195833
TSK002390,S091,26.38962661,26.38962661
TSK002390,S092,231.0699798,231.0699798
TSK002390,S093,129.98614016,129.98614016
TSK002390,S094,26.38962661,26.38962661
TSK002390,S095,26.38962661,26.38962661
TSK002390,S096,26.38962661,26.38962661
TSK002390,S097,46.9635976,46.9635976
TSK002390,S098,210.64953166,210.64953166
TSK002390,S099,26.38962661,26.38962661
TSK002390,S100,90.70043213,90.70043213
TSK002494,S001,8.63169769,8.63169769
TSK002494,S002,10.51586808,10.51586808
TSK002494,S003,8.65418666,8.65418666
TSK002494,S004,12.36235392,12.36235392
TSK002494,S005,8.53362252,8.53362252
TSK002494,S006,5.80195377,5.80195377
TSK002494,S007,9.63817851,9.63817851
TSK002494,S008,9.86954533,9.86954533
TSK002494,S009,12.73016427,12.73016427
TSK002494,S010,13.27761731,13.27761731
TSK002494,S011,12.98383604,12.98383604
TSK002494,S012,10.45287445,10.45287445
TSK002494,S013,7.44034611,7.44034611
TSK002494,S014,3.08653617,3.08653617
TSK002494,S015,6.19595702,6.19595702
TSK002494,S016,3.08653617,3.08653617
TSK002494,S017,3.08653617,3.08653617
TSK002494,S018,18.4467813,18.4467813
TSK002494,S019,19.31521533,19.31521533
TSK002494,S020,9.02294946,9.02294946
TSK002494,S021,3.08653617,3.08653617
TSK002494,S022,11.83129938,11.83129938
TSK002494,S023,3.08653617,3.08653617
TSK002494,S024,12.22415837,12.22415837
TSK002494,S025,3.08653617,3.08653617
TSK002494,S026,3.08653617,3.08653617
TSK002494,S027,3.08653617,3.08653617
TSK002494,S028,12.74308978,12.74308978
TSK002494,S029,3.08653617,3.08653617
TSK002494,S030,3.08653617,3.08653617
TSK002494,S031,6.24734572,6.24734572
TSK002494,S032,10.4510939,10.4510939
TSK002494,S033,12.88308162,12.88308162
TSK002494,S034,14.90536213,14.90536213
TSK002494,S035,9.36287473,9.36287473
TSK002494,S036,3.08653617,3.08653617
TSK002494,S037,3.08653617,3.08653617
TSK002494,S038,16.33219889,16.33219889
TSK002494,S039,3.08653617,3.08653617
TSK002494,S040,13.21559204,13.21559204
TSK002494,S041,10.06163129,10.06163129
TSK002494,S042,12.67619375,12.67619375
TSK002494,S043,6.843234,6.843234
TSK002494,S044,3.08653617,3.08653617
TSK002494,S045,3.08653617,3.08653617
TSK002494,S046,9.72768918,9.72768918
TSK002494,S047,17.9205477,17.9205477
TSK002494,S048,12.88308162,12.88308162
TSK002494,S049,3.08653617,3.08653617
TSK002494,S050,9.55867087,9.55867087
TSK002494,S051,5.83452678,5.83452678
TSK002494,S052,3.08653617,3.08653617
TSK002494,S053,7.45929739,7.45929739
TSK002494,S054,8.24246715,8.24246715
TSK002494,S055,8.57001358,8.57001358
TSK002494,S056,4.4139263,4.4139263
TSK002494,S057,3.08653617,3.08653617
TSK002494,S058,7.32177529,7.32177529
TSK002494,S059,3.08653617,3.08653617
TSK002494,S060,12.6532505,12.6532505
TSK002494,S061,10.47909144,10.47909144
TSK002494,S062,12.59002235,12.59002235
TSK002494,S063,9.64545015,9.64545015
TSK002494,S064,14.5196848,14.5196848
TSK002494,S065,10.07881065,10.07881065
TSK002494,S066,3.08653617,3.08653617
TSK002494,S067,3.08653617,3.08653617
TSK002494,S068,3.08653617,3.08653617
TSK002494,S069,14.8398884,14.8398884
TSK002494,S070,7.95181895,7.95181895
TSK002494,S071,8.55623429,8.55623429
TSK002494,S072,13.21559204,13.21559204
TSK002494,S073,7.53210749,7.53210749
TSK002494,S074,6.54444872,6.54444872
TSK002494,S075,3.08653617,3.08653617
TSK002494,S076,9.65987897,9.65987897
TSK002494,S077,10.56929444,10.56929444
TSK002494,S078,6.59940364,6.59940364
TSK002494,S079,11.46133306,11.46133306
TSK002494,S080,3.08653617,3.08653617
TSK002494,S081,3.08653617,3.08653617
TSK002494,S082,3.08653617,3.08653617
TSK002494,S083,7.19428382,7.19428382
TSK002494,S084,8.57001358,8.57001358
TSK002494,S085,3.08653617,3.08653617
TSK002494,S086,15.90329803,15.90329803
TSK002494,S087,6.32083183,6.32083183
TSK002494,S088,3.08653617,3.08653617
TSK002494,S089,3.08653617,3.08653617
TSK002494,S090,24.84326557,24.84326557
TSK002494,S091,3.08653617,3.08653617
TSK002494,S092,17.69708125,17.69708125
TSK002494,S093,10.45287445,10.45287445
TSK002494,S094,3.08653617,3.08653617
TSK002494,S095,3.08653617,3.08653617
TSK002494,S096,3.08653617,3.08653617
TSK002494,S097,6.59940364,6.59940364
TSK002494,S098,9.80714209,9.80714209
TSK002494,S099,3.08653617,3.08653617
TSK002494,S100,10.07881065,10.07881065
TSK002506,S001,22.17735759,22.17735759
TSK002506,S002,34.53380602,34.53380602
TSK002506,S003,26.22909584,26.22909584
TSK002506,S004,52.27634042,52.27634042
TSK002506,S005,27.86476662,27.86476662
TSK002506,S006,20.1315173,20.1315173
TSK002506,S007,42.50443259,42.50443259
TSK002506,S008,34.05037186,34.05037186
TSK002506,S009,40.43041456,40.43041456
TSK002506,S010,50.97907215,50.97907215
TSK002506,S011,42.12418667,42.12418667
TSK002506,S012,46.31433996,46.31433996
TSK002506,S013,29.0111462,29.0111462
TSK002506,S014,9.3397295,9.3397295
TSK002506,S015,16.38502471,16.38502471
TSK002506,S016,9.3397295,9.3397295
TSK002506,S017,9.3397295,9.3397295
TSK002506,S018,100.79044788,100.79044788
TSK002506,S019,94.26647352,94.26647352
TSK002506,S020,38.36688159,38.36688159
TSK002506,S021,9.3397295,9.3397295
TSK002506,S022,51.98064978,51.98064978
TSK002506,S023,9.3397295,9.3397295
TSK002506,S024,38.73874211,38.73874211
TSK002506,S025,9.3397295,9.3397295
TSK002506,S026,9.3397295,9.3397295
TSK002506,S027,9.3397295,9.3397295
TSK002506,S028,44.144862,44.144862
TSK002506,S029,9.3397295,9.3397295
TSK002506,S030,9.3397295,9.3397295
TSK002506,S031,23.97337612,23.97337612
TSK002506,S032,30.05461969,30.05461969
TSK002506,S033,45.89650594,45.89650594
TSK002506,S034,65.35489351,65.35489351
TSK002506,S035,33.700879,33.700879
TSK002506,S036,9.3397295,9.3397295
TSK002506,S037,9.3397295,9.3397295
TSK002506,S038,63.59496488,63.59496488
TSK002506,S039,9.3397295,9.3397295
TSK002506,S040,56.12769456,56.12769456
TSK002506,S041,33.54536218,33.54536218
TSK002506,S042,51.26312414,51.26312414
TSK002506,S043,23.45329542,23.45329542
TSK002506,S044,9.3397295,9.3397295
TSK002506,S045,9.3397295,9.3397295
TSK002506,S046,34.72328864,34.72328864
TSK002506,S047,82.05081825,82.05081825
TSK002506,S048,45.89650594,45.89650594
TSK002506,S049,9.3397295,9.3397295
TSK002506,S050,31.68904888,31.68904888
TSK002506,S051,15.86922938,15.86922938
TSK002506,S052,9.3397295,9.3397295
TSK002506,S053,19.46388095,19.46388095
TSK002506,S054,27.1421779,27.1421779
TSK002506,S055,25.32181024,25.32181024
TSK002506,S056,19.20108669,19.20108669
TSK002506,S057,9.3397295,9.3397295
TSK002506,S058,27.96560148,27.96560148
TSK002506,S059,9.3397295,9.3397295
TSK002506,S060,63.31984929,63.31984929
TSK002506,S061,51.31439163,51.31439163
TSK002506,S062,31.86064883,31.86064883
TSK002506,S063,34.04872847,34.04872847
TSK002506,S064,26.7773357,26.7773357
TSK002506,S065,32.74396022,32.74396022
TSK002506,S066,9.3397295,9.3397295
TSK002506,S067,9.3397295,9.3397295
TSK002506,S068,9.3397295,9.3397295
TSK002506,S069,45.145954,45.145954
TSK002506,S070,34.69184461,34.69184461
TSK002506,S071,21.99534703,21.99534703
TSK002506,S072,56.12769456,56.12769456
TSK002506,S073,22.33518295,22.33518295
TSK002506,S074,30.9665624,30.9665624
TSK002506,S075,9.3397295,9.3397295
TSK002506,S076,34.61884126,34.61884126
TSK002506,S077,33.35581854,33.35581854
TSK002506,S078,18.15911214,18.15911214
TSK002506,S079,44.37083896,44.37083896
TSK002506,S080,9.3397295,9.3397295
TSK002506,S081,9.3397295,9.3397295
TSK002506,S082,9.3397295,9.3397295
TSK002506,S083,23.56648587,23.56648587
TSK002506,S084,25.32181024,25.32181024
TSK002506,S085,9.3397295,9.3397295
TSK002506,S086,80.75402148,80.75402148
TSK002506,S087,18.281485,18.281485
TSK002506,S088,9.3397295,9.3397295
TSK002506,S089,9.3397295,9.3397295
TSK002506,S090,82.67739886,82.67739886
TSK002506,S091,9.3397295,9.3397295
TSK002506,S092,74.9565363,74.9565363
TSK002506,S093,46.31433996,46.31433996
TSK002506,S094,9.3397295,9.3397295
TSK002506,S095,9.3397295,9.3397295
TSK002506,S096,9.3397295,9.3397295
TSK002506,S097,18.15911214,18.15911214
TSK002506,S098,59.70171869,59.70171869
TSK002506,S099,9.3397295,9.3397295
TSK002506,S100,32.74396022,32.74396022
TSK002555,S001,3.81404385,3.81404385
TSK002555,S002,4.64065559,4.64065559
