task_id,scenario_id,self_base_loss,outsourced_loss
TSK009448,S008,42.30523804,42.30523804
TSK009448,S009,47.58484525,47.58484525
TSK009448,S010,12.76527997,12.76527997
TSK009448,S011,12.76527997,12.76527997
TSK009448,S012,12.76527997,12.76527997
TSK009448,S013,47.26624307,47.26624307
TSK009448,S014,53.23823809,53.23823809
TSK009448,S015,61.24421011,61.24421011
TSK009448,S016,12.76527997,12.76527997
TSK009448,S017,24.76088453,24.76088453
TSK009448,S018,70.43028326,70.43028326
TSK009448,S019,40.45260832,40.45260832
TSK009448,S020,32.3266934,32.3266934
TSK009448,S021,12.76527997,12.76527997
TSK009448,S022,12.76527997,12.76527997
TSK009448,S023,41.8052241,41.8052241
TSK009448,S024,28.46304732,28.46304732
TSK009448,S025,57.16757208,57.16757208
TSK009448,S026,12.76527997,12.76527997
TSK009448,S027,49.54778167,49.54778167
TSK009448,S028,32.04874382,32.04874382
TSK009448,S029,12.76527997,12.76527997
TSK009448,S030,12.76527997,12.76527997
TSK009448,S031,12.76527997,12.76527997
TSK009448,S032,24.17117144,24.17117144
TSK009448,S033,102.09619808,102.09619808
TSK009448,S034,60.14552538,60.14552538
TSK009448,S035,12.76527997,12.76527997
TSK009448,S036,39.58799983,39.58799983
TSK009448,S037,18.98139292,18.98139292
TSK009448,S038,31.10143247,31.10143247
TSK009448,S039,12.76527997,12.76527997
TSK009448,S040,47.9114871,47.9114871
TSK009448,S041,18.83098609,18.83098609
TSK009448,S042,39.59414597,39.59414597
TSK009448,S043,48.67541813,48.67541813
TSK009448,S044,21.84547506,21.84547506
TSK009448,S045,170.25996996,170.25996996
TSK009448,S046,39.58799983,39.58799983
TSK009448,S047,12.76527997,12.76527997
TSK009448,S048,12.76527997,12.76527997
TSK009448,S049,12.76527997,12.76527997
TSK009448,S050,33.36185215,33.36185215
TSK009448,S051,66.59491241,66.59491241
TSK009448,S052,91.73282271,91.73282271
TSK009448,S053,20.84511029,20.84511029
TSK009448,S054,59.10903103,59.10903103
TSK009448,S055,12.76527997,12.76527997
TSK009448,S056,12.76527997,12.76527997
TSK009448,S057,108.50481313,108.50481313
TSK009448,S058,12.76527997,12.76527997
TSK009448,S059,27.25528988,27.25528988
TSK009448,S060,81.93945639,81.93945639
TSK009448,S061,33.21186405,33.21186405
TSK009448,S062,135.81584991,135.81584991
TSK009448,S063,37.09440395,37.09440395
TSK009448,S064,108.50481313,108.50481313
TSK009448,S065,12.76527997,12.76527997
TSK009448,S066,26.69978302,26.69978302
TSK009448,S067,47.9114871,47.9114871
TSK009448,S068,21.30883066,21.30883066
TSK009448,S069,38.38270507,38.38270507
TSK009448,S070,127.02130984,127.02130984
TSK009448,S071,33.34774974,33.34774974
TSK009448,S072,12.76527997,12.76527997
TSK009448,S073,12.76527997,12.76527997
TSK009448,S074,12.76527997,12.76527997
TSK009448,S075,12.76527997,12.76527997
TSK009448,S076,34.49988545,34.49988545
TSK009448,S077,28.0163174,28.0163174
TSK009448,S078,70.65786156,70.65786156
TSK009448,S079,12.76527997,12.76527997
TSK009448,S080,53.23823809,53.23823809
TSK009448,S081,46.34013449,46.34013449
TSK009448,S082,44.81743549,44.81743549
TSK009448,S083,12.76527997,12.76527997
TSK009448,S084,90.93776519,90.93776519
TSK009448,S085,28.21838335,28.21838335
TSK009448,S086,42.21953576,42.21953576
TSK009448,S087,37.8377184,37.8377184
TSK009448,S088,12.76527997,12.76527997
TSK009448,S089,12.76527997,12.76527997
TSK009448,S090,12.76527997,12.76527997
TSK009448,S091,12.76527997,12.76527997
TSK009448,S092,12.76527997,12.76527997
TSK009448,S093,43.61806139,43.61806139
TSK009448,S094,23.02070868,23.02070868
TSK009448,S095,12.76527997,12.76527997
TSK009448,S096,146.17886874,146.17886874
TSK009448,S097,30.32386373,30.32386373
TSK009448,S098,27.44993756,27.44993756
TSK009448,S099,53.30942322,53.30942322
TSK009448,S100,109.5092664,109.5092664
TSK009452,S001,5.1621594,5.1621594
TSK009452,S002,9.56264914,9.56264914
TSK009452,S003,2.50852456,2.50852456
TSK009452,S004,16.40671486,16.40671486
TSK009452,S005,7.0906152,7.0906152
TSK009452,S006,4.69325492,4.69325492
TSK009452,S007,2.50852456,2.50852456
TSK009452,S008,10.30895046,10.30895046
TSK009452,S009,5.68222213,5.68222213
TSK009452,S010,2.50852456,2.50852456
TSK009452,S011,2.50852456,2.50852456
TSK009452,S012,2.50852456,2.50852456
TSK009452,S013,5.45608205,5.45608205
TSK009452,S014,10.9552792,10.9552792
TSK009452,S015,8.30806137,8.30806137
TSK009452,S016,2.50852456,2.50852456
TSK009452,S017,5.1621594,5.1621594
TSK009452,S018,8.59391058,8.59391058
TSK009452,S019,8.59274813,8.59274813
TSK009452,S020,5.8861804,5.8861804
TSK009452,S021,2.50852456,2.50852456
TSK009452,S022,2.50852456,2.50852456
TSK009452,S023,6.18804061,6.18804061
TSK009452,S024,5.91047496,5.91047496
TSK009452,S025,8.10598103,8.10598103
TSK009452,S026,2.50852456,2.50852456
TSK009452,S027,6.32782811,6.32782811
TSK009452,S028,9.43514011,9.43514011
TSK009452,S029,2.50852456,2.50852456
TSK009452,S030,2.50852456,2.50852456
TSK009452,S031,2.50852456,2.50852456
TSK009452,S032,5.78148537,5.78148537
TSK009452,S033,12.3981674,12.3981674
TSK009452,S034,9.40124364,9.40124364
TSK009452,S035,2.50852456,2.50852456
TSK009452,S036,5.31779838,5.31779838
TSK009452,S037,4.14919261,4.14919261
TSK009452,S038,6.60937416,6.60937416
TSK009452,S039,2.50852456,2.50852456
TSK009452,S040,7.84590076,7.84590076
TSK009452,S041,4.37046505,4.37046505
TSK009452,S042,6.84220479,6.84220479
TSK009452,S043,7.48912059,7.48912059
TSK009452,S044,5.08471916,5.08471916
TSK009452,S045,20.1839095,20.1839095
TSK009452,S046,5.31779838,5.31779838
TSK009452,S047,2.50852456,2.50852456
TSK009452,S048,2.50852456,2.50852456
TSK009452,S049,2.50852456,2.50852456
TSK009452,S050,5.19602161,5.19602161
TSK009452,S051,8.91494249,8.91494249
TSK009452,S052,14.56274174,14.56274174
TSK009452,S053,4.03011062,4.03011062
TSK009452,S054,9.19240414,9.19240414
TSK009452,S055,2.50852456,2.50852456
TSK009452,S056,2.50852456,2.50852456
TSK009452,S057,16.74323414,16.74323414
TSK009452,S058,2.50852456,2.50852456
TSK009452,S059,5.71082634,5.71082634
TSK009452,S060,11.29234929,11.29234929
TSK009452,S061,12.00439457,12.00439457
TSK009452,S062,15.29673141,15.29673141
TSK009452,S063,5.85751052,5.85751052
TSK009452,S064,16.74323414,16.74323414
TSK009452,S065,2.50852456,2.50852456
TSK009452,S066,5.40520395,5.40520395
TSK009452,S067,7.84590076,7.84590076
TSK009452,S068,6.21612635,6.21612635
TSK009452,S069,6.93802728,6.93802728
TSK009452,S070,20.09913435,20.09913435
TSK009452,S071,5.55948713,5.55948713
TSK009452,S072,2.50852456,2.50852456
TSK009452,S073,2.50852456,2.50852456
TSK009452,S074,2.50852456,2.50852456
TSK009452,S075,2.50852456,2.50852456
TSK009452,S076,11.4592621,11.4592621
TSK009452,S077,6.45799412,6.45799412
TSK009452,S078,8.2356912,8.2356912
TSK009452,S079,2.50852456,2.50852456
TSK009452,S080,10.9552792,10.9552792
TSK009452,S081,7.48469208,7.48469208
TSK009452,S082,6.44852138,6.44852138
TSK009452,S083,2.50852456,2.50852456
TSK009452,S084,7.65808739,7.65808739
TSK009452,S085,6.60173515,6.60173515
TSK009452,S086,7.58466371,7.58466371
TSK009452,S087,6.9604477,6.9604477
TSK009452,S088,2.50852456,2.50852456
TSK009452,S089,2.50852456,2.50852456
TSK009452,S090,2.50852456,2.50852456
TSK009452,S091,2.50852456,2.50852456
TSK009452,S092,2.50852456,2.50852456
TSK009452,S093,8.05030195,8.05030195
TSK009452,S094,5.14520674,5.14520674
TSK009452,S095,2.50852456,2.50852456
TSK009452,S096,16.48649453,16.48649453
TSK009452,S097,6.53744482,6.53744482
TSK009452,S098,3.50448432,3.50448432
TSK009452,S099,11.49389346,11.49389346
TSK009452,S100,26.71770829,26.71770829
TSK009455,S001,53.11648795,53.11648795
TSK009455,S002,118.3505267,118.3505267
TSK009455,S003,27.42912656,27.42912656
TSK009455,S004,170.34568193,170.34568193
TSK009455,S005,107.07494373,107.07494373
TSK009455,S006,100.89165012,100.89165012
TSK009455,S007,27.42912656,27.42912656
TSK009455,S008,89.82785,89.82785
TSK009455,S009,104.24196653,104.24196653
TSK009455,S010,27.42912656,27.42912656
TSK009455,S011,27.42912656,27.42912656
TSK009455,S012,27.42912656,27.42912656
TSK009455,S013,103.52343475,103.52343475
TSK009455,S014,114.21716779,114.21716779
TSK009455,S015,133.69768161,133.69768161
TSK009455,S016,27.42912656,27.42912656
TSK009455,S017,53.11648795,53.11648795
TSK009455,S018,154.11756012,154.11756012
TSK009455,S019,86.96459618,86.96459618
TSK009455,S020,70.01234768,70.01234768
TSK009455,S021,27.42912656,27.42912656
TSK009455,S022,27.42912656,27.42912656
TSK009455,S023,90.85257886,90.85257886
TSK009455,S024,61.12680594,61.12680594
TSK009455,S025,124.61293981,124.61293981
TSK009455,S026,27.42912656,27.42912656
TSK009455,S027,108.2799023,108.2799023
TSK009455,S028,67.23453332,67.23453332
TSK009455,S029,27.42912656,27.42912656
TSK009455,S030,27.42912656,27.42912656
TSK009455,S031,27.42912656,27.42912656
TSK009455,S032,51.56133587,51.56133587
TSK009455,S033,223.57632199,223.57632199
TSK009455,S034,130.6810971,130.6810971
TSK009455,S035,27.42912656,27.42912656
TSK009455,S036,86.41746833,86.41746833
TSK009455,S037,40.58233348,40.58233348
TSK009455,S038,66.74912868,66.74912868
TSK009455,S039,27.42912656,27.42912656
TSK009455,S040,103.81730891,103.81730891
TSK009455,S041,40.14316751,40.14316751
TSK009455,S042,85.61443935,85.61443935
TSK009455,S043,105.87643078,105.87643078
TSK009455,S044,46.61160346,46.61160346
TSK009455,S045,373.44098706,373.44098706
TSK009455,S046,86.41746833,86.41746833
TSK009455,S047,27.42912656,27.42912656
TSK009455,S048,27.42912656,27.42912656
TSK009455,S049,27.42912656,27.42912656
TSK009455,S050,72.4722655,72.4722655
TSK009455,S051,145.22565657,145.22565657
TSK009455,S052,199.68467332,199.68467332
TSK009455,S053,44.81043953,44.81043953
TSK009455,S054,128.39972386,128.39972386
TSK009455,S055,27.42912656,27.42912656
TSK009455,S056,27.42912656,27.42912656
TSK009455,S057,235.70619764,235.70619764
TSK009455,S058,27.42912656,27.42912656
TSK009455,S059,58.50177816,58.50177816
TSK009455,S060,178.79517229,178.79517229
TSK009455,S061,68.3785312,68.3785312
TSK009455,S062,298.15718355,298.15718355
TSK009455,S063,80.53334898,80.53334898
TSK009455,S064,235.70619764,235.70619764
TSK009455,S065,27.42912656,27.42912656
TSK009455,S066,57.42184829,57.42184829
TSK009455,S067,103.81730891,103.81730891
TSK009455,S068,44.74297107,44.74297107
TSK009455,S069,82.93471196,82.93471196
TSK009455,S070,275.15609053,275.15609053
TSK009455,S071,72.21309783,72.21309783
TSK009455,S072,27.42912656,27.42912656
TSK009455,S073,27.42912656,27.42912656
TSK009455,S074,27.42912656,27.42912656
TSK009455,S075,27.42912656,27.42912656
TSK009455,S076,71.48883745,71.48883745
TSK009455,S077,59.86442312,59.86442312
TSK009455,S078,154.9249457,154.9249457
TSK009455,S079,27.42912656,27.42912656
TSK009455,S080,114.21716779,114.21716779
TSK009455,S081,100.4348921,100.4348921
TSK009455,S082,97.55968471,97.55968471
TSK009455,S083,27.42912656,27.42912656
TSK009455,S084,200.58545117,200.58545117
TSK009455,S085,60.25282704,60.25282704
TSK009455,S086,91.26058394,91.26058394
TSK009455,S087,81.71869776,81.71869776
TSK009455,S088,27.42912656,27.42912656
TSK009455,S089,27.42912656,27.42912656
TSK009455,S090,27.42912656,27.42912656
TSK009455,S091,27.42912656,27.42912656
TSK009455,S092,27.42912656,27.42912656
TSK009455,S093,94.20475506,94.20475506
TSK009455,S094,49.20154516,49.20154516
TSK009455,S095,27.42912656,27.42912656
TSK009455,S096,320.22760701,320.22760701
TSK009455,S097,65.03095085,65.03095085
TSK009455,S098,59.94622086,59.94622086
TSK009455,S099,114.06235103,114.06235103
TSK009455,S100,232.45575459,232.45575459
TSK009456,S001,11.65748889,11.65748889
TSK009456,S002,24.08866955,24.08866955
TSK009456,S003,5.70198529,5.70198529
TSK009456,S004,36.26928642,36.26928642
TSK009456,S005,19.38462191,19.38462191
TSK009456,S006,15.47639591,15.47639591
TSK009456,S007,5.70198529,5.70198529
TSK009456,S008,20.9695469,20.9695469
TSK009456,S009,17.52238125,17.52238125
TSK009456,S010,5.70198529,5.70198529
TSK009456,S011,5.70198529,5.70198529
TSK009456,S012,5.70198529,5.70198529
TSK009456,S013,16.71731352,16.71731352
TSK009456,S014,24.64961881,24.64961881
TSK009456,S015,23.86204529,23.86204529
TSK009456,S016,5.70198529,5.70198529
TSK009456,S017,11.65748889,11.65748889
TSK009456,S018,25.83489113,25.83489113
TSK009456,S019,20.31056054,20.31056054
TSK009456,S020,15.16669733,15.16669733
TSK009456,S021,5.70198529,5.70198529
TSK009456,S022,5.70198529,5.70198529
TSK009456,S023,16.29638785,16.29638785
TSK009456,S024,13.60171877,13.60171877
TSK009456,S025,22.6529736,22.6529736
TSK009456,S026,5.70198529,5.70198529
TSK009456,S027,18.5077715,18.5077715
TSK009456,S028,17.81628851,17.81628851
TSK009456,S029,5.70198529,5.70198529
TSK009456,S030,5.70198529,5.70198529
TSK009456,S031,5.70198529,5.70198529
TSK009456,S032,12.59370377,12.59370377
TSK009456,S033,37.93142475,37.93142475
TSK009456,S034,24.92969578,24.92969578
TSK009456,S035,5.70198529,5.70198529
TSK009456,S036,15.23881566,15.23881566
TSK009456,S037,9.00354799,9.00354799
TSK009456,S038,15.17089694,15.17089694
TSK009456,S039,5.70198529,5.70198529
TSK009456,S040,19.86566705,19.86566705
TSK009456,S041,9.27404919,9.27404919
TSK009456,S042,16.84009066,16.84009066
TSK009456,S043,20.26477763,20.26477763
TSK009456,S044,10.97640142,10.97640142
TSK009456,S045,64.08133977,64.08133977
TSK009456,S046,15.23881566,15.23881566
TSK009456,S047,5.70198529,5.70198529
TSK009456,S048,5.70198529,5.70198529
TSK009456,S049,5.70198529,5.70198529
TSK009456,S050,13.70882356,13.70882356
TSK009456,S051,24.94733514,24.94733514
TSK009456,S052,40.24688781,40.24688781
TSK009456,S053,9.178898,9.178898
TSK009456,S054,24.23106967,24.23106967
TSK009456,S055,5.70198529,5.70198529
TSK009456,S056,5.70198529,5.70198529
TSK009456,S057,44.08496843,44.08496843
TSK009456,S058,5.70198529,5.70198529
TSK009456,S059,13.06265556,13.06265556
TSK009456,S060,32.1676317,32.1676317
TSK009456,S061,20.38454054,20.38454054
TSK009456,S062,49.60189418,49.60189418
TSK009456,S063,15.30963953,15.30963953
TSK009456,S064,44.08496843,44.08496843
TSK009456,S065,5.70198529,5.70198529
TSK009456,S066,12.64239296,12.64239296
TSK009456,S067,19.86566705,19.86566705
TSK009456,S068,11.82170065,11.82170065
TSK009456,S069,17.06243214,17.06243214
TSK009456,S070,50.08530587,50.08530587
TSK009456,S071,13.95513321,13.95513321
TSK009456,S072,5.70198529,5.70198529
TSK009456,S073,5.70198529,5.70198529
TSK009456,S074,5.70198529,5.70198529
TSK009456,S075,5.70198529,5.70198529
TSK009456,S076,19.77853638,19.77853638
TSK009456,S077,14.22225241,14.22225241
TSK009456,S078,25.92758879,25.92758879
TSK009456,S079,5.70198529,5.70198529
TSK009456,S080,24.64961881,24.64961881
TSK009456,S081,18.97102157,18.97102157
TSK009456,S082,17.52456463,17.52456463
TSK009456,S083,5.70198529,5.70198529
TSK009456,S084,28.74095722,28.74095722
TSK009456,S085,14.46195354,14.46195354
TSK009456,S086,18.76072821,18.76072821
TSK009456,S087,17.05356606,17.05356606
TSK009456,S088,5.70198529,5.70198529
TSK009456,S089,5.70198529,5.70198529
TSK009456,S090,5.70198529,5.70198529
TSK009456,S091,5.70198529,5.70198529
TSK009456,S092,5.70198529,5.70198529
TSK009456,S093,19.75279229,19.75279229
TSK009456,S094,11.21475931,11.21475931
TSK009456,S095,5.70198529,5.70198529
TSK009456,S096,50.71392032,50.71392032
TSK009456,S097,14.89205654,14.89205654
TSK009456,S098,10.08052242,10.08052242
TSK009456,S099,25.12435142,25.12435142
TSK009456,S100,54.10950658,54.10950658
TSK009458,S001,14.35033157,14.35033157
TSK009458,S002,30.33019973,30.33019973
TSK009458,S003,7.08687257,7.08687257
TSK009458,S004,44.77496958,44.77496958
TSK009458,S005,25.0894975,25.0894975
TSK009458,S006,20.96840544,20.96840544
TSK009458,S007,7.08687257,7.08687257
TSK009458,S008,25.28398671,25.28398671
TSK009458,S009,23.20351289,23.20351289
TSK009458,S010,7.08687257,7.08687257
TSK009458,S011,7.08687257,7.08687257
TSK009458,S012,7.08687257,7.08687257
TSK009458,S013,22.3056601,22.3056601
TSK009458,S014,30.41578723,30.41578723
TSK009458,S015,31.08210403,31.08210403
TSK009458,S016,7.08687257,7.08687257
TSK009458,S017,14.35033157,14.35033157
TSK009458,S018,34.17055698,34.17055698
TSK009458,S019,24.86825509,24.86825509
TSK009458,S020,18.9366208,18.9366208
TSK009458,S021,7.08687257,7.08687257
TSK009458,S022,7.08687257,7.08687257
TSK009458,S023,21.06684325,21.06684325
TSK009458,S024,16.73740912,16.73740912
TSK009458,S025,29.346461,29.346461
TSK009458,S026,7.08687257,7.08687257
TSK009458,S027,24.33958338,24.33958338
TSK009458,S028,20.90025836,20.90025836
TSK009458,S029,7.08687257,7.08687257
TSK009458,S030,7.08687257,7.08687257
TSK009458,S031,7.08687257,7.08687257
TSK009458,S032,15.19262153,15.19262153
TSK009458,S033,50.11205383,50.11205383
TSK009458,S034,31.88258336,31.88258336
TSK009458,S035,7.08687257,7.08687257
TSK009458,S036,19.89160674,19.89160674
TSK009458,S037,11.01969541,11.01969541
TSK009458,S038,18.60124856,18.60124856
TSK009458,S039,7.08687257,7.08687257
TSK009458,S040,25.29542901,25.29542901
TSK009458,S041,11.25193078,11.25193078
TSK009458,S042,21.28617398,21.28617398
TSK009458,S043,25.94308964,25.94308964
TSK009458,S044,13.30208228,13.30208228
TSK009458,S045,84.68105248,84.68105248
TSK009458,S046,19.89160674,19.89160674
TSK009458,S047,7.08687257,7.08687257
TSK009458,S048,7.08687257,7.08687257
TSK009458,S049,7.08687257,7.08687257
TSK009458,S050,17.55170225,17.55170225
TSK009458,S051,32.671058,32.671058
TSK009458,S052,51.14678836,51.14678836
TSK009458,S053,11.43908972,11.43908972
TSK009458,S054,31.03448218,31.03448218
TSK009458,S055,7.08687257,7.08687257
TSK009458,S056,7.08687257,7.08687257
TSK009458,S057,56.54938595,56.54938595
TSK009458,S058,7.08687257,7.08687257
TSK009458,S059,16.05577333,16.05577333
TSK009458,S060,41.81264777,41.81264777
TSK009458,S061,23.20920731,23.20920731
TSK009458,S062,66.03355845,66.03355845
TSK009458,S063,19.56875515,19.56875515
TSK009458,S064,56.54938595,56.54938595
TSK009458,S065,7.08687257,7.08687257
TSK009458,S066,15.60757048,15.60757048
TSK009458,S067,25.29542901,25.29542901
TSK009458,S068,13.8858605,13.8858605
TSK009458,S069,21.3993227,21.3993227
TSK009458,S070,64.27359995,64.27359995
TSK009458,S071,17.7250322,17.7250322
TSK009458,S072,7.08687257,7.08687257
TSK009458,S073,7.08687257,7.08687257
TSK009458,S074,7.08687257,7.08687257
TSK009458,S075,7.08687257,7.08687257
TSK009458,S076,22.79530553,22.79530553
TSK009458,S077,17.24811475,17.24811475
TSK009458,S078,34.41063155,34.41063155
TSK009458,S079,7.08687257,7.08687257
TSK009458,S080,30.41578723,30.41578723
TSK009458,S081,24.21487397,24.21487397
TSK009458,S082,22.70471385,22.70471385
TSK009458,S083,7.08687257,7.08687257
TSK009458,S084,39.80661994,39.80661994
TSK009458,S085,17.5021726,17.5021726
TSK009458,S086,23.54440048,23.54440048
TSK009458,S087,21.32986436,21.32986436
TSK009458,S088,7.08687257,7.08687257
TSK009458,S089,7.08687257,7.08687257
TSK009458,S090,7.08687257,7.08687257
TSK009458,S091,7.08687257,7.08687257
TSK009458,S092,7.08687257,7.08687257
TSK009458,S093,24.68959778,24.68959778
TSK009458,S094,13.67349668,13.67349668
TSK009458,S095,7.08687257,7.08687257
TSK009458,S096,67.95440804,67.95440804
TSK009458,S097,18.22435502,18.22435502
TSK009458,S098,13.2834253,13.2834253
TSK009458,S099,30.8091793,30.8091793
TSK009458,S100,65.23959024,65.23959024
TSK009466,S001,5.87199337,5.87199337
TSK009466,S002,10.81008408,10.81008408
TSK009466,S003,2.91993954,2.91993954
TSK009466,S004,19.08139003,19.08139003
TSK009466,S005,8.33872533,8.33872533
TSK009466,S006,5.89983062,5.89983062
TSK009466,S007,2.91993954,2.91993954
TSK009466,S008,11.90367329,11.90367329
TSK009466,S009,6.75770227,6.75770227
TSK009466,S010,2.91993954,2.91993954
TSK009466,S011,2.91993954,2.91993954
TSK009466,S012,2.91993954,2.91993954
TSK009466,S013,6.71097475,6.71097475
TSK009466,S014,12.5772692,12.5772692
TSK009466,S015,9.69046661,9.69046661
TSK009466,S016,2.91993954,2.91993954
TSK009466,S017,5.87199337,5.87199337
TSK009466,S018,10.33007247,10.33007247
TSK009466,S019,9.30525032,9.30525032
TSK009466,S020,6.36120883,6.36120883
TSK009466,S021,2.91993954,2.91993954
TSK009466,S022,2.91993954,2.91993954
TSK009466,S023,7.41540203,7.41540203
TSK009466,S024,6.62819724,6.62819724
TSK009466,S025,9.43078947,9.43078947
TSK009466,S026,2.91993954,2.91993954
TSK009466,S027,7.56497632,7.56497632
TSK009466,S028,10.72908702,10.72908702
TSK009466,S029,2.91993954,2.91993954
TSK009466,S030,2.91993954,2.91993954
TSK009466,S031,2.91993954,2.91993954
TSK009466,S032,6.37297885,6.37297885
TSK009466,S033,14.67820103,14.67820103
TSK009466,S034,10.81585183,10.81585183
TSK009466,S035,2.91993954,2.91993954
TSK009466,S036,6.26073697,6.26073697
TSK009466,S037,4.77159122,4.77159122
TSK009466,S038,7.34700353,7.34700353
TSK009466,S039,2.91993954,2.91993954
TSK009466,S040,9.16816105,9.16816105
TSK009466,S041,4.98442791,4.98442791
TSK009466,S042,7.95492082,7.95492082
TSK009466,S043,8.52989793,8.52989793
TSK009466,S044,5.7129216,5.7129216
TSK009466,S045,23.36365102,23.36365102
TSK009466,S046,6.26073697,6.26073697
TSK009466,S047,2.91993954,2.91993954
TSK009466,S048,2.91993954,2.91993954
TSK009466,S049,2.91993954,2.91993954
TSK009466,S050,6.02079345,6.02079345
TSK009466,S051,10.77508099,10.77508099
TSK009466,S052,15.90317853,15.90317853
TSK009466,S053,4.7211075,4.7211075
TSK009466,S054,10.67048584,10.67048584
TSK009466,S055,2.91993954,2.91993954
TSK009466,S056,2.91993954,2.91993954
TSK009466,S057,19.55106427,19.55106427
TSK009466,S058,2.91993954,2.91993954
TSK009466,S059,6.41038525,6.41038525
TSK009466,S060,13.13760199,13.13760199
TSK009466,S061,13.76900573,13.76900573
TSK009466,S062,18.02811121,18.02811121
TSK009466,S063,6.7907017,6.7907017
TSK009466,S064,19.55106427,19.55106427
TSK009466,S065,2.91993954,2.91993954
TSK009466,S066,6.05057655,6.05057655
TSK009466,S067,9.16816105,9.16816105
TSK009466,S068,7.05490414,7.05490414
TSK009466,S069,7.87402799,7.87402799
TSK009466,S070,24.30771971,24.30771971
TSK009466,S071,6.48034079,6.48034079
TSK009466,S072,2.91993954,2.91993954
TSK009466,S073,2.91993954,2.91993954
TSK009466,S074,2.91993954,2.91993954
TSK009466,S075,2.91993954,2.91993954
TSK009466,S076,13.32196054,13.32196054
TSK009466,S077,7.16713745,7.16713745
TSK009466,S078,9.75912814,9.75912814
TSK009466,S079,2.91993954,2.91993954
TSK009466,S080,12.5772692,12.5772692
TSK009466,S081,8.80877636,8.80877636
TSK009466,S082,7.63848459,7.63848459
TSK009466,S083,2.91993954,2.91993954
TSK009466,S084,9.94375198,9.94375198
TSK009466,S085,7.31192983,7.31192983
TSK009466,S086,8.59126403,8.59126403
TSK009466,S087,7.85154839,7.85154839
TSK009466,S088,2.91993954,2.91993954
TSK009466,S089,2.91993954,2.91993954
TSK009466,S090,2.91993954,2.91993954
TSK009466,S091,2.91993954,2.91993954
TSK009466,S092,2.91993954,2.91993954
TSK009466,S093,9.05247944,9.05247944
TSK009466,S094,5.83789774,5.83789774
TSK009466,S095,2.91993954,2.91993954
TSK009466,S096,20.57012787,20.57012787
TSK009466,S097,7.26595402,7.26595402
TSK009466,S098,4.26242279,4.26242279
TSK009466,S099,13.22214461,13.22214461
TSK009466,S100,30.93624494,30.93624494
TSK009468,S001,23.41461109,23.41461109
TSK009468,S002,51.48017347,51.48017347
TSK009468,S003,11.95572629,11.95572629
TSK009468,S004,74.57000293,74.57000293
TSK009468,S005,45.59032685,45.59032685
TSK009468,S006,41.83741182,41.83741182
TSK009468,S007,11.95572629,11.95572629
TSK009468,S008,40.0248674,40.0248674
TSK009468,S009,43.87116123,43.87116123
TSK009468,S010,11.95572629,11.95572629
TSK009468,S011,11.95572629,11.95572629
TSK009468,S012,11.95572629,11.95572629
TSK009468,S013,43.26014103,43.26014103
TSK009468,S014,50.16388381,50.16388381
TSK009468,S015,56.82209561,56.82209561
TSK009468,S016,11.95572629,11.95572629
TSK009468,S017,23.41461109,23.41461109
TSK009468,S018,64.80577414,64.80577414
TSK009468,S019,38.90935041,38.90935041
TSK009468,S020,30.86979309,30.86979309
TSK009468,S021,11.95572629,11.95572629
TSK009468,S022,11.95572629,11.95572629
TSK009468,S023,38.5909938,38.5909938
TSK009468,S024,27.03876537,27.03876537
TSK009468,S025,53.11898114,53.11898114
TSK009468,S026,11.95572629,11.95572629
TSK009468,S027,45.67050819,45.67050819
TSK009468,S028,30.78657021,30.78657021
TSK009468,S029,11.95572629,11.95572629
TSK009468,S030,11.95572629,11.95572629
TSK009468,S031,11.95572629,11.95572629
TSK009468,S032,23.25795476,23.25795476
TSK009468,S033,94.23886065,94.23886065
TSK009468,S034,56.16989515,56.16989515
TSK009468,S035,11.95572629,11.95572629
TSK009468,S036,36.64466378,36.64466378
TSK009468,S037,17.91301506,17.91301506
TSK009468,S038,29.66154161,29.66154161
TSK009468,S039,11.95572629,11.95572629
TSK009468,S040,44.61009055,44.61009055
TSK009468,S041,17.86651862,17.86651862
TSK009468,S042,36.9670123,36.9670123
TSK009468,S043,45.55485257,45.55485257
TSK009468,S044,20.8444821,20.8444821
TSK009468,S045,157.81553224,157.81553224
TSK009468,S046,36.64466378,36.64466378
TSK009468,S047,11.95572629,11.95572629
TSK009468,S048,11.95572629,11.95572629
TSK009468,S049,11.95572629,11.95572629
TSK009468,S050,31.09618728,31.09618728
TSK009468,S051,61.26553901,61.26553901
TSK009468,S052,86.84446636,86.84446636
TSK009468,S053,19.47381029,19.47381029
TSK009468,S054,55.06744425,55.06744425
TSK009468,S055,11.95572629,11.95572629
TSK009468,S056,11.95572629,11.95572629
TSK009468,S057,100.91227034,100.91227034
TSK009468,S058,11.95572629,11.95572629
TSK009468,S059,25.89323245,25.89323245
TSK009468,S060,76.09195253,76.09195253
TSK009468,S061,32.13111192,32.13111192
TSK009468,S062,125.34067134,125.34067134
TSK009468,S063,34.5822378,34.5822378
TSK009468,S064,100.91227034,100.91227034
TSK009468,S065,11.95572629,11.95572629
TSK009468,S066,25.35143655,25.35143655
TSK009468,S067,44.61009055,44.61009055
TSK009468,S068,20.47809368,20.47809368
TSK009468,S069,36.13614081,36.13614081
TSK009468,S070,117.07591076,117.07591076
TSK009468,S071,31.08436076,31.08436076
TSK009468,S072,11.95572629,11.95572629
