task_id,scenario_id,self_base_loss,outsourced_loss
TSK001561,S012,50.17341922,50.17341922
TSK001561,S013,30.36244466,30.36244466
TSK001561,S014,24.87727275,24.87727275
TSK001561,S015,11.19189554,11.19189554
TSK001561,S016,14.63092536,14.63092536
TSK001561,S017,12.97921497,12.97921497
TSK001561,S018,48.97967001,48.97967001
TSK001561,S019,35.22251735,35.22251735
TSK001561,S020,16.08917646,16.08917646
TSK001561,S021,17.62727899,17.62727899
TSK001561,S022,12.97921497,12.97921497
TSK001561,S023,39.09600679,39.09600679
TSK001561,S024,14.2274937,14.2274937
TSK001561,S025,8.69656814,8.69656814
TSK001561,S026,30.87106703,30.87106703
TSK001561,S027,29.47762562,29.47762562
TSK001561,S028,13.86393558,13.86393558
TSK001561,S029,17.61362356,17.61362356
TSK001561,S030,43.30886651,43.30886651
TSK001561,S031,29.87217836,29.87217836
TSK001561,S032,6.48615251,6.48615251
TSK001561,S033,8.5190618,8.5190618
TSK001561,S034,6.48615251,6.48615251
TSK001561,S035,6.48615251,6.48615251
TSK001561,S036,29.90859393,29.90859393
TSK001561,S037,6.48615251,6.48615251
TSK001561,S038,22.6397798,22.6397798
TSK001561,S039,33.24087771,33.24087771
TSK001561,S040,42.3145869,42.3145869
TSK001561,S041,52.0968056,52.0968056
TSK001561,S042,16.31208824,16.31208824
TSK001561,S043,20.04110079,20.04110079
TSK001561,S044,25.51617239,25.51617239
TSK001561,S045,6.48615251,6.48615251
TSK001561,S046,20.16430528,20.16430528
TSK001561,S047,49.43103876,49.43103876
TSK001561,S048,13.74853319,13.74853319
TSK001561,S049,10.43919421,10.43919421
TSK001561,S050,17.7812201,17.7812201
TSK001561,S051,20.04110079,20.04110079
TSK001561,S052,15.94637928,15.94637928
TSK001561,S053,17.62727899,17.62727899
TSK001561,S054,15.80218744,15.80218744
TSK001561,S055,21.57954226,21.57954226
TSK001561,S056,13.11907893,13.11907893
TSK001561,S057,12.51068225,12.51068225
TSK001561,S058,15.32184734,15.32184734
TSK001561,S059,6.48615251,6.48615251
TSK001561,S060,6.48615251,6.48615251
TSK001561,S061,16.41981951,16.41981951
TSK001561,S062,6.48615251,6.48615251
TSK001561,S063,30.1399181,30.1399181
TSK001561,S064,6.48615251,6.48615251
TSK001561,S065,8.69656814,8.69656814
TSK001561,S066,14.05698857,14.05698857
TSK001561,S067,20.32106264,20.32106264
TSK001561,S068,34.85924265,34.85924265
TSK001561,S069,13.88678163,13.88678163
TSK001561,S070,27.79134325,27.79134325
TSK001561,S071,41.29528694,41.29528694
TSK001561,S072,21.1213455,21.1213455
TSK001561,S073,6.48615251,6.48615251
TSK001561,S074,6.48615251,6.48615251
TSK001561,S075,18.75307736,18.75307736
TSK001561,S076,6.48615251,6.48615251
TSK001561,S077,6.48615251,6.48615251
TSK001561,S078,23.32723511,23.32723511
TSK001561,S079,10.43919421,10.43919421
TSK001561,S080,14.05698857,14.05698857
TSK001561,S081,9.82455227,9.82455227
TSK001561,S082,19.3715569,19.3715569
TSK001561,S083,28.67998509,28.67998509
TSK001561,S084,55.37340815,55.37340815
TSK001561,S085,20.66125584,20.66125584
TSK001561,S086,77.14868294,77.14868294
TSK001561,S087,34.85924265,34.85924265
TSK001561,S088,22.17916137,22.17916137
TSK001561,S089,10.0317759,10.0317759
TSK001561,S090,47.97306942,47.97306942
TSK001561,S091,49.6494414,49.6494414
TSK001561,S092,22.77066948,22.77066948
TSK001561,S093,28.98728208,28.98728208
TSK001561,S094,46.4963729,46.4963729
TSK001561,S095,6.48615251,6.48615251
TSK001561,S096,34.03542677,34.03542677
TSK001561,S097,17.98611093,17.98611093
TSK001561,S098,16.31887994,16.31887994
TSK001561,S099,28.49467988,28.49467988
TSK001561,S100,6.48615251,6.48615251
TSK001605,S001,6.48615251,6.48615251
TSK001605,S002,6.48615251,6.48615251
TSK001605,S003,22.89360477,22.89360477
TSK001605,S004,22.41371344,22.41371344
TSK001605,S005,18.38658505,18.38658505
TSK001605,S006,18.71101086,18.71101086
TSK001605,S007,6.83534874,6.83534874
TSK001605,S008,6.48615251,6.48615251
TSK001605,S009,39.87763856,39.87763856
TSK001605,S010,6.48615251,6.48615251
TSK001605,S011,49.92662714,49.92662714
TSK001605,S012,50.17341922,50.17341922
TSK001605,S013,30.36244466,30.36244466
TSK001605,S014,24.87727275,24.87727275
TSK001605,S015,11.19189554,11.19189554
TSK001605,S016,14.63092536,14.63092536
TSK001605,S017,12.97921497,12.97921497
TSK001605,S018,48.97967001,48.97967001
TSK001605,S019,35.22251735,35.22251735
TSK001605,S020,16.08917646,16.08917646
TSK001605,S021,17.62727899,17.62727899
TSK001605,S022,12.97921497,12.97921497
TSK001605,S023,39.09600679,39.09600679
TSK001605,S024,14.2274937,14.2274937
TSK001605,S025,8.69656814,8.69656814
TSK001605,S026,30.87106703,30.87106703
TSK001605,S027,29.47762562,29.47762562
TSK001605,S028,13.86393558,13.86393558
TSK001605,S029,17.61362356,17.61362356
TSK001605,S030,43.30886651,43.30886651
TSK001605,S031,29.87217836,29.87217836
TSK001605,S032,6.48615251,6.48615251
TSK001605,S033,8.5190618,8.5190618
TSK001605,S034,6.48615251,6.48615251
TSK001605,S035,6.48615251,6.48615251
TSK001605,S036,29.90859393,29.90859393
TSK001605,S037,6.48615251,6.48615251
TSK001605,S038,22.6397798,22.6397798
TSK001605,S039,33.24087771,33.24087771
TSK001605,S040,42.3145869,42.3145869
TSK001605,S041,52.0968056,52.0968056
TSK001605,S042,16.31208824,16.31208824
TSK001605,S043,20.04110079,20.04110079
TSK001605,S044,25.51617239,25.51617239
TSK001605,S045,6.48615251,6.48615251
TSK001605,S046,20.16430528,20.16430528
TSK001605,S047,49.43103876,49.43103876
TSK001605,S048,13.74853319,13.74853319
TSK001605,S049,10.43919421,10.43919421
TSK001605,S050,17.7812201,17.7812201
TSK001605,S051,20.04110079,20.04110079
TSK001605,S052,15.94637928,15.94637928
TSK001605,S053,17.62727899,17.62727899
TSK001605,S054,15.80218744,15.80218744
TSK001605,S055,21.57954226,21.57954226
TSK001605,S056,13.11907893,13.11907893
TSK001605,S057,12.51068225,12.51068225
TSK001605,S058,15.32184734,15.32184734
TSK001605,S059,6.48615251,6.48615251
TSK001605,S060,6.48615251,6.48615251
TSK001605,S061,16.41981951,16.41981951
TSK001605,S062,6.48615251,6.48615251
TSK001605,S063,30.1399181,30.1399181
TSK001605,S064,6.48615251,6.48615251
TSK001605,S065,8.69656814,8.69656814
TSK001605,S066,14.05698857,14.05698857
TSK001605,S067,20.32106264,20.32106264
TSK001605,S068,34.85924265,34.85924265
TSK001605,S069,13.88678163,13.88678163
TSK001605,S070,27.79134325,27.79134325
TSK001605,S071,41.29528694,41.29528694
TSK001605,S072,21.1213455,21.1213455
TSK001605,S073,6.48615251,6.48615251
TSK001605,S074,6.48615251,6.48615251
TSK001605,S075,18.75307736,18.75307736
TSK001605,S076,6.48615251,6.48615251
TSK001605,S077,6.48615251,6.48615251
TSK001605,S078,23.32723511,23.32723511
TSK001605,S079,10.43919421,10.43919421
TSK001605,S080,14.05698857,14.05698857
TSK001605,S081,9.82455227,9.82455227
TSK001605,S082,19.3715569,19.3715569
TSK001605,S083,28.67998509,28.67998509
TSK001605,S084,55.37340815,55.37340815
TSK001605,S085,20.66125584,20.66125584
TSK001605,S086,77.14868294,77.14868294
TSK001605,S087,34.85924265,34.85924265
TSK001605,S088,22.17916137,22.17916137
TSK001605,S089,10.0317759,10.0317759
TSK001605,S090,47.97306942,47.97306942
TSK001605,S091,49.6494414,49.6494414
TSK001605,S092,22.77066948,22.77066948
TSK001605,S093,28.98728208,28.98728208
TSK001605,S094,46.4963729,46.4963729
TSK001605,S095,6.48615251,6.48615251
TSK001605,S096,34.03542677,34.03542677
TSK001605,S097,17.98611093,17.98611093
TSK001605,S098,16.31887994,16.31887994
TSK001605,S099,28.49467988,28.49467988
TSK001605,S100,6.48615251,6.48615251
TSK001623,S001,1.29709755,1.29709755
TSK001623,S002,1.29709755,1.29709755
TSK001623,S003,5.3557897,5.3557897
TSK001623,S004,4.0086487,4.0086487
TSK001623,S005,2.68182124,2.68182124
TSK001623,S006,4.179408,4.179408
TSK001623,S007,1.43041852,1.43041852
TSK001623,S008,1.29709755,1.29709755
TSK001623,S009,6.86433075,6.86433075
TSK001623,S010,1.29709755,1.29709755
TSK001623,S011,6.66188164,6.66188164
TSK001623,S012,6.69759294,6.69759294
TSK001623,S013,4.26245388,4.26245388
TSK001623,S014,4.38446694,4.38446694
TSK001623,S015,2.27131257,2.27131257
TSK001623,S016,2.15910174,2.15910174
TSK001623,S017,2.76610862,2.76610862
TSK001623,S018,6.61385249,6.61385249
TSK001623,S019,4.85917795,4.85917795
TSK001623,S020,4.22627606,4.22627606
TSK001623,S021,2.98043239,2.98043239
TSK001623,S022,2.76610862,2.76610862
TSK001623,S023,4.24490383,4.24490383
TSK001623,S024,3.09120597,3.09120597
TSK001623,S025,1.7666374,1.7666374
TSK001623,S026,6.88821464,6.88821464
TSK001623,S027,4.04458001,4.04458001
TSK001623,S028,3.02127861,3.02127861
TSK001623,S029,3.2970251,3.2970251
TSK001623,S030,5.9926825,5.9926825
TSK001623,S031,3.96423066,3.96423066
TSK001623,S032,1.29709755,1.29709755
TSK001623,S033,2.04112306,2.04112306
TSK001623,S034,1.29709755,1.29709755
TSK001623,S035,1.29709755,1.29709755
TSK001623,S036,4.67937838,4.67937838
TSK001623,S037,1.29709755,1.29709755
TSK001623,S038,3.36666502,3.36666502
TSK001623,S039,4.26965415,4.26965415
TSK001623,S040,5.75146096,5.75146096
TSK001623,S041,6.47060515,6.47060515
TSK001623,S042,2.72187142,2.72187142
TSK001623,S043,3.64086741,3.64086741
TSK001623,S044,4.29434384,4.29434384
TSK001623,S045,1.29709755,1.29709755
TSK001623,S046,2.76803676,2.76803676
TSK001623,S047,7.25555931,7.25555931
TSK001623,S048,2.54192978,2.54192978
TSK001623,S049,2.38203216,2.38203216
TSK001623,S050,2.47565508,2.47565508
TSK001623,S051,3.64086741,3.64086741
TSK001623,S052,2.83363638,2.83363638
TSK001623,S053,2.98043239,2.98043239
TSK001623,S054,3.32230457,3.32230457
TSK001623,S055,3.24521906,3.24521906
TSK001623,S056,2.70162601,2.70162601
TSK001623,S057,2.52097978,2.52097978
TSK001623,S058,2.73604264,2.73604264
TSK001623,S059,1.29709755,1.29709755
TSK001623,S060,1.29709755,1.29709755
TSK001623,S061,3.04422476,3.04422476
TSK001623,S062,1.29709755,1.29709755
TSK001623,S063,4.69706937,4.69706937
TSK001623,S064,1.29709755,1.29709755
TSK001623,S065,1.7666374,1.7666374
TSK001623,S066,3.20108875,3.20108875
TSK001623,S067,2.54772059,2.54772059
TSK001623,S068,5.25682501,5.25682501
TSK001623,S069,2.20025134,2.20025134
TSK001623,S070,5.87307874,5.87307874
TSK001623,S071,5.88653949,5.88653949
TSK001623,S072,3.31902664,3.31902664
TSK001623,S073,1.29709755,1.29709755
TSK001623,S074,1.29709755,1.29709755
TSK001623,S075,2.79748382,2.79748382
TSK001623,S076,1.29709755,1.29709755
TSK001623,S077,1.29709755,1.29709755
TSK001623,S078,3.79236514,3.79236514
TSK001623,S079,2.38203216,2.38203216
TSK001623,S080,3.20108875,3.20108875
TSK001623,S081,2.32237403,2.32237403
TSK001623,S082,2.81018179,2.81018179
TSK001623,S083,4.43287107,4.43287107
TSK001623,S084,9.10997813,9.10997813
TSK001623,S085,3.31473759,3.31473759
TSK001623,S086,9.67617286,9.67617286
TSK001623,S087,5.25682501,5.25682501
TSK001623,S088,3.52471598,3.52471598
TSK001623,S089,2.21400211,2.21400211
TSK001623,S090,10.84148174,10.84148174
TSK001623,S091,6.5670158,6.5670158
TSK001623,S092,3.8724932,3.8724932
TSK001623,S093,5.76449696,5.76449696
TSK001623,S094,6.21963851,6.21963851
TSK001623,S095,1.29709755,1.29709755
TSK001623,S096,5.28635547,5.28635547
TSK001623,S097,2.95808311,2.95808311
TSK001623,S098,3.91052646,3.91052646
TSK001623,S099,4.12587021,4.12587021
TSK001623,S100,1.29709755,1.29709755
TSK001631,S001,7.77608367,7.77608367
TSK001631,S002,7.77608367,7.77608367
TSK001631,S003,26.90018088,26.90018088
TSK001631,S004,27.13747492,27.13747492
TSK001631,S005,22.73148623,22.73148623
TSK001631,S006,22.09735929,22.09735929
TSK001631,S007,8.15065065,8.15065065
TSK001631,S008,7.77608367,7.77608367
TSK001631,S009,48.57730763,48.57730763
TSK001631,S010,7.77608367,7.77608367
TSK001631,S011,62.22186197,62.22186197
TSK001631,S012,62.45366239,62.45366239
TSK001631,S013,37.67962581,37.67962581
TSK001631,S014,30.11908778,30.11908778
TSK001631,S015,13.32920973,13.32920973
TSK001631,S016,18.1017413,18.1017413
TSK001631,S017,15.3697464,15.3697464
TSK001631,S018,60.998468,60.998468
TSK001631,S019,43.74819455,43.74819455
TSK001631,S020,18.5647135,18.5647135
TSK001631,S021,21.49947233,21.49947233
TSK001631,S022,15.3697464,15.3697464
TSK001631,S023,49.5065701,49.5065701
TSK001631,S024,16.79632646,16.79632646
TSK001631,S025,10.37720884,10.37720884
TSK001631,S026,36.51210052,36.51210052
TSK001631,S027,36.62741483,36.62741483
TSK001631,S028,16.39861005,16.39861005
TSK001631,S029,21.23514242,21.23514242
TSK001631,S030,53.76112134,53.76112134
TSK001631,S031,37.27289435,37.27289435
TSK001631,S032,7.77608367,7.77608367
TSK001631,S033,9.97643991,9.97643991
TSK001631,S034,7.77608367,7.77608367
TSK001631,S035,7.77608367,7.77608367
TSK001631,S036,36.67693348,36.67693348
TSK001631,S037,7.77608367,7.77608367
TSK001631,S038,27.95958318,27.95958318
TSK001631,S039,41.54545063,41.54545063
TSK001631,S040,52.60954308,52.60954308
TSK001631,S041,65.27314947,65.27314947
TSK001631,S042,19.88929333,19.88929333
TSK001631,S043,24.16879825,24.16879825
TSK001631,S044,31.09394551,31.09394551
TSK001631,S045,7.77608367,7.77608367
TSK001631,S046,25.10681061,25.10681061
TSK001631,S047,61.12298426,61.12298426
TSK001631,S048,16.61784147,16.61784147
TSK001631,S049,12.27713356,12.27713356
TSK001631,S050,22.09961994,22.09961994
TSK001631,S051,24.16879825,24.16879825
TSK001631,S052,19.36293823,19.36293823
TSK001631,S053,21.49947233,21.49947233
TSK001631,S054,18.71763182,18.71763182
TSK001631,S055,26.63154986,26.63154986
TSK001631,S056,15.66612578,15.66612578
TSK001631,S057,14.97392701,14.97392701
TSK001631,S058,18.56086247,18.56086247
TSK001631,S059,7.77608367,7.77608367
TSK001631,S060,7.77608367,7.77608367
TSK001631,S061,19.76753577,19.76753577
TSK001631,S062,7.77608367,7.77608367
TSK001631,S063,36.92956048,36.92956048
TSK001631,S064,7.77608367,7.77608367
TSK001631,S065,10.37720884,10.37720884
TSK001631,S066,16.51453023,16.51453023
TSK001631,S067,25.48047217,25.48047217
TSK001631,S068,42.9522163,42.9522163
TSK001631,S069,17.06980892,17.06980892
TSK001631,S070,33.07182691,33.07182691
TSK001631,S071,51.08301888,51.08301888
TSK001631,S072,25.96201689,25.96201689
TSK001631,S073,7.77608367,7.77608367
TSK001631,S074,7.77608367,7.77608367
TSK001631,S075,23.15425873,23.15425873
TSK001631,S076,7.77608367,7.77608367
TSK001631,S077,7.77608367,7.77608367
TSK001631,S078,28.51057096,28.51057096
TSK001631,S079,12.27713356,12.27713356
TSK001631,S080,16.51453023,16.51453023
TSK001631,S081,11.51026712,11.51026712
TSK001631,S082,24.0140656,24.0140656
TSK001631,S083,35.26923291,35.26923291
TSK001631,S084,67.7862596,67.7862596
TSK001631,S085,25.29261064,25.29261064
TSK001631,S086,96.35601295,96.35601295
TSK001631,S087,42.9522163,42.9522163
TSK001631,S088,27.18312031,27.18312031
TSK001631,S089,11.86449103,11.86449103
TSK001631,S090,56.32745661,56.32745661
TSK001631,S091,61.89961991,61.89961991
TSK001631,S092,27.74304577,27.74304577
TSK001631,S093,34.88531494,34.88531494
TSK001631,S094,57.87853938,57.87853938
TSK001631,S095,7.77608367,7.77608367
TSK001631,S096,41.90296455,41.90296455
TSK001631,S097,21.93809703,21.93809703
TSK001631,S098,19.11490033,19.11490033
TSK001631,S099,35.22972805,35.22972805
TSK001631,S100,7.77608367,7.77608367
TSK001741,S001,4.33082415,4.33082415
TSK001741,S002,4.33082415,4.33082415
TSK001741,S003,16.55975291,16.55975291
TSK001741,S004,15.07647169,15.07647169
TSK001741,S005,10.79323306,10.79323306
TSK001741,S006,13.57369096,13.57369096
TSK001741,S007,4.66080878,4.66080878
TSK001741,S008,4.33082415,4.33082415
TSK001741,S009,24.95742944,24.95742944
TSK001741,S010,4.33082415,4.33082415
TSK001741,S011,27.47574873,27.47574873
TSK001741,S012,28.59898465,28.59898465
TSK001741,S013,17.21104062,17.21104062
TSK001741,S014,17.24893794,17.24893794
TSK001741,S015,8.39489985,8.39489985
TSK001741,S016,8.21654097,8.21654097
TSK001741,S017,9.88927982,9.88927982
TSK001741,S018,26.9256995,26.9256995
TSK001741,S019,20.13047658,20.13047658
TSK001741,S020,12.5992018,12.5992018
TSK001741,S021,11.0928362,11.0928362
TSK001741,S022,9.88927982,9.88927982
TSK001741,S023,18.59675085,18.59675085
TSK001741,S024,11.0716513,11.0716513
TSK001741,S025,6.24538119,6.24538119
TSK001741,S026,21.73349799,21.73349799
TSK001741,S027,16.82196704,16.82196704
TSK001741,S028,10.29956206,10.29956206
TSK001741,S029,11.92059544,11.92059544
TSK001741,S030,25.02283588,25.02283588
TSK001741,S031,16.0182643,16.0182643
TSK001741,S032,4.33082415,4.33082415
TSK001741,S033,6.2369369,6.2369369
TSK001741,S034,4.33082415,4.33082415
TSK001741,S035,4.33082415,4.33082415
TSK001741,S036,19.09549155,19.09549155
TSK001741,S037,4.33082415,4.33082415
TSK001741,S038,13.19382239,13.19382239
TSK001741,S039,17.99540326,17.99540326
TSK001741,S040,24.14766817,24.14766817
TSK001741,S041,27.76561857,27.76561857
TSK001741,S042,10.6254662,10.6254662
TSK001741,S043,14.32266083,14.32266083
TSK001741,S044,16.57583019,16.57583019
TSK001741,S045,4.33082415,4.33082415
TSK001741,S046,10.80906583,10.80906583
TSK001741,S047,28.51804762,28.51804762
TSK001741,S048,8.98298841,8.98298841
TSK001741,S049,7.86889536,7.86889536
TSK001741,S050,9.79575236,9.79575236
TSK001741,S051,14.32266083,14.32266083
TSK001741,S052,10.12471487,10.12471487
TSK001741,S053,11.0928362,11.0928362
TSK001741,S054,12.32464297,12.32464297
TSK001741,S055,12.54492884,12.54492884
TSK001741,S056,8.98259514,8.98259514
TSK001741,S057,8.53638283,8.53638283
TSK001741,S058,10.20723932,10.20723932
TSK001741,S059,4.33082415,4.33082415
TSK001741,S060,4.33082415,4.33082415
TSK001741,S061,11.71653218,11.71653218
TSK001741,S062,4.33082415,4.33082415
TSK001741,S063,19.79938105,19.79938105
TSK001741,S064,4.33082415,4.33082415
TSK001741,S065,6.24538119,6.24538119
TSK001741,S066,10.87682036,10.87682036
TSK001741,S067,10.38322206,10.38322206
TSK001741,S068,21.05744388,21.05744388
TSK001741,S069,8.1148449,8.1148449
TSK001741,S070,19.40438464,19.40438464
TSK001741,S071,24.90573453,24.90573453
TSK001741,S072,12.56268811,12.56268811
TSK001741,S073,4.33082415,4.33082415
TSK001741,S074,4.33082415,4.33082415
TSK001741,S075,10.93199576,10.93199576
TSK001741,S076,4.33082415,4.33082415
TSK001741,S077,4.33082415,4.33082415
TSK001741,S078,15.06567159,15.06567159
TSK001741,S079,7.86889536,7.86889536
TSK001741,S080,10.87682036,10.87682036
TSK001741,S081,7.369523,7.369523
TSK001741,S082,10.62605061,10.62605061
TSK001741,S083,17.41260577,17.41260577
TSK001741,S084,33.4813596,33.4813596
TSK001741,S085,13.14717115,13.14717115
TSK001741,S086,44.45459071,44.45459071
TSK001741,S087,21.05744388,21.05744388
TSK001741,S088,13.94112668,13.94112668
TSK001741,S089,7.25563903,7.25563903
TSK001741,S090,38.19511467,38.19511467
TSK001741,S091,27.46098639,27.46098639
TSK001741,S092,14.55161393,14.55161393
TSK001741,S093,17.83113085,17.83113085
TSK001741,S094,26.37823033,26.37823033
TSK001741,S095,4.33082415,4.33082415
TSK001741,S096,19.82801933,19.82801933
TSK001741,S097,11.94658333,11.94658333
TSK001741,S098,11.88526567,11.88526567
TSK001741,S099,16.94042181,16.94042181
TSK001741,S100,4.33082415,4.33082415
TSK001754,S001,9.29153306,9.29153306
TSK001754,S002,9.29153306,9.29153306
TSK001754,S003,31.29242436,31.29242436
TSK001754,S004,32.20214171,32.20214171
TSK001754,S005,28.127096,28.127096
TSK001754,S006,25.62111739,25.62111739
TSK001754,S007,9.67567492,9.67567492
TSK001754,S008,9.29153306,9.29153306
TSK001754,S009,59.1331345,59.1331345
TSK001754,S010,9.29153306,9.29153306
TSK001754,S011,78.33103469,78.33103469
TSK001754,S012,77.80212967,77.80212967
TSK001754,S013,47.08359978,47.08359978
TSK001754,S014,35.29094499,35.29094499
TSK001754,S015,15.16446027,15.16446027
TSK001754,S016,22.71616735,22.71616735
TSK001754,S017,17.38888303,17.38888303
TSK001754,S018,76.83959454,76.83959454
TSK001754,S019,54.50332392,54.50332392
TSK001754,S020,20.90890252,20.90890252
TSK001754,S021,26.10488962,26.10488962
TSK001754,S022,17.38888303,17.38888303
TSK001754,S023,64.44670266,64.44670266
TSK001754,S024,18.82243611,18.82243611
TSK001754,S025,12.04011145,12.04011145
TSK001754,S026,42.88802672,42.88802672
TSK001754,S027,45.6461622,45.6461622
TSK001754,S028,18.79096787,18.79096787
TSK001754,S029,25.17724634,25.17724634
TSK001754,S030,66.75774199,66.75774199
TSK001754,S031,47.26633242,47.26633242
TSK001754,S032,9.29153306,9.29153306
TSK001754,S033,11.55508353,11.55508353
TSK001754,S034,9.29153306,9.29153306
TSK001754,S035,9.29153306,9.29153306
TSK001754,S036,44.19565247,44.19565247
TSK001754,S037,9.29153306,9.29153306
TSK001754,S038,34.69574162,34.69574162
TSK001754,S039,52.49718175,52.49718175
TSK001754,S040,65.54679945,65.54679945
TSK001754,S041,82.77364151,82.77364151
TSK001754,S042,23.83836952,23.83836952
TSK001754,S043,27.98957404,27.98957404
TSK001754,S044,37.31566815,37.31566815
TSK001754,S045,9.29153306,9.29153306
TSK001754,S046,31.87075921,31.87075921
TSK001754,S047,76.06093621,76.06093621
TSK001754,S048,19.96370296,19.96370296
TSK001754,S049,13.99940046,13.99940046
TSK001754,S050,27.8449798,27.8449798
TSK001754,S051,27.98957404,27.98957404
TSK001754,S052,23.47542374,23.47542374
TSK001754,S053,26.10488962,26.10488962
TSK001754,S054,20.92625303,20.92625303
TSK001754,S055,33.08461253,33.08461253
TSK001754,S056,18.55431085,18.55431085
TSK001754,S057,17.74431722,17.74431722
TSK001754,S058,22.10656846,22.10656846
TSK001754,S059,9.29153306,9.29153306
TSK001754,S060,9.29153306,9.29153306
TSK001754,S061,22.92342511,22.92342511
TSK001754,S062,9.29153306,9.29153306
TSK001754,S063,44.02978724,44.02978724
TSK001754,S064,9.29153306,9.29153306
TSK001754,S065,12.04011145,12.04011145
TSK001754,S066,18.59342364,18.59342364
TSK001754,S067,32.69141727,32.69141727
TSK001754,S068,52.7039054,52.7039054
TSK001754,S069,21.20510128,21.20510128
TSK001754,S070,38.89484414,38.89484414
TSK001754,S071,62.61280281,62.61280281
TSK001754,S072,32.05958378,32.05958378
TSK001754,S073,9.29153306,9.29153306
TSK001754,S074,9.29153306,9.29153306
TSK001754,S075,28.73267368,28.73267368
TSK001754,S076,9.29153306,9.29153306
TSK001754,S077,9.29153306,9.29153306
TSK001754,S078,34.2516865,34.2516865
TSK001754,S079,13.99940046,13.99940046
TSK001754,S080,18.59342364,18.59342364
TSK001754,S081,13.17508471,13.17508471
TSK001754,S082,30.33089468,30.33089468
TSK001754,S083,43.23521708,43.23521708
TSK001754,S084,83.37434278,83.37434278
TSK001754,S085,30.53782342,30.53782342
TSK001754,S086,119.44575244,119.44575244
TSK001754,S087,52.7039054,52.7039054
TSK001754,S088,32.95455543,32.95455543
TSK001754,S089,13.76789344,13.76789344
TSK001754,S090,62.49304121,62.49304121
TSK001754,S091,77.79252481,77.79252481
TSK001754,S092,33.50687004,33.50687004
TSK001754,S093,42.95018721,42.95018721
TSK001754,S094,72.21057743,72.21057743
TSK001754,S095,9.29153306,9.29153306
TSK001754,S096,52.0725805,52.0725805
TSK001754,S097,26.08893267,26.08893267
TSK001754,S098,22.19183252,22.19183252
TSK001754,S099,43.40476248,43.40476248
TSK001754,S100,9.29153306,9.29153306
TSK001765,S001,10.58386517,10.58386517
TSK001765,S002,10.58386517,10.58386517
TSK001765,S003,35.73230043,35.73230043
TSK001765,S004,37.59070243,37.59070243
TSK001765,S005,32.08631521,32.08631521
TSK001765,S006,29.62875559,29.62875559
TSK001765,S007,11.02079278,11.02079278
TSK001765,S008,10.58386517,10.58386517
TSK001765,S009,67.39556255,67.39556255
TSK001765,S010,10.58386517,10.58386517
TSK001765,S011,88.39770726,88.39770726
TSK001765,S012,88.8589908,88.8589908
TSK001765,S013,53.32202242,53.32202242
TSK001765,S014,41.87683152,41.87683152
TSK001765,S015,18.21983615,18.21983615
TSK001765,S016,25.4672835,25.4672835
TSK001765,S017,20.85161963,20.85161963
TSK001765,S018,86.55258855,86.55258855
TSK001765,S019,62.04531887,62.04531887
TSK001765,S020,24.15218679,24.15218679
TSK001765,S021,29.90819931,29.90819931
TSK001765,S022,20.85161963,20.85161963
TSK001765,S023,71.21141406,71.21141406
TSK001765,S024,22.7377358,22.7377358
TSK001765,S025,14.14534399,14.14534399
TSK001765,S026,48.87953925,48.87953925
TSK001765,S027,51.97196614,51.97196614
TSK001765,S028,22.1223232,22.1223232
TSK001765,S029,29.22832224,29.22832224
TSK001765,S030,76.25953797,76.25953797
TSK001765,S031,52.92381266,52.92381266
TSK001765,S032,10.58386517,10.58386517
TSK001765,S033,13.19580154,13.19580154
TSK001765,S034,10.58386517,10.58386517
TSK001765,S035,10.58386517,10.58386517
TSK001765,S036,51.56222586,51.56222586
TSK001765,S037,10.58386517,10.58386517
TSK001765,S038,39.36761734,39.36761734
TSK001765,S039,59.20032425,59.20032425
TSK001765,S040,74.72132383,74.72132383
TSK001765,S041,93.24126432,93.24126432
TSK001765,S042,27.76519259,27.76519259
TSK001765,S043,33.51633179,33.51633179
TSK001765,S044,43.3518637,43.3518637
TSK001765,S045,10.58386517,10.58386517
TSK001765,S046,35.52742698,35.52742698
TSK001765,S047,86.14878076,86.14878076
TSK001765,S048,22.87228795,22.87228795
TSK001765,S049,16.43190459,16.43190459
TSK001765,S050,31.26241212,31.26241212
TSK001765,S051,33.51633179,33.51633179
TSK001765,S052,26.76494773,26.76494773
TSK001765,S053,29.90819931,29.90819931
TSK001765,S054,25.49276653,25.49276653
TSK001765,S055,37.44555762,37.44555762
TSK001765,S056,21.247001,21.247001
TSK001765,S057,20.37921346,20.37921346
TSK001765,S058,25.70276236,25.70276236
TSK001765,S059,10.58386517,10.58386517
TSK001765,S060,10.58386517,10.58386517
TSK001765,S061,27.32859287,27.32859287
TSK001765,S062,10.58386517,10.58386517
TSK001765,S063,52.01766765,52.01766765
TSK001765,S064,10.58386517,10.58386517
TSK001765,S065,14.14534399,14.14534399
TSK001765,S066,22.14895499,22.14895499
TSK001765,S067,36.30543641,36.30543641
TSK001765,S068,60.48211367,60.48211367
TSK001765,S069,23.85867083,23.85867083
TSK001765,S070,44.70007741,44.70007741
TSK001765,S071,72.37699897,72.37699897
TSK001765,S072,36.35382841,36.35382841
TSK001765,S073,10.58386517,10.58386517
TSK001765,S074,10.58386517,10.58386517
TSK001765,S075,32.59043316,32.59043316
TSK001765,S076,10.58386517,10.58386517
