vehicle_id,task_id,q_ki
VEH000010,TSK002287,1
VEH000043,TSK002287,0
VEH000335,TSK002287,1
VEH000300,TSK002287,0
VEH000429,TSK002287,0
VEH000271,TSK002287,1
VEH000522,TSK002287,1
VEH000403,TSK002287,0
VEH000249,TSK002287,1
VEH000529,TSK002287,0
VEH000374,TSK002287,0
VEH000440,TSK002287,0
VEH000510,TSK002287,1
VEH000032,TSK002287,0
VEH000303,TSK002287,1
VEH000012,TSK002287,0
VEH000340,TSK002287,0
VEH000410,TSK002287,1
VEH000341,TSK002287,1
VEH000299,TSK002287,1
VEH000230,TSK002287,0
VEH000087,TSK002287,1
VEH000063,TSK002287,0
VEH000329,TSK002287,1
VEH000342,TSK002287,0
VEH000314,TSK002287,1
VEH000081,TSK002287,0
VEH000025,TSK002287,1
VEH000034,TSK002287,1
VEH000421,TSK002287,0
VEH000024,TSK002287,1
VEH000264,TSK002287,1
VEH000389,TSK002287,0
VEH000257,TSK002287,0
VEH000525,TSK002287,0
VEH000385,TSK002287,1
VEH000483,TSK002287,1
VEH000459,TSK002287,1
VEH000346,TSK002287,1
VEH000370,TSK002287,1
VEH000512,TSK002287,1
VEH000288,TSK002287,0
VEH000033,TSK002287,1
VEH000395,TSK002287,0
VEH000349,TSK002287,1
VEH000086,TSK002287,0
VEH000408,TSK002287,1
VEH000409,TSK002287,0
VEH000057,TSK002287,0
VEH000411,TSK002287,1
VEH000492,TSK002287,1
VEH000513,TSK002287,0
VEH000528,TSK002287,0
VEH000279,TSK002287,1
VEH000028,TSK002287,1
VEH000269,TSK002287,1
VEH000074,TSK002287,0
VEH000066,TSK002287,0
VEH000101,TSK002287,1
VEH000477,TSK002287,0
VEH000430,TSK002287,0
VEH000505,TSK002287,0
VEH000016,TSK002287,1
VEH000488,TSK002287,0
VEH000267,TSK002287,0
VEH000097,TSK002287,0
VEH000060,TSK002306,0
VEH000526,TSK002306,1
VEH000224,TSK002306,1
VEH000073,TSK002306,0
VEH000098,TSK002306,0
VEH000307,TSK002306,0
VEH000511,TSK002306,0
VEH000450,TSK002306,0
VEH000089,TSK002306,0
VEH000419,TSK002306,1
VEH000334,TSK002306,0
VEH000091,TSK002306,0
VEH000356,TSK002306,0
VEH000218,TSK002306,0
VEH000320,TSK002306,0
VEH000420,TSK002306,1
VEH000521,TSK002306,0
VEH000225,TSK002306,0
VEH000519,TSK002306,1
VEH000287,TSK002306,0
VEH000246,TSK002306,1
VEH000095,TSK002306,1
VEH000455,TSK002306,0
VEH000431,TSK002306,0
VEH000423,TSK002306,1
VEH000003,TSK002306,0
VEH000355,TSK002306,0
VEH000036,TSK002306,1
VEH000077,TSK002306,0
VEH000468,TSK002306,1
VEH000100,TSK002306,0
VEH000040,TSK002306,1
VEH000251,TSK002306,1
VEH000426,TSK002306,0
VEH000010,TSK002306,1
VEH000043,TSK002306,0
VEH000335,TSK002306,1
VEH000300,TSK002306,1
VEH000429,TSK002306,0
VEH000271,TSK002306,1
VEH000522,TSK002306,1
VEH000403,TSK002306,1
VEH000249,TSK002306,1
VEH000529,TSK002306,0
VEH000374,TSK002306,0
VEH000440,TSK002306,1
VEH000510,TSK002306,1
VEH000032,TSK002306,1
VEH000303,TSK002306,1
VEH000012,TSK002306,0
VEH000340,TSK002306,0
VEH000410,TSK002306,0
VEH000341,TSK002306,1
VEH000299,TSK002306,1
VEH000230,TSK002306,0
VEH000087,TSK002306,1
VEH000063,TSK002306,1
VEH000329,TSK002306,1
VEH000342,TSK002306,0
VEH000314,TSK002306,1
VEH000081,TSK002306,1
VEH000025,TSK002306,1
VEH000034,TSK002306,1
VEH000421,TSK002306,0
VEH000024,TSK002306,1
VEH000264,TSK002306,1
VEH000389,TSK002306,0
VEH000257,TSK002306,0
VEH000525,TSK002306,0
VEH000385,TSK002306,0
VEH000483,TSK002306,1
VEH000459,TSK002306,1
VEH000346,TSK002306,0
VEH000370,TSK002306,1
VEH000512,TSK002306,1
VEH000288,TSK002306,0
VEH000033,TSK002306,1
VEH000395,TSK002306,1
VEH000349,TSK002306,1
VEH000086,TSK002306,0
VEH000408,TSK002306,1
VEH000409,TSK002306,1
VEH000057,TSK002306,1
VEH000411,TSK002306,0
VEH000492,TSK002306,1
VEH000513,TSK002306,0
VEH000528,TSK002306,0
VEH000279,TSK002306,1
VEH000028,TSK002306,0
VEH000269,TSK002306,0
VEH000074,TSK002306,1
VEH000066,TSK002306,0
VEH000101,TSK002306,0
VEH000477,TSK002306,1
VEH000430,TSK002306,1
VEH000505,TSK002306,1
VEH000016,TSK002306,0
VEH000488,TSK002306,0
VEH000267,TSK002306,0
VEH000097,TSK002306,0
VEH000060,TSK002312,0
VEH000526,TSK002312,1
VEH000224,TSK002312,1
VEH000073,TSK002312,0
VEH000098,TSK002312,0
VEH000307,TSK002312,1
VEH000511,TSK002312,0
VEH000450,TSK002312,0
VEH000089,TSK002312,0
VEH000419,TSK002312,0
VEH000334,TSK002312,1
VEH000091,TSK002312,0
VEH000356,TSK002312,1
VEH000218,TSK002312,1
VEH000320,TSK002312,1
VEH000420,TSK002312,1
VEH000521,TSK002312,1
VEH000225,TSK002312,1
VEH000519,TSK002312,0
VEH000287,TSK002312,1
VEH000246,TSK002312,1
VEH000095,TSK002312,0
VEH000455,TSK002312,0
VEH000431,TSK002312,0
VEH000423,TSK002312,0
VEH000003,TSK002312,0
VEH000355,TSK002312,0
VEH000036,TSK002312,0
VEH000077,TSK002312,0
VEH000468,TSK002312,0
VEH000100,TSK002312,1
VEH000040,TSK002312,1
VEH000251,TSK002312,0
VEH000426,TSK002312,0
VEH000010,TSK002312,1
VEH000043,TSK002312,1
VEH000335,TSK002312,0
VEH000300,TSK002312,1
VEH000429,TSK002312,1
VEH000271,TSK002312,1
VEH000522,TSK002312,0
VEH000403,TSK002312,0
VEH000249,TSK002312,1
VEH000529,TSK002312,0
VEH000374,TSK002312,0
VEH000440,TSK002312,0
VEH000510,TSK002312,1
VEH000032,TSK002312,1
VEH000303,TSK002312,0
VEH000012,TSK002312,0
VEH000340,TSK002312,0
VEH000410,TSK002312,0
VEH000341,TSK002312,0
VEH000299,TSK002312,0
VEH000230,TSK002312,1
VEH000087,TSK002312,0
VEH000063,TSK002312,0
VEH000329,TSK002312,1
VEH000342,TSK002312,1
VEH000314,TSK002312,0
VEH000081,TSK002312,0
VEH000025,TSK002312,1
VEH000034,TSK002312,1
VEH000421,TSK002312,1
VEH000024,TSK002312,1
VEH000264,TSK002312,1
VEH000389,TSK002312,0
VEH000257,TSK002312,1
VEH000525,TSK002312,1
VEH000385,TSK002312,0
VEH000483,TSK002312,1
VEH000459,TSK002312,1
VEH000346,TSK002312,1
VEH000370,TSK002312,1
VEH000512,TSK002312,0
VEH000288,TSK002312,1
VEH000033,TSK002312,1
VEH000395,TSK002312,1
VEH000349,TSK002312,0
VEH000086,TSK002312,0
VEH000408,TSK002312,0
VEH000409,TSK002312,0
VEH000057,TSK002312,0
VEH000411,TSK002312,1
VEH000492,TSK002312,1
VEH000513,TSK002312,1
VEH000528,TSK002312,1
VEH000279,TSK002312,1
VEH000028,TSK002312,1
VEH000269,TSK002312,0
VEH000074,TSK002312,0
VEH000066,TSK002312,0
VEH000101,TSK002312,1
VEH000477,TSK002312,0
VEH000430,TSK002312,1
VEH000505,TSK002312,1
VEH000016,TSK002312,1
VEH000488,TSK002312,0
VEH000267,TSK002312,1
VEH000097,TSK002312,0
VEH000060,TSK002320,1
VEH000526,TSK002320,0
VEH000224,TSK002320,1
VEH000073,TSK002320,1
VEH000098,TSK002320,0
VEH000307,TSK002320,0
VEH000511,TSK002320,0
VEH000450,TSK002320,1
VEH000089,TSK002320,1
VEH000419,TSK002320,0
VEH000334,TSK002320,1
VEH000091,TSK002320,1
VEH000356,TSK002320,0
VEH000218,TSK002320,0
VEH000320,TSK002320,0
VEH000420,TSK002320,1
VEH000521,TSK002320,0
VEH000225,TSK002320,1
VEH000519,TSK002320,0
VEH000287,TSK002320,0
VEH000246,TSK002320,0
VEH000095,TSK002320,1
VEH000455,TSK002320,0
VEH000431,TSK002320,0
VEH000423,TSK002320,1
VEH000003,TSK002320,1
VEH000355,TSK002320,0
VEH000036,TSK002320,0
VEH000077,TSK002320,0
VEH000468,TSK002320,1
VEH000100,TSK002320,0
VEH000040,TSK002320,1
VEH000251,TSK002320,1
VEH000426,TSK002320,0
VEH000010,TSK002320,1
VEH000043,TSK002320,0
VEH000335,TSK002320,1
VEH000300,TSK002320,0
VEH000429,TSK002320,0
VEH000271,TSK002320,0
VEH000522,TSK002320,1
VEH000403,TSK002320,1
VEH000249,TSK002320,0
VEH000529,TSK002320,1
VEH000374,TSK002320,1
VEH000440,TSK002320,0
VEH000510,TSK002320,1
VEH000032,TSK002320,1
VEH000303,TSK002320,0
VEH000012,TSK002320,1
VEH000340,TSK002320,0
VEH000410,TSK002320,0
VEH000341,TSK002320,0
VEH000299,TSK002320,0
VEH000230,TSK002320,0
VEH000087,TSK002320,1
VEH000063,TSK002320,0
VEH000329,TSK002320,0
VEH000342,TSK002320,1
VEH000314,TSK002320,1
VEH000081,TSK002320,1
VEH000025,TSK002320,1
VEH000034,TSK002320,1
VEH000421,TSK002320,0
VEH000024,TSK002320,1
VEH000264,TSK002320,1
VEH000389,TSK002320,0
VEH000257,TSK002320,1
VEH000525,TSK002320,1
VEH000385,TSK002320,1
VEH000483,TSK002320,0
VEH000459,TSK002320,0
VEH000346,TSK002320,1
VEH000370,TSK002320,0
VEH000512,TSK002320,0
VEH000288,TSK002320,0
VEH000033,TSK002320,1
VEH000395,TSK002320,1
VEH000349,TSK002320,1
VEH000086,TSK002320,1
VEH000408,TSK002320,0
VEH000409,TSK002320,1
VEH000057,TSK002320,1
VEH000411,TSK002320,0
VEH000492,TSK002320,0
VEH000513,TSK002320,1
VEH000528,TSK002320,1
VEH000279,TSK002320,1
VEH000028,TSK002320,0
VEH000269,TSK002320,1
VEH000074,TSK002320,0
VEH000066,TSK002320,0
VEH000101,TSK002320,0
VEH000477,TSK002320,0
VEH000430,TSK002320,0
VEH000505,TSK002320,1
VEH000016,TSK002320,0
VEH000488,TSK002320,1
VEH000267,TSK002320,1
VEH000097,TSK002320,1
VEH000060,TSK002321,0
VEH000526,TSK002321,0
VEH000224,TSK002321,1
VEH000073,TSK002321,1
VEH000098,TSK002321,1
VEH000307,TSK002321,1
VEH000511,TSK002321,1
VEH000450,TSK002321,0
VEH000089,TSK002321,1
VEH000419,TSK002321,0
VEH000334,TSK002321,1
VEH000091,TSK002321,0
VEH000356,TSK002321,0
VEH000218,TSK002321,0
VEH000320,TSK002321,0
VEH000420,TSK002321,0
VEH000521,TSK002321,0
VEH000225,TSK002321,0
VEH000519,TSK002321,1
VEH000287,TSK002321,1
VEH000246,TSK002321,1
VEH000095,TSK002321,0
VEH000455,TSK002321,0
VEH000431,TSK002321,1
VEH000423,TSK002321,1
VEH000003,TSK002321,1
VEH000355,TSK002321,0
VEH000036,TSK002321,0
VEH000077,TSK002321,1
VEH000468,TSK002321,0
VEH000100,TSK002321,0
VEH000040,TSK002321,0
VEH000251,TSK002321,1
VEH000426,TSK002321,0
VEH000010,TSK002321,0
VEH000043,TSK002321,1
VEH000335,TSK002321,0
VEH000300,TSK002321,1
VEH000429,TSK002321,1
VEH000271,TSK002321,1
VEH000522,TSK002321,1
VEH000403,TSK002321,1
VEH000249,TSK002321,0
VEH000529,TSK002321,0
VEH000374,TSK002321,1
VEH000440,TSK002321,1
VEH000510,TSK002321,0
VEH000032,TSK002321,0
VEH000303,TSK002321,1
VEH000012,TSK002321,0
VEH000340,TSK002321,1
VEH000410,TSK002321,0
VEH000341,TSK002321,1
VEH000299,TSK002321,1
VEH000230,TSK002321,0
VEH000087,TSK002321,0
VEH000063,TSK002321,0
VEH000329,TSK002321,1
VEH000342,TSK002321,0
VEH000314,TSK002321,0
VEH000081,TSK002321,1
VEH000025,TSK002321,1
VEH000034,TSK002321,0
VEH000421,TSK002321,1
VEH000024,TSK002321,0
VEH000264,TSK002321,1
VEH000389,TSK002321,1
VEH000257,TSK002321,1
VEH000525,TSK002321,0
VEH000385,TSK002321,0
VEH000483,TSK002321,0
VEH000459,TSK002321,1
VEH000346,TSK002321,1
VEH000370,TSK002321,0
VEH000512,TSK002321,1
VEH000288,TSK002321,0
VEH000033,TSK002321,0
VEH000395,TSK002321,1
VEH000349,TSK002321,1
VEH000086,TSK002321,1
VEH000408,TSK002321,1
VEH000409,TSK002321,0
VEH000057,TSK002321,0
VEH000411,TSK002321,1
VEH000492,TSK002321,1
VEH000513,TSK002321,0
VEH000528,TSK002321,0
VEH000279,TSK002321,1
VEH000028,TSK002321,1
VEH000269,TSK002321,0
VEH000074,TSK002321,1
VEH000066,TSK002321,1
VEH000101,TSK002321,0
VEH000477,TSK002321,1
VEH000430,TSK002321,0
VEH000505,TSK002321,0
VEH000016,TSK002321,1
VEH000488,TSK002321,0
VEH000267,TSK002321,0
VEH000097,TSK002321,1
VEH000060,TSK002325,1
VEH000526,TSK002325,0
VEH000224,TSK002325,1
VEH000073,TSK002325,1
VEH000098,TSK002325,0
VEH000307,TSK002325,0
VEH000511,TSK002325,1
VEH000450,TSK002325,0
VEH000089,TSK002325,1
VEH000419,TSK002325,0
VEH000334,TSK002325,1
VEH000091,TSK002325,0
VEH000356,TSK002325,1
VEH000218,TSK002325,1
VEH000320,TSK002325,1
VEH000420,TSK002325,1
VEH000521,TSK002325,1
VEH000225,TSK002325,1
VEH000519,TSK002325,1
VEH000287,TSK002325,0
VEH000246,TSK002325,0
VEH000095,TSK002325,0
VEH000455,TSK002325,0
VEH000431,TSK002325,1
VEH000423,TSK002325,0
VEH000003,TSK002325,1
VEH000355,TSK002325,1
VEH000036,TSK002325,0
VEH000077,TSK002325,0
VEH000468,TSK002325,0
VEH000100,TSK002325,1
VEH000040,TSK002325,1
VEH000251,TSK002325,1
VEH000426,TSK002325,0
VEH000010,TSK002325,1
VEH000043,TSK002325,0
VEH000335,TSK002325,1
VEH000300,TSK002325,0
VEH000429,TSK002325,0
VEH000271,TSK002325,0
VEH000522,TSK002325,1
VEH000403,TSK002325,0
VEH000249,TSK002325,0
VEH000529,TSK002325,0
VEH000374,TSK002325,0
VEH000440,TSK002325,0
VEH000510,TSK002325,1
VEH000032,TSK002325,0
VEH000303,TSK002325,1
VEH000012,TSK002325,1
VEH000340,TSK002325,1
VEH000410,TSK002325,0
VEH000341,TSK002325,0
VEH000299,TSK002325,1
VEH000230,TSK002325,1
VEH000087,TSK002325,0
VEH000063,TSK002325,1
VEH000329,TSK002325,1
VEH000342,TSK002325,1
VEH000314,TSK002325,1
VEH000081,TSK002325,0
VEH000025,TSK002325,1
VEH000034,TSK002325,0
VEH000421,TSK002325,0
VEH000024,TSK002325,0
VEH000264,TSK002325,1
VEH000389,TSK002325,1
VEH000257,TSK002325,1
VEH000525,TSK002325,0
VEH000385,TSK002325,1
VEH000483,TSK002325,0
VEH000459,TSK002325,1
VEH000346,TSK002325,0
VEH000370,TSK002325,1
VEH000512,TSK002325,1
VEH000288,TSK002325,0
VEH000033,TSK002325,0
VEH000395,TSK002325,0
VEH000349,TSK002325,0
VEH000086,TSK002325,1
VEH000408,TSK002325,1
VEH000409,TSK002325,0
VEH000057,TSK002325,1
VEH000411,TSK002325,1
VEH000492,TSK002325,1
VEH000513,TSK002325,0
VEH000528,TSK002325,1
VEH000279,TSK002325,0
VEH000028,TSK002325,1
VEH000269,TSK002325,1
VEH000074,TSK002325,0
VEH000066,TSK002325,0
VEH000101,TSK002325,0
VEH000477,TSK002325,0
VEH000430,TSK002325,1
VEH000505,TSK002325,1
VEH000016,TSK002325,0
VEH000488,TSK002325,0
VEH000267,TSK002325,0
VEH000097,TSK002325,0
VEH000060,TSK002354,0
VEH000526,TSK002354,0
VEH000224,TSK002354,0
VEH000073,TSK002354,0
VEH000098,TSK002354,0
VEH000307,TSK002354,1
VEH000511,TSK002354,0
VEH000450,TSK002354,0
VEH000089,TSK002354,1
VEH000419,TSK002354,0
VEH000334,TSK002354,0
VEH000091,TSK002354,1
VEH000356,TSK002354,1
VEH000218,TSK002354,0
VEH000320,TSK002354,1
VEH000420,TSK002354,1
VEH000521,TSK002354,0
VEH000225,TSK002354,0
VEH000519,TSK002354,1
VEH000287,TSK002354,0
VEH000246,TSK002354,0
VEH000095,TSK002354,0
VEH000455,TSK002354,0
VEH000431,TSK002354,1
VEH000423,TSK002354,0
VEH000003,TSK002354,0
VEH000355,TSK002354,1
VEH000036,TSK002354,1
VEH000077,TSK002354,0
VEH000468,TSK002354,1
VEH000100,TSK002354,1
VEH000040,TSK002354,1
VEH000251,TSK002354,1
VEH000426,TSK002354,0
VEH000010,TSK002354,0
VEH000043,TSK002354,0
VEH000335,TSK002354,1
VEH000300,TSK002354,1
VEH000429,TSK002354,0
VEH000271,TSK002354,1
VEH000522,TSK002354,0
VEH000403,TSK002354,1
VEH000249,TSK002354,1
VEH000529,TSK002354,1
VEH000374,TSK002354,0
VEH000440,TSK002354,1
VEH000510,TSK002354,1
VEH000032,TSK002354,1
VEH000303,TSK002354,1
VEH000012,TSK002354,1
VEH000340,TSK002354,1
VEH000410,TSK002354,0
VEH000341,TSK002354,0
VEH000299,TSK002354,1
VEH000230,TSK002354,1
VEH000087,TSK002354,1
VEH000063,TSK002354,0
VEH000329,TSK002354,0
VEH000342,TSK002354,1
VEH000314,TSK002354,1
VEH000081,TSK002354,0
VEH000025,TSK002354,1
VEH000034,TSK002354,0
VEH000421,TSK002354,1
VEH000024,TSK002354,1
VEH000264,TSK002354,0
VEH000389,TSK002354,1
VEH000257,TSK002354,0
VEH000525,TSK002354,0
VEH000385,TSK002354,0
VEH000483,TSK002354,0
VEH000459,TSK002354,0
VEH000346,TSK002354,0
VEH000370,TSK002354,1
VEH000512,TSK002354,0
VEH000288,TSK002354,1
VEH000033,TSK002354,1
VEH000395,TSK002354,0
VEH000349,TSK002354,1
VEH000086,TSK002354,1
VEH000408,TSK002354,1
VEH000409,TSK002354,1
VEH000057,TSK002354,0
VEH000411,TSK002354,0
VEH000492,TSK002354,0
VEH000513,TSK002354,1
VEH000528,TSK002354,0
VEH000279,TSK002354,1
VEH000028,TSK002354,0
VEH000269,TSK002354,1
VEH000074,TSK002354,1
VEH000066,TSK002354,0
VEH000101,TSK002354,0
VEH000477,TSK002354,1
VEH000430,TSK002354,0
VEH000505,TSK002354,1
VEH000016,TSK002354,1
VEH000488,TSK002354,0
VEH000267,TSK002354,0
VEH000097,TSK002354,1
VEH000060,TSK002389,1
VEH000526,TSK002389,0
VEH000224,TSK002389,0
VEH000073,TSK002389,0
VEH000098,TSK002389,1
VEH000307,TSK002389,1
VEH000511,TSK002389,0
VEH000450,TSK002389,0
VEH000089,TSK002389,1
VEH000419,TSK002389,1
VEH000334,TSK002389,0
VEH000091,TSK002389,0
VEH000356,TSK002389,0
VEH000218,TSK002389,1
VEH000320,TSK002389,1
VEH000420,TSK002389,0
VEH000521,TSK002389,1
VEH000225,TSK002389,1
VEH000519,TSK002389,1
VEH000287,TSK002389,0
VEH000246,TSK002389,1
VEH000095,TSK002389,0
VEH000455,TSK002389,0
VEH000431,TSK002389,1
VEH000423,TSK002389,0
VEH000003,TSK002389,0
VEH000355,TSK002389,1
VEH000036,TSK002389,0
VEH000077,TSK002389,1
VEH000468,TSK002389,1
VEH000100,TSK002389,0
VEH000040,TSK002389,1
VEH000251,TSK002389,0
VEH000426,TSK002389,1
VEH000010,TSK002389,1
VEH000043,TSK002389,1
VEH000335,TSK002389,0
VEH000300,TSK002389,1
VEH000429,TSK002389,1
VEH000271,TSK002389,1
VEH000522,TSK002389,0
VEH000403,TSK002389,1
VEH000249,TSK002389,0
VEH000529,TSK002389,0
VEH000374,TSK002389,0
VEH000440,TSK002389,1
VEH000510,TSK002389,1
VEH000032,TSK002389,1
VEH000303,TSK002389,0
VEH000012,TSK002389,0
VEH000340,TSK002389,0
VEH000410,TSK002389,1
VEH000341,TSK002389,0
VEH000299,TSK002389,0
VEH000230,TSK002389,0
VEH000087,TSK002389,1
VEH000063,TSK002389,0
VEH000329,TSK002389,0
VEH000342,TSK002389,0
VEH000314,TSK002389,0
VEH000081,TSK002389,1
VEH000025,TSK002389,1
VEH000034,TSK002389,0
VEH000421,TSK002389,0
VEH000024,TSK002389,1
VEH000264,TSK002389,0
VEH000389,TSK002389,0
VEH000257,TSK002389,0
VEH000525,TSK002389,1
VEH000385,TSK002389,1
VEH000483,TSK002389,1
VEH000459,TSK002389,1
VEH000346,TSK002389,0
VEH000370,TSK002389,0
VEH000512,TSK002389,1
VEH000288,TSK002389,1
VEH000033,TSK002389,1
VEH000395,TSK002389,1
VEH000349,TSK002389,0
VEH000086,TSK002389,1
VEH000408,TSK002389,0
VEH000409,TSK002389,0
VEH000057,TSK002389,1
VEH000411,TSK002389,1
VEH000492,TSK002389,0
VEH000513,TSK002389,0
VEH000528,TSK002389,1
VEH000279,TSK002389,0
VEH000028,TSK002389,1
VEH000269,TSK002389,1
VEH000074,TSK002389,1
VEH000066,TSK002389,1
VEH000101,TSK002389,0
VEH000477,TSK002389,0
VEH000430,TSK002389,0
VEH000505,TSK002389,1
VEH000016,TSK002389,0
VEH000488,TSK002389,1
VEH000267,TSK002389,1
VEH000097,TSK002389,0
VEH000060,TSK002407,0
VEH000526,TSK002407,1
VEH000224,TSK002407,1
VEH000073,TSK002407,1
VEH000098,TSK002407,1
VEH000307,TSK002407,0
VEH000511,TSK002407,1
VEH000450,TSK002407,1
VEH000089,TSK002407,0
VEH000419,TSK002407,0
VEH000334,TSK002407,1
VEH000091,TSK002407,0
VEH000356,TSK002407,1
VEH000218,TSK002407,0
VEH000320,TSK002407,1
VEH000420,TSK002407,0
VEH000521,TSK002407,1
VEH000225,TSK002407,0
VEH000519,TSK002407,1
VEH000287,TSK002407,1
VEH000246,TSK002407,0
VEH000095,TSK002407,1
VEH000455,TSK002407,0
VEH000431,TSK002407,1
VEH000423,TSK002407,0
VEH000003,TSK002407,0
VEH000355,TSK002407,0
VEH000036,TSK002407,0
VEH000077,TSK002407,0
VEH000468,TSK002407,1
VEH000100,TSK002407,0
VEH000040,TSK002407,1
VEH000251,TSK002407,1
VEH000426,TSK002407,1
VEH000010,TSK002407,0
VEH000043,TSK002407,0
VEH000335,TSK002407,0
VEH000300,TSK002407,0
VEH000429,TSK002407,1
VEH000271,TSK002407,0
VEH000522,TSK002407,0
VEH000403,TSK002407,0
VEH000249,TSK002407,1
VEH000529,TSK002407,0
VEH000374,TSK002407,0
VEH000440,TSK002407,0
VEH000510,TSK002407,1
VEH000032,TSK002407,1
VEH000303,TSK002407,1
VEH000012,TSK002407,0
VEH000340,TSK002407,0
VEH000410,TSK002407,0
VEH000341,TSK002407,1
VEH000299,TSK002407,1
VEH000230,TSK002407,1
VEH000087,TSK002407,0
VEH000063,TSK002407,1
VEH000329,TSK002407,0
VEH000342,TSK002407,0
VEH000314,TSK002407,1
VEH000081,TSK002407,1
VEH000025,TSK002407,1
VEH000034,TSK002407,1
VEH000421,TSK002407,0
VEH000024,TSK002407,1
VEH000264,TSK002407,1
VEH000389,TSK002407,1
VEH000257,TSK002407,0
VEH000525,TSK002407,0
VEH000385,TSK002407,0
VEH000483,TSK002407,0
VEH000459,TSK002407,0
VEH000346,TSK002407,1
VEH000370,TSK002407,1
VEH000512,TSK002407,0
VEH000288,TSK002407,0
VEH000033,TSK002407,1
VEH000395,TSK002407,0
VEH000349,TSK002407,1
VEH000086,TSK002407,1
VEH000408,TSK002407,1
VEH000409,TSK002407,1
VEH000057,TSK002407,0
VEH000411,TSK002407,1
VEH000492,TSK002407,1
VEH000513,TSK002407,0
VEH000528,TSK002407,1
VEH000279,TSK002407,0
VEH000028,TSK002407,0
VEH000269,TSK002407,0
VEH000074,TSK002407,1
VEH000066,TSK002407,1
VEH000101,TSK002407,1
VEH000477,TSK002407,0
VEH000430,TSK002407,1
VEH000505,TSK002407,0
VEH000016,TSK002407,1
VEH000488,TSK002407,0
VEH000267,TSK002407,0
VEH000097,TSK002407,1
VEH000060,TSK002428,1
VEH000526,TSK002428,1
VEH000224,TSK002428,0
VEH000073,TSK002428,1
VEH000098,TSK002428,0
VEH000307,TSK002428,0
VEH000511,TSK002428,1
VEH000450,TSK002428,1
VEH000089,TSK002428,0
VEH000419,TSK002428,0
VEH000334,TSK002428,1
VEH000091,TSK002428,1
VEH000356,TSK002428,0
VEH000218,TSK002428,1
VEH000320,TSK002428,0
VEH000420,TSK002428,1
VEH000521,TSK002428,0
VEH000225,TSK002428,0
VEH000519,TSK002428,0
VEH000287,TSK002428,0
VEH000246,TSK002428,1
VEH000095,TSK002428,1
VEH000455,TSK002428,0
VEH000431,TSK002428,1
VEH000423,TSK002428,1
VEH000003,TSK002428,1
VEH000355,TSK002428,0
VEH000036,TSK002428,0
VEH000077,TSK002428,0
VEH000468,TSK002428,1
VEH000100,TSK002428,1
VEH000040,TSK002428,0
VEH000251,TSK002428,0
VEH000426,TSK002428,1
VEH000010,TSK002428,1
VEH000043,TSK002428,0
VEH000335,TSK002428,0
VEH000300,TSK002428,1
VEH000429,TSK002428,1
VEH000271,TSK002428,0
VEH000522,TSK002428,0
VEH000403,TSK002428,1
VEH000249,TSK002428,0
VEH000529,TSK002428,1
VEH000374,TSK002428,0
VEH000440,TSK002428,0
VEH000510,TSK002428,1
VEH000032,TSK002428,1
VEH000303,TSK002428,1
VEH000012,TSK002428,1
VEH000340,TSK002428,0
VEH000410,TSK002428,1
VEH000341,TSK002428,0
VEH000299,TSK002428,0
VEH000230,TSK002428,0
VEH000087,TSK002428,1
VEH000063,TSK002428,0
VEH000329,TSK002428,1
VEH000342,TSK002428,0
VEH000314,TSK002428,1
VEH000081,TSK002428,1
VEH000025,TSK002428,1
VEH000034,TSK002428,1
VEH000421,TSK002428,0
VEH000024,TSK002428,1
VEH000264,TSK002428,0
VEH000389,TSK002428,0
VEH000257,TSK002428,0
VEH000525,TSK002428,1
VEH000385,TSK002428,1
VEH000483,TSK002428,0
VEH000459,TSK002428,0
VEH000346,TSK002428,1
VEH000370,TSK002428,0
VEH000512,TSK002428,1
VEH000288,TSK002428,0
VEH000033,TSK002428,0
VEH000395,TSK002428,1
VEH000349,TSK002428,1
VEH000086,TSK002428,0
VEH000408,TSK002428,0
VEH000409,TSK002428,0
VEH000057,TSK002428,0
VEH000411,TSK002428,0
VEH000492,TSK002428,0
VEH000513,TSK002428,0
VEH000528,TSK002428,1
VEH000279,TSK002428,1
VEH000028,TSK002428,1
VEH000269,TSK002428,1
VEH000074,TSK002428,1
VEH000066,TSK002428,0
VEH000101,TSK002428,0
VEH000477,TSK002428,1
VEH000430,TSK002428,0
VEH000505,TSK002428,1
VEH000016,TSK002428,1
VEH000488,TSK002428,1
VEH000267,TSK002428,1
VEH000097,TSK002428,0
VEH000060,TSK002433,1
VEH000526,TSK002433,1
VEH000224,TSK002433,0
VEH000073,TSK002433,1
VEH000098,TSK002433,0
VEH000307,TSK002433,1
VEH000511,TSK002433,0
VEH000450,TSK002433,0
VEH000089,TSK002433,1
VEH000419,TSK002433,0
VEH000334,TSK002433,0
VEH000091,TSK002433,1
VEH000356,TSK002433,1
VEH000218,TSK002433,1
VEH000320,TSK002433,0
VEH000420,TSK002433,0
VEH000521,TSK002433,1
VEH000225,TSK002433,1
VEH000519,TSK002433,1
VEH000287,TSK002433,1
VEH000246,TSK002433,1
VEH000095,TSK002433,1
VEH000455,TSK002433,0
VEH000431,TSK002433,1
VEH000423,TSK002433,0
VEH000003,TSK002433,1
VEH000355,TSK002433,0
VEH000036,TSK002433,1
VEH000077,TSK002433,1
VEH000468,TSK002433,1
VEH000100,TSK002433,1
VEH000040,TSK002433,0
