from_node_id,to_node_id,distance_km,travel_hours
NOD000138,NOD000597,58.0,3.3938
NOD000138,NOD000599,468.0,27.3841
NOD000138,NOD000607,180.0,10.5324
NOD000138,NOD000611,56.0,3.2767
NOD000138,NOD000632,194.0,11.3515
NOD000138,NOD000645,58.0,3.3938
NOD000138,NOD000647,56.0,3.2767
NOD000138,NOD000649,2030.0,118.7815
NOD000138,NOD000675,56.0,3.2767
NOD000138,NOD000677,56.0,3.2767
NOD000138,NOD000678,162.0,9.4791
NOD000138,NOD000706,618.0,36.1611
NOD000138,NOD000777,468.0,27.3841
NOD000138,NOD000779,40.0,2.3405
NOD000138,NOD000780,50.0,2.9257
NOD000138,NOD000781,174.0,10.1813
NOD000138,NOD000785,278.0,16.2666
NOD000138,NOD000786,56.0,3.2767
NOD000138,NOD000790,618.0,36.1611
NOD000138,NOD000794,1044.0,61.0876
NOD000138,NOD000795,50.0,2.9257
NOD000140,NOD000592,13.0,0.7607
NOD000140,NOD000593,5.0,0.2926
NOD000140,NOD000594,5.0,0.2926
NOD000140,NOD000596,619.0,36.2196
NOD000140,NOD000597,13.0,0.7607
NOD000140,NOD000599,423.0,24.751
NOD000140,NOD000607,145.0,8.4844
NOD000140,NOD000611,11.0,0.6436
NOD000140,NOD000632,159.0,9.3036
NOD000140,NOD000645,13.0,0.7607
NOD000140,NOD000647,11.0,0.6436
NOD000140,NOD000649,1985.0,116.1484
NOD000140,NOD000675,11.0,0.6436
NOD000140,NOD000677,11.0,0.6436
NOD000140,NOD000678,127.0,7.4312
NOD000140,NOD000706,573.0,33.528
NOD000140,NOD000777,423.0,24.751
NOD000140,NOD000779,5.0,0.2926
NOD000140,NOD000780,5.0,0.2926
NOD000140,NOD000781,139.0,8.1333
NOD000140,NOD000785,233.0,13.6335
NOD000140,NOD000786,11.0,0.6436
NOD000140,NOD000790,573.0,33.528
NOD000140,NOD000794,999.0,58.4546
NOD000140,NOD000795,5.0,0.2926
NOD000146,NOD000592,366.0,21.4158
NOD000146,NOD000593,358.0,20.9477
NOD000146,NOD000594,358.0,20.9477
NOD000146,NOD000596,825.0,48.2733
NOD000146,NOD000597,366.0,21.4158
NOD000146,NOD000599,776.0,45.4061
NOD000146,NOD000607,498.0,29.1395
NOD000146,NOD000611,364.0,21.2988
NOD000146,NOD000632,365.0,21.3573
NOD000146,NOD000645,366.0,21.4158
NOD000146,NOD000647,364.0,21.2988
NOD000146,NOD000649,2338.0,136.8036
NOD000146,NOD000675,364.0,21.2988
NOD000146,NOD000677,364.0,21.2988
NOD000146,NOD000678,333.0,19.4849
NOD000146,NOD000706,926.0,54.1831
NOD000146,NOD000777,776.0,45.4061
NOD000146,NOD000779,358.0,20.9477
NOD000146,NOD000780,358.0,20.9477
NOD000146,NOD000781,492.0,28.7884
NOD000146,NOD000785,576.0,33.7035
NOD000146,NOD000786,364.0,21.2988
NOD000146,NOD000790,926.0,54.1831
NOD000146,NOD000794,1352.0,79.1097
NOD000146,NOD000795,358.0,20.9477
NOD000154,NOD000592,988.0,57.8109
NOD000154,NOD000593,996.0,58.279
NOD000154,NOD000594,996.0,58.279
NOD000154,NOD000596,1605.0,93.9135
NOD000154,NOD000597,980.0,57.3428
NOD000154,NOD000599,980.0,57.3428
NOD000154,NOD000607,1136.0,66.4708
NOD000154,NOD000611,1002.0,58.6301
NOD000154,NOD000632,1145.0,66.9975
NOD000154,NOD000645,980.0,57.3428
NOD000154,NOD000647,1002.0,58.6301
NOD000154,NOD000649,2954.0,172.8476
NOD000154,NOD000675,1002.0,58.6301
NOD000154,NOD000677,980.0,57.3428
NOD000154,NOD000678,1113.0,65.125
NOD000154,NOD000706,1524.0,89.1739
NOD000154,NOD000777,980.0,57.3428
NOD000154,NOD000779,996.0,58.279
NOD000154,NOD000780,988.0,57.8109
NOD000154,NOD000781,1130.0,66.1198
NOD000154,NOD000785,1224.0,71.62
NOD000154,NOD000786,988.0,57.8109
NOD000154,NOD000790,1523.0,89.1154
NOD000154,NOD000794,1968.0,115.1537
NOD000154,NOD000795,996.0,58.279
NOD000161,NOD000592,1607.0,94.0305
NOD000161,NOD000593,1606.0,93.972
NOD000161,NOD000594,1606.0,93.972
NOD000161,NOD000596,1966.0,115.0367
NOD000161,NOD000597,1607.0,94.0305
NOD000161,NOD000599,2024.0,118.4305
NOD000161,NOD000607,1736.0,101.5787
NOD000161,NOD000611,1612.0,94.3231
NOD000161,NOD000632,1474.0,86.2483
NOD000161,NOD000645,1607.0,94.0305
NOD000161,NOD000647,1612.0,94.3231
NOD000161,NOD000649,3581.0,209.5353
NOD000161,NOD000675,1612.0,94.3231
NOD000161,NOD000677,1607.0,94.0305
NOD000161,NOD000678,1474.0,86.2483
NOD000161,NOD000706,2169.0,126.9149
NOD000161,NOD000777,2024.0,118.4305
NOD000161,NOD000779,1596.0,93.3869
NOD000161,NOD000780,1599.0,93.5624
NOD000161,NOD000781,1730.0,101.2276
NOD000161,NOD000785,1834.0,107.313
NOD000161,NOD000786,1607.0,94.0305
NOD000161,NOD000790,2169.0,126.9149
NOD000161,NOD000794,2600.0,152.134
NOD000161,NOD000795,1606.0,93.972
NOD000165,NOD000592,1298.0,75.95
NOD000165,NOD000593,1306.0,76.4181
NOD000165,NOD000594,1306.0,76.4181
NOD000165,NOD000596,1915.0,112.0525
NOD000165,NOD000597,1298.0,75.95
NOD000165,NOD000599,1632.0,95.4933
NOD000165,NOD000607,1446.0,84.6099
NOD000165,NOD000611,1312.0,76.7691
NOD000165,NOD000632,1455.0,85.1365
NOD000165,NOD000645,1298.0,75.95
NOD000165,NOD000647,1312.0,76.7691
NOD000165,NOD000649,3227.0,188.8217
NOD000165,NOD000675,1312.0,76.7691
NOD000165,NOD000677,1298.0,75.95
NOD000165,NOD000678,1423.0,83.2641
NOD000165,NOD000706,1785.0,104.4458
NOD000165,NOD000777,1632.0,95.4933
NOD000165,NOD000779,1306.0,76.4181
NOD000165,NOD000780,1298.0,75.95
NOD000165,NOD000781,1440.0,84.2588
NOD000165,NOD000785,1534.0,89.7591
NOD000165,NOD000786,1290.0,75.4819
NOD000165,NOD000790,1784.0,104.3873
NOD000165,NOD000794,2300.0,134.5801
NOD000165,NOD000795,1306.0,76.4181
NOD000167,NOD000592,919.0,53.7735
NOD000167,NOD000593,918.0,53.715
NOD000167,NOD000594,918.0,53.715
NOD000167,NOD000596,1278.0,74.7797
NOD000167,NOD000597,919.0,53.7735
NOD000167,NOD000599,1336.0,78.1735
NOD000167,NOD000607,1048.0,61.3217
NOD000167,NOD000611,924.0,54.0661
NOD000167,NOD000632,786.0,45.9913
NOD000167,NOD000645,919.0,53.7735
NOD000167,NOD000647,924.0,54.0661
NOD000167,NOD000649,2893.0,169.2783
NOD000167,NOD000675,924.0,54.0661
NOD000167,NOD000677,919.0,53.7735
NOD000167,NOD000678,786.0,45.9913
NOD000167,NOD000706,1481.0,86.6579
NOD000167,NOD000777,1336.0,78.1735
NOD000167,NOD000779,908.0,53.1299
NOD000167,NOD000780,911.0,53.3054
NOD000167,NOD000781,1042.0,60.9706
NOD000167,NOD000785,1146.0,67.056
NOD000167,NOD000786,919.0,53.7735
NOD000167,NOD000790,1481.0,86.6579
NOD000167,NOD000794,1912.0,111.877
NOD000167,NOD000795,918.0,53.715
NOD000168,NOD000592,832.0,48.6829
NOD000168,NOD000593,831.0,48.6244
NOD000168,NOD000594,831.0,48.6244
NOD000168,NOD000596,1191.0,69.6891
NOD000168,NOD000597,832.0,48.6829
NOD000168,NOD000599,1249.0,73.0828
NOD000168,NOD000607,961.0,56.2311
NOD000168,NOD000611,837.0,48.9754
NOD000168,NOD000632,731.0,42.7731
NOD000168,NOD000645,832.0,48.6829
NOD000168,NOD000647,837.0,48.9754
NOD000168,NOD000649,2806.0,164.1877
NOD000168,NOD000675,837.0,48.9754
NOD000168,NOD000677,832.0,48.6829
NOD000168,NOD000678,699.0,40.9006
NOD000168,NOD000706,1394.0,81.5672
NOD000168,NOD000777,1249.0,73.0828
NOD000168,NOD000779,821.0,48.0392
NOD000168,NOD000780,824.0,48.2148
NOD000168,NOD000781,955.0,55.88
NOD000168,NOD000785,1059.0,61.9653
NOD000168,NOD000786,832.0,48.6829
NOD000168,NOD000790,1394.0,81.5672
NOD000168,NOD000794,1825.0,106.7864
NOD000168,NOD000795,831.0,48.6244
NOD000170,NOD000592,736.0,43.0656
NOD000170,NOD000593,728.0,42.5975
NOD000170,NOD000594,728.0,42.5975
NOD000170,NOD000596,1332.0,77.9394
NOD000170,NOD000597,736.0,43.0656
NOD000170,NOD000599,1146.0,67.056
NOD000170,NOD000607,858.0,50.2042
NOD000170,NOD000611,734.0,42.9486
NOD000170,NOD000632,872.0,51.0234
NOD000170,NOD000645,736.0,43.0656
NOD000170,NOD000647,734.0,42.9486
NOD000170,NOD000649,2708.0,158.4534
NOD000170,NOD000675,734.0,42.9486
NOD000170,NOD000677,734.0,42.9486
NOD000170,NOD000678,840.0,49.151
NOD000170,NOD000706,1276.0,74.6627
NOD000170,NOD000777,718.0,42.0124
NOD000170,NOD000779,718.0,42.0124
NOD000170,NOD000780,728.0,42.5975
NOD000170,NOD000781,852.0,49.8531
NOD000170,NOD000785,956.0,55.9385
NOD000170,NOD000786,734.0,42.9486
NOD000170,NOD000790,1276.0,74.6627
NOD000170,NOD000794,1722.0,100.7595
NOD000170,NOD000795,728.0,42.5975
NOD000177,NOD000592,390.0,22.8201
NOD000177,NOD000593,389.0,22.7616
NOD000177,NOD000594,389.0,22.7616
NOD000177,NOD000596,749.0,43.8263
NOD000177,NOD000597,390.0,22.8201
NOD000177,NOD000599,807.0,47.22
NOD000177,NOD000607,519.0,30.3683
NOD000177,NOD000611,395.0,23.1127
NOD000177,NOD000632,257.0,15.0379
NOD000177,NOD000645,390.0,22.8201
NOD000177,NOD000647,395.0,23.1127
NOD000177,NOD000649,2364.0,138.3249
NOD000177,NOD000675,395.0,23.1127
NOD000177,NOD000677,390.0,22.8201
NOD000177,NOD000678,257.0,15.0379
NOD000177,NOD000706,952.0,55.7044
NOD000177,NOD000777,807.0,47.22
NOD000177,NOD000779,379.0,22.1765
NOD000177,NOD000780,382.0,22.352
NOD000177,NOD000781,513.0,30.0172
NOD000177,NOD000785,617.0,36.1026
NOD000177,NOD000786,390.0,22.8201
NOD000177,NOD000790,952.0,55.7044
NOD000177,NOD000794,1383.0,80.9236
NOD000177,NOD000795,389.0,22.7616
NOD000178,NOD000592,358.0,20.9477
NOD000178,NOD000593,357.0,20.8892
NOD000178,NOD000594,357.0,20.8892
NOD000178,NOD000596,717.0,41.9539
NOD000178,NOD000597,358.0,20.9477
NOD000178,NOD000599,775.0,45.3476
NOD000178,NOD000607,487.0,28.4959
NOD000178,NOD000611,363.0,21.2402
NOD000178,NOD000632,225.0,13.1654
NOD000178,NOD000645,358.0,20.9477
NOD000178,NOD000647,363.0,21.2402
NOD000178,NOD000649,2332.0,136.4525
NOD000178,NOD000675,363.0,21.2402
NOD000178,NOD000677,358.0,20.9477
NOD000178,NOD000678,225.0,13.1654
NOD000178,NOD000706,920.0,53.832
NOD000178,NOD000777,775.0,45.3476
NOD000178,NOD000779,347.0,20.304
NOD000178,NOD000780,350.0,20.4796
NOD000178,NOD000781,481.0,28.1448
NOD000178,NOD000785,585.0,34.2301
NOD000178,NOD000786,358.0,20.9477
NOD000178,NOD000790,920.0,53.832
NOD000178,NOD000794,1351.0,79.0512
NOD000178,NOD000795,357.0,20.8892
NOD000182,NOD000592,310.0,18.1391
NOD000182,NOD000593,309.0,18.0805
NOD000182,NOD000594,309.0,18.0805
NOD000182,NOD000596,669.0,39.1452
NOD000182,NOD000597,310.0,18.1391
NOD000182,NOD000599,727.0,42.539
NOD000182,NOD000607,439.0,25.6872
NOD000182,NOD000611,315.0,18.4316
NOD000182,NOD000632,177.0,10.3568
NOD000182,NOD000645,310.0,18.1391
NOD000182,NOD000647,315.0,18.4316
NOD000182,NOD000649,2284.0,133.6439
NOD000182,NOD000675,315.0,18.4316
NOD000182,NOD000677,310.0,18.1391
NOD000182,NOD000678,177.0,10.3568
NOD000182,NOD000706,872.0,51.0234
NOD000182,NOD000777,727.0,42.539
NOD000182,NOD000779,299.0,17.4954
NOD000182,NOD000780,302.0,17.6709
NOD000182,NOD000781,433.0,25.3362
NOD000182,NOD000785,537.0,31.4215
NOD000182,NOD000786,310.0,18.1391
NOD000182,NOD000790,872.0,51.0234
NOD000182,NOD000794,1303.0,76.2425
NOD000182,NOD000795,309.0,18.0805
NOD000189,NOD000592,1010.0,59.0982
NOD000189,NOD000593,1012.0,59.2152
NOD000189,NOD000594,1012.0,59.2152
NOD000189,NOD000596,1619.0,94.7327
NOD000189,NOD000597,1010.0,59.0982
NOD000189,NOD000599,1430.0,83.6737
NOD000189,NOD000607,1005.0,58.8056
NOD000189,NOD000611,1018.0,59.5663
NOD000189,NOD000632,1159.0,67.8166
NOD000189,NOD000645,1010.0,59.0982
NOD000189,NOD000647,1018.0,59.5663
NOD000189,NOD000649,2976.0,174.1349
NOD000189,NOD000675,1018.0,59.5663
NOD000189,NOD000677,1010.0,59.0982
NOD000189,NOD000678,1127.0,65.9442
NOD000189,NOD000706,1560.0,91.2804
NOD000189,NOD000777,1002.0,58.6301
NOD000189,NOD000779,1012.0,59.2152
NOD000189,NOD000780,1002.0,58.6301
NOD000189,NOD000781,1002.0,58.6301
NOD000189,NOD000785,1240.0,72.5562
NOD000189,NOD000786,1002.0,58.6301
NOD000189,NOD000790,1560.0,91.2804
NOD000189,NOD000794,2006.0,117.3772
NOD000189,NOD000795,1012.0,59.2152
NOD000195,NOD000592,1445.0,84.5514
NOD000195,NOD000593,1442.0,84.3758
NOD000195,NOD000594,1442.0,84.3758
NOD000195,NOD000596,2056.0,120.3029
NOD000195,NOD000597,1445.0,84.5514
NOD000195,NOD000599,1464.0,85.6631
NOD000195,NOD000607,1582.0,92.5677
NOD000195,NOD000611,1448.0,84.7269
NOD000195,NOD000632,1596.0,93.3869
NOD000195,NOD000645,1438.0,84.1418
NOD000195,NOD000647,1448.0,84.7269
NOD000195,NOD000649,3355.0,196.3114
NOD000195,NOD000675,1448.0,84.7269
NOD000195,NOD000677,1445.0,84.5514
NOD000195,NOD000678,1564.0,91.5144
NOD000195,NOD000706,1572.0,91.9825
NOD000195,NOD000777,1014.0,59.3323
NOD000195,NOD000779,1442.0,84.3758
NOD000195,NOD000780,1442.0,84.3758
NOD000195,NOD000781,1576.0,92.2166
NOD000195,NOD000785,1670.0,97.7168
NOD000195,NOD000786,1445.0,84.5514
NOD000195,NOD000790,1572.0,91.9825
NOD000195,NOD000794,2410.0,141.0165
NOD000195,NOD000795,1442.0,84.3758
NOD000198,NOD000592,1392.0,81.4502
NOD000198,NOD000593,1402.0,82.0353
NOD000198,NOD000594,1402.0,82.0353
NOD000198,NOD000596,2009.0,117.5528
NOD000198,NOD000597,1392.0,81.4502
NOD000198,NOD000599,1808.0,105.7916
NOD000198,NOD000607,1384.0,80.9821
NOD000198,NOD000611,1408.0,82.3864
NOD000198,NOD000632,1549.0,90.6367
NOD000198,NOD000645,1384.0,80.9821
NOD000198,NOD000647,1408.0,82.3864
NOD000198,NOD000649,3358.0,196.4869
NOD000198,NOD000675,1408.0,82.3864
NOD000198,NOD000677,1392.0,81.4502
NOD000198,NOD000678,1517.0,88.7643
NOD000198,NOD000706,1946.0,113.8664
NOD000198,NOD000777,1808.0,105.7916
NOD000198,NOD000779,1402.0,82.0353
NOD000198,NOD000780,1392.0,81.4502
NOD000198,NOD000781,1384.0,80.9821
NOD000198,NOD000785,1630.0,95.3763
NOD000198,NOD000786,1392.0,81.4502
NOD000198,NOD000790,1946.0,113.8664
NOD000198,NOD000794,2396.0,140.1973
NOD000198,NOD000795,1402.0,82.0353
NOD000199,NOD000592,1403.0,82.0938
NOD000199,NOD000593,1411.0,82.5619
NOD000199,NOD000594,1411.0,82.5619
NOD000199,NOD000596,2020.0,118.1964
NOD000199,NOD000597,1403.0,82.0938
NOD000199,NOD000599,1826.0,106.8449
NOD000199,NOD000607,1380.0,80.748
NOD000199,NOD000611,1417.0,82.913
NOD000199,NOD000632,1560.0,91.2804
NOD000199,NOD000645,1403.0,82.0938
NOD000199,NOD000647,1417.0,82.913
NOD000199,NOD000649,3354.0,196.2528
NOD000199,NOD000675,1417.0,82.913
NOD000199,NOD000677,1403.0,82.0938
NOD000199,NOD000678,1528.0,89.408
NOD000199,NOD000706,1957.0,114.5101
NOD000199,NOD000777,1826.0,106.8449
NOD000199,NOD000779,1411.0,82.5619
NOD000199,NOD000780,1403.0,82.0938
NOD000199,NOD000781,1380.0,80.748
NOD000199,NOD000785,1639.0,95.9029
NOD000199,NOD000786,1395.0,81.6257
NOD000199,NOD000790,1957.0,114.5101
NOD000199,NOD000794,2405.0,140.7239
NOD000199,NOD000795,1411.0,82.5619
NOD000205,NOD000592,1143.0,66.8804
NOD000205,NOD000593,1135.0,66.4123
NOD000205,NOD000594,1125.0,65.8272
NOD000205,NOD000596,1739.0,101.7542
NOD000205,NOD000597,1143.0,66.8804
NOD000205,NOD000599,1441.0,84.3173
NOD000205,NOD000607,991.0,57.9865
NOD000205,NOD000611,1141.0,66.7634
NOD000205,NOD000632,1279.0,74.8382
NOD000205,NOD000645,1143.0,66.8804
NOD000205,NOD000647,1141.0,66.7634
NOD000205,NOD000649,2965.0,173.4913
NOD000205,NOD000675,1141.0,66.7634
NOD000205,NOD000677,1141.0,66.7634
NOD000205,NOD000678,1247.0,72.9658
NOD000205,NOD000706,1549.0,90.6367
NOD000205,NOD000777,991.0,57.9865
NOD000205,NOD000779,1125.0,65.8272
NOD000205,NOD000780,1135.0,66.4123
NOD000205,NOD000781,991.0,57.9865
NOD000205,NOD000785,1363.0,79.7533
NOD000205,NOD000786,1141.0,66.7634
NOD000205,NOD000790,1549.0,90.6367
NOD000205,NOD000794,2129.0,124.5743
NOD000205,NOD000795,1135.0,66.4123
NOD000207,NOD000592,891.0,52.1351
NOD000207,NOD000593,888.0,51.9596
NOD000207,NOD000594,888.0,51.9596
NOD000207,NOD000596,1502.0,87.8866
NOD000207,NOD000597,891.0,52.1351
NOD000207,NOD000599,910.0,53.2469
NOD000207,NOD000607,1028.0,60.1514
NOD000207,NOD000611,894.0,52.3107
NOD000207,NOD000632,1042.0,60.9706
NOD000207,NOD000645,884.0,51.7256
NOD000207,NOD000647,894.0,52.3107
NOD000207,NOD000649,2801.0,163.8951
NOD000207,NOD000675,894.0,52.3107
NOD000207,NOD000677,891.0,52.1351
NOD000207,NOD000678,1010.0,59.0982
NOD000207,NOD000706,1018.0,59.5663
NOD000207,NOD000777,460.0,26.916
NOD000207,NOD000779,888.0,51.9596
NOD000207,NOD000780,888.0,51.9596
NOD000207,NOD000781,1022.0,59.8004
NOD000207,NOD000785,1116.0,65.3006
NOD000207,NOD000786,891.0,52.1351
NOD000207,NOD000790,1018.0,59.5663
NOD000207,NOD000794,1856.0,108.6003
NOD000207,NOD000795,888.0,51.9596
NOD000209,NOD000592,541.0,31.6556
NOD000209,NOD000593,540.0,31.5971
NOD000209,NOD000594,540.0,31.5971
NOD000209,NOD000596,900.0,52.6618
NOD000209,NOD000597,541.0,31.6556
NOD000209,NOD000599,958.0,56.0555
NOD000209,NOD000607,670.0,39.2038
NOD000209,NOD000611,546.0,31.9481
NOD000209,NOD000632,440.0,25.7458
NOD000209,NOD000645,541.0,31.6556
NOD000209,NOD000647,546.0,31.9481
NOD000209,NOD000649,2515.0,147.1604
NOD000209,NOD000675,546.0,31.9481
NOD000209,NOD000677,541.0,31.6556
NOD000209,NOD000678,408.0,23.8733
NOD000209,NOD000706,1103.0,64.5399
NOD000209,NOD000777,958.0,56.0555
NOD000209,NOD000779,530.0,31.0119
NOD000209,NOD000780,533.0,31.1875
NOD000209,NOD000781,664.0,38.8527
NOD000209,NOD000785,768.0,44.938
NOD000209,NOD000786,541.0,31.6556
NOD000209,NOD000790,1103.0,64.5399
NOD000209,NOD000794,1534.0,89.7591
NOD000209,NOD000795,540.0,31.5971
NOD000220,NOD000592,1329.0,77.7639
NOD000220,NOD000593,1328.0,77.7054
NOD000220,NOD000594,1328.0,77.7054
NOD000220,NOD000596,1688.0,98.7701
NOD000220,NOD000597,1329.0,77.7639
NOD000220,NOD000599,1746.0,102.1638
NOD000220,NOD000607,1458.0,85.3121
NOD000220,NOD000611,1334.0,78.0564
NOD000220,NOD000632,1228.0,71.8541
NOD000220,NOD000645,1329.0,77.7639
NOD000220,NOD000647,1334.0,78.0564
NOD000220,NOD000649,3303.0,193.2687
NOD000220,NOD000675,1334.0,78.0564
NOD000220,NOD000677,1329.0,77.7639
NOD000220,NOD000678,1196.0,69.9816
NOD000220,NOD000706,1891.0,110.6482
NOD000220,NOD000777,1746.0,102.1638
NOD000220,NOD000779,1318.0,77.1202
NOD000220,NOD000780,1321.0,77.2958
NOD000220,NOD000781,1452.0,84.961
NOD000220,NOD000785,1556.0,91.0463
NOD000220,NOD000786,1329.0,77.7639
NOD000220,NOD000790,1891.0,110.6482
NOD000220,NOD000794,2322.0,135.8674
NOD000220,NOD000795,1328.0,77.7054
NOD000221,NOD000592,994.0,58.162
NOD000221,NOD000593,993.0,58.1035
NOD000221,NOD000594,993.0,58.1035
NOD000221,NOD000596,1353.0,79.1682
NOD000221,NOD000597,994.0,58.162
NOD000221,NOD000599,1411.0,82.5619
NOD000221,NOD000607,1123.0,65.7102
NOD000221,NOD000611,999.0,58.4546
NOD000221,NOD000632,893.0,52.2522
NOD000221,NOD000645,994.0,58.162
NOD000221,NOD000647,999.0,58.4546
NOD000221,NOD000649,2968.0,173.6668
NOD000221,NOD000675,999.0,58.4546
NOD000221,NOD000677,994.0,58.162
NOD000221,NOD000678,861.0,50.3798
NOD000221,NOD000706,1556.0,91.0463
NOD000221,NOD000777,1411.0,82.5619
NOD000221,NOD000779,983.0,57.5183
NOD000221,NOD000780,986.0,57.6939
NOD000221,NOD000781,1117.0,65.3591
NOD000221,NOD000785,1221.0,71.4445
NOD000221,NOD000786,994.0,58.162
NOD000221,NOD000790,1556.0,91.0463
NOD000221,NOD000794,1987.0,116.2655
NOD000221,NOD000795,993.0,58.1035
NOD000229,NOD000592,1069.0,62.5505
NOD000229,NOD000593,1066.0,62.3749
NOD000229,NOD000594,1066.0,62.3749
NOD000229,NOD000596,1680.0,98.302
NOD000229,NOD000597,1069.0,62.5505
NOD000229,NOD000599,1088.0,63.6622
NOD000229,NOD000607,1206.0,70.5668
NOD000229,NOD000611,1072.0,62.726
NOD000229,NOD000632,1220.0,71.3859
NOD000229,NOD000645,1062.0,62.1409
NOD000229,NOD000647,1072.0,62.726
NOD000229,NOD000649,2979.0,174.3104
NOD000229,NOD000675,1072.0,62.726
NOD000229,NOD000677,1069.0,62.5505
NOD000229,NOD000678,1188.0,69.5135
NOD000229,NOD000706,1196.0,69.9816
NOD000229,NOD000777,638.0,37.3313
NOD000229,NOD000779,1066.0,62.3749
NOD000229,NOD000780,1066.0,62.3749
NOD000229,NOD000781,1200.0,70.2157
NOD000229,NOD000785,1294.0,75.7159
NOD000229,NOD000786,1069.0,62.5505
NOD000229,NOD000790,1196.0,69.9816
NOD000229,NOD000794,2034.0,119.0156
NOD000229,NOD000795,1066.0,62.3749
NOD000233,NOD000592,715.0,41.8368
NOD000233,NOD000593,714.0,41.7783
NOD000233,NOD000594,714.0,41.7783
NOD000233,NOD000596,1074.0,62.843
NOD000233,NOD000597,715.0,41.8368
NOD000233,NOD000599,1132.0,66.2368
NOD000233,NOD000607,844.0,49.385
NOD000233,NOD000611,720.0,42.1294
NOD000233,NOD000632,614.0,35.927
NOD000233,NOD000645,715.0,41.8368
NOD000233,NOD000647,720.0,42.1294
NOD000233,NOD000649,2689.0,157.3416
NOD000233,NOD000675,720.0,42.1294
NOD000233,NOD000677,715.0,41.8368
NOD000233,NOD000678,582.0,34.0546
NOD000233,NOD000706,1277.0,74.7212
NOD000233,NOD000777,1132.0,66.2368
NOD000233,NOD000779,704.0,41.1932
NOD000233,NOD000780,707.0,41.3687
NOD000233,NOD000781,838.0,49.034
NOD000233,NOD000785,942.0,55.1193
NOD000233,NOD000786,715.0,41.8368
NOD000233,NOD000790,1277.0,74.7212
NOD000233,NOD000794,1708.0,99.9403
NOD000233,NOD000795,714.0,41.7783
NOD000236,NOD000592,876.0,51.2575
NOD000236,NOD000593,875.0,51.1989
NOD000236,NOD000594,875.0,51.1989
NOD000236,NOD000596,1235.0,72.2636
NOD000236,NOD000597,876.0,51.2575
NOD000236,NOD000599,1293.0,75.6574
NOD000236,NOD000607,1005.0,58.8056
NOD000236,NOD000611,881.0,51.55
NOD000236,NOD000632,711.0,41.6028
NOD000236,NOD000645,876.0,51.2575
NOD000236,NOD000647,881.0,51.55
NOD000236,NOD000649,2850.0,166.7623
NOD000236,NOD000675,881.0,51.55
NOD000236,NOD000677,876.0,51.2575
NOD000236,NOD000678,743.0,43.4752
NOD000236,NOD000706,1438.0,84.1418
NOD000236,NOD000777,1293.0,75.6574
NOD000236,NOD000779,865.0,50.6138
NOD000236,NOD000780,868.0,50.7893
NOD000236,NOD000781,999.0,58.4546
NOD000236,NOD000785,1103.0,64.5399
NOD000236,NOD000786,876.0,51.2575
NOD000236,NOD000790,1438.0,84.1418
NOD000236,NOD000794,1869.0,109.3609
NOD000236,NOD000795,875.0,51.1989
NOD000240,NOD000592,777.0,45.4647
NOD000240,NOD000593,776.0,45.4061
NOD000240,NOD000594,776.0,45.4061
NOD000240,NOD000596,1136.0,66.4708
NOD000240,NOD000597,777.0,45.4647
NOD000240,NOD000599,1194.0,69.8646
NOD000240,NOD000607,906.0,53.0128
NOD000240,NOD000611,782.0,45.7572
NOD000240,NOD000632,676.0,39.5548
NOD000240,NOD000645,777.0,45.4647
NOD000240,NOD000647,782.0,45.7572
NOD000240,NOD000649,2751.0,160.9695
NOD000240,NOD000675,782.0,45.7572
NOD000240,NOD000677,777.0,45.4647
NOD000240,NOD000678,644.0,37.6824
NOD000240,NOD000706,1339.0,78.349
NOD000240,NOD000777,1194.0,69.8646
NOD000240,NOD000779,766.0,44.821
NOD000240,NOD000780,769.0,44.9966
NOD000240,NOD000781,900.0,52.6618
NOD000240,NOD000785,1004.0,58.7471
NOD000240,NOD000786,777.0,45.4647
NOD000240,NOD000790,1339.0,78.349
NOD000240,NOD000794,1770.0,103.5681
NOD000240,NOD000795,776.0,45.4061
NOD000242,NOD000592,1702.0,99.5892
NOD000242,NOD000593,1694.0,99.1211
NOD000242,NOD000594,1694.0,99.1211
NOD000242,NOD000596,2308.0,135.0482
NOD000242,NOD000597,1702.0,99.5892
NOD000242,NOD000599,1678.0,98.1849
NOD000242,NOD000607,1834.0,107.313
NOD000242,NOD000611,1700.0,99.4722
NOD000242,NOD000632,1848.0,108.1322
NOD000242,NOD000645,1702.0,99.5892
NOD000242,NOD000647,1678.0,98.1849
NOD000242,NOD000649,3652.0,213.6897
NOD000242,NOD000675,1700.0,99.4722
NOD000242,NOD000677,1700.0,99.4722
NOD000242,NOD000678,1816.0,106.2597
NOD000242,NOD000706,1678.0,98.1849
NOD000242,NOD000777,2086.0,122.0583
NOD000242,NOD000779,1694.0,99.1211
NOD000242,NOD000780,1694.0,99.1211
NOD000242,NOD000781,1828.0,106.9619
NOD000242,NOD000785,1922.0,112.4621
NOD000242,NOD000786,1700.0,99.4722
NOD000242,NOD000790,1694.0,99.1211
NOD000242,NOD000794,690.0,40.374
NOD000242,NOD000795,1694.0,99.1211
NOD000244,NOD000592,1451.0,84.9025
NOD000244,NOD000593,1433.0,83.8492
NOD000244,NOD000594,1443.0,84.4344
NOD000244,NOD000596,2057.0,120.3614
NOD000244,NOD000597,1451.0,84.9025
NOD000244,NOD000599,1861.0,108.8928
