from_node_id,to_node_id,distance_km,travel_hours
NOD000406,NOD000419,681.0,39.8474
NOD000406,NOD000421,585.0,34.2301
NOD000406,NOD000430,1500.0,87.7696
NOD000406,NOD000442,1571.0,91.924
NOD000406,NOD000520,522.0,30.5438
NOD000406,NOD000545,2062.0,120.654
NOD000406,NOD000577,1137.0,66.5294
NOD000406,NOD000582,2784.0,162.9004
NOD000406,NOD000592,472.0,27.6182
NOD000406,NOD000593,471.0,27.5597
NOD000406,NOD000594,471.0,27.5597
NOD000406,NOD000596,831.0,48.6244
NOD000406,NOD000599,889.0,52.0181
NOD000406,NOD000632,346.0,20.2455
NOD000406,NOD000648,1609.0,94.1475
NOD000406,NOD000667,1609.0,94.1475
NOD000406,NOD000678,339.0,19.8359
NOD000406,NOD000687,909.0,53.1884
NOD000406,NOD000777,889.0,52.0181
NOD000406,NOD000779,461.0,26.9745
NOD000406,NOD000780,464.0,27.1501
NOD000406,NOD000781,595.0,34.8153
NOD000406,NOD000786,472.0,27.6182
NOD000406,NOD000793,564.0,33.0014
NOD000411,NOD000031,1726.0,100.9936
NOD000411,NOD000058,2675.0,156.5225
NOD000411,NOD000062,1251.0,73.1999
NOD000411,NOD000118,2146.0,125.5691
NOD000411,NOD000124,561.0,32.8258
NOD000411,NOD000138,707.0,41.3687
NOD000411,NOD000182,722.0,42.2464
NOD000411,NOD000199,2073.0,121.2976
NOD000411,NOD000266,1087.0,63.6037
NOD000411,NOD000307,1558.0,91.1634
NOD000411,NOD000316,1497.0,87.5941
NOD000411,NOD000339,1156.0,67.6411
NOD000411,NOD000344,1719.0,100.584
NOD000411,NOD000372,1208.0,70.6838
NOD000411,NOD000377,775.0,45.3476
NOD000411,NOD000406,884.0,51.7256
NOD000411,NOD000411,0.0,0.0
NOD000411,NOD000416,1005.0,58.8056
NOD000411,NOD000419,887.0,51.9011
NOD000411,NOD000421,791.0,46.2838
NOD000411,NOD000430,1706.0,99.8233
NOD000411,NOD000442,1777.0,103.9777
NOD000411,NOD000520,728.0,42.5975
NOD000411,NOD000545,2268.0,132.7076
NOD000411,NOD000577,1343.0,78.5831
NOD000411,NOD000582,2990.0,174.9541
NOD000411,NOD000592,678.0,39.6719
NOD000411,NOD000593,677.0,39.6133
NOD000411,NOD000594,677.0,39.6133
NOD000411,NOD000596,1037.0,60.6781
NOD000411,NOD000599,1095.0,64.0718
NOD000411,NOD000632,577.0,33.762
NOD000411,NOD000648,1815.0,106.2012
NOD000411,NOD000667,1815.0,106.2012
NOD000411,NOD000678,545.0,31.8896
NOD000411,NOD000687,1115.0,65.2421
NOD000411,NOD000777,1095.0,64.0718
NOD000411,NOD000779,667.0,39.0282
NOD000411,NOD000780,670.0,39.2038
NOD000411,NOD000781,801.0,46.869
NOD000411,NOD000786,678.0,39.6719
NOD000411,NOD000793,770.0,45.0551
NOD000416,NOD000031,1397.0,81.7428
NOD000416,NOD000058,2346.0,137.2717
NOD000416,NOD000062,1166.0,68.2262
NOD000416,NOD000118,1817.0,106.3183
NOD000416,NOD000124,476.0,27.8522
NOD000416,NOD000138,378.0,22.1179
NOD000416,NOD000182,637.0,37.2728
NOD000416,NOD000199,1749.0,102.3394
NOD000416,NOD000266,1002.0,58.6301
NOD000416,NOD000307,1235.0,72.2636
NOD000416,NOD000316,1175.0,68.7529
NOD000416,NOD000339,1071.0,62.6675
NOD000416,NOD000344,1390.0,81.3332
NOD000416,NOD000372,1123.0,65.7102
NOD000416,NOD000377,690.0,40.374
NOD000416,NOD000406,799.0,46.7519
NOD000416,NOD000411,1005.0,58.8056
NOD000416,NOD000416,0.0,0.0
NOD000416,NOD000419,680.0,39.7889
NOD000416,NOD000421,706.0,41.3102
NOD000416,NOD000430,1377.0,80.5725
NOD000416,NOD000442,1448.0,84.7269
NOD000416,NOD000520,399.0,23.3467
NOD000416,NOD000545,1939.0,113.4568
NOD000416,NOD000577,1258.0,73.6094
NOD000416,NOD000582,2661.0,155.7033
NOD000416,NOD000592,356.0,20.8307
NOD000416,NOD000593,348.0,20.3625
NOD000416,NOD000594,348.0,20.3625
NOD000416,NOD000596,952.0,55.7044
NOD000416,NOD000599,766.0,44.821
NOD000416,NOD000632,492.0,28.7884
NOD000416,NOD000648,1486.0,86.9504
NOD000416,NOD000667,1486.0,86.9504
NOD000416,NOD000678,460.0,26.916
NOD000416,NOD000687,786.0,45.9913
NOD000416,NOD000777,766.0,44.821
NOD000416,NOD000779,338.0,19.7774
NOD000416,NOD000780,348.0,20.3625
NOD000416,NOD000781,472.0,27.6182
NOD000416,NOD000786,354.0,20.7136
NOD000416,NOD000793,685.0,40.0815
NOD000419,NOD000031,973.0,56.9332
NOD000419,NOD000058,2286.0,133.7609
NOD000419,NOD000062,1048.0,61.3217
NOD000419,NOD000118,1811.0,105.9672
NOD000419,NOD000124,358.0,20.9477
NOD000419,NOD000138,382.0,22.352
NOD000419,NOD000182,519.0,30.3683
NOD000419,NOD000199,1737.0,101.6372
NOD000419,NOD000266,884.0,51.7256
NOD000419,NOD000307,1183.0,69.221
NOD000419,NOD000316,1169.0,68.4018
NOD000419,NOD000339,953.0,55.763
NOD000419,NOD000344,1351.0,79.0512
NOD000419,NOD000372,1005.0,58.8056
NOD000419,NOD000377,572.0,33.4695
NOD000419,NOD000406,681.0,39.8474
NOD000419,NOD000411,887.0,51.9011
NOD000419,NOD000416,680.0,39.7889
NOD000419,NOD000419,0.0,0.0
NOD000419,NOD000421,588.0,34.4057
NOD000419,NOD000430,1293.0,75.6574
NOD000419,NOD000442,1452.0,84.961
NOD000419,NOD000520,403.0,23.5808
NOD000419,NOD000545,1515.0,88.6473
NOD000419,NOD000577,1140.0,66.7049
NOD000419,NOD000582,2655.0,155.3522
NOD000419,NOD000592,342.0,20.0115
NOD000419,NOD000593,352.0,20.5966
NOD000419,NOD000594,352.0,20.5966
NOD000419,NOD000596,834.0,48.7999
NOD000419,NOD000599,342.0,20.0115
NOD000419,NOD000632,374.0,21.8839
NOD000419,NOD000648,1490.0,87.1845
NOD000419,NOD000667,1490.0,87.1845
NOD000419,NOD000678,342.0,20.0115
NOD000419,NOD000687,790.0,46.2253
NOD000419,NOD000777,342.0,20.0115
NOD000419,NOD000779,342.0,20.0115
NOD000419,NOD000780,342.0,20.0115
NOD000419,NOD000781,476.0,27.8522
NOD000419,NOD000786,342.0,20.0115
NOD000419,NOD000793,567.0,33.1769
NOD000421,NOD000031,1427.0,83.4982
NOD000421,NOD000058,2376.0,139.0271
NOD000421,NOD000062,952.0,55.7044
NOD000421,NOD000118,1847.0,108.0736
NOD000421,NOD000124,262.0,15.3304
NOD000421,NOD000138,408.0,23.8733
NOD000421,NOD000182,423.0,24.751
NOD000421,NOD000199,1774.0,103.8022
NOD000421,NOD000266,788.0,46.1083
NOD000421,NOD000307,1259.0,73.668
NOD000421,NOD000316,1198.0,70.0987
NOD000421,NOD000339,857.0,50.1457
NOD000421,NOD000344,1420.0,83.0886
NOD000421,NOD000372,909.0,53.1884
NOD000421,NOD000377,476.0,27.8522
NOD000421,NOD000406,585.0,34.2301
NOD000421,NOD000411,791.0,46.2838
NOD000421,NOD000416,706.0,41.3102
NOD000421,NOD000419,588.0,34.4057
NOD000421,NOD000421,0.0,0.0
NOD000421,NOD000430,1407.0,82.3279
NOD000421,NOD000442,1478.0,86.4823
NOD000421,NOD000520,429.0,25.1021
NOD000421,NOD000545,1969.0,115.2122
NOD000421,NOD000577,1038.0,60.7366
NOD000421,NOD000582,2691.0,157.4587
NOD000421,NOD000592,379.0,22.1765
NOD000421,NOD000593,378.0,22.1179
NOD000421,NOD000594,378.0,22.1179
NOD000421,NOD000596,246.0,14.3942
NOD000421,NOD000599,796.0,46.5764
NOD000421,NOD000632,278.0,16.2666
NOD000421,NOD000648,1516.0,88.7058
NOD000421,NOD000667,1516.0,88.7058
NOD000421,NOD000678,246.0,14.3942
NOD000421,NOD000687,816.0,47.7467
NOD000421,NOD000777,796.0,46.5764
NOD000421,NOD000779,368.0,21.5328
NOD000421,NOD000780,371.0,21.7083
NOD000421,NOD000781,502.0,29.3736
NOD000421,NOD000786,379.0,22.1765
NOD000421,NOD000793,471.0,27.5597
NOD000430,NOD000031,1988.0,116.324
NOD000430,NOD000058,2961.0,173.2572
NOD000430,NOD000062,1867.0,109.2439
NOD000430,NOD000118,2387.0,139.6707
NOD000430,NOD000124,1177.0,68.8699
NOD000430,NOD000138,1079.0,63.1356
NOD000430,NOD000182,1338.0,78.2905
NOD000430,NOD000199,2298.0,134.463
NOD000430,NOD000266,1703.0,99.6478
NOD000430,NOD000307,1806.0,105.6746
NOD000430,NOD000316,1866.0,109.1854
NOD000430,NOD000339,1772.0,103.6852
NOD000430,NOD000344,2026.0,118.5475
NOD000430,NOD000372,1824.0,106.7278
NOD000430,NOD000377,1391.0,81.3917
NOD000430,NOD000406,1500.0,87.7696
NOD000430,NOD000411,1706.0,99.8233
NOD000430,NOD000416,1377.0,80.5725
NOD000430,NOD000419,1293.0,75.6574
NOD000430,NOD000421,1407.0,82.3279
NOD000430,NOD000430,0.0,0.0
NOD000430,NOD000442,2139.0,125.1595
NOD000430,NOD000520,1100.0,64.3644
NOD000430,NOD000545,2530.0,148.0381
NOD000430,NOD000577,1959.0,114.6271
NOD000430,NOD000582,3352.0,196.1358
NOD000430,NOD000592,1042.0,60.9706
NOD000430,NOD000593,1039.0,60.7951
NOD000430,NOD000594,1039.0,60.7951
NOD000430,NOD000596,1653.0,96.7221
NOD000430,NOD000599,1357.0,79.4022
NOD000430,NOD000632,1193.0,69.8061
NOD000430,NOD000648,1932.0,113.0473
NOD000430,NOD000667,1932.0,113.0473
NOD000430,NOD000678,1161.0,67.9337
NOD000430,NOD000687,1477.0,86.4238
NOD000430,NOD000777,1357.0,79.4022
NOD000430,NOD000779,1039.0,60.7951
NOD000430,NOD000780,1039.0,60.7951
NOD000430,NOD000781,918.0,53.715
NOD000430,NOD000786,1042.0,60.9706
NOD000430,NOD000793,1386.0,81.0991
NOD000442,NOD000031,2159.0,126.3297
NOD000442,NOD000058,3118.0,182.4438
NOD000442,NOD000062,1938.0,113.3983
NOD000442,NOD000118,2569.0,150.3201
NOD000442,NOD000124,1248.0,73.0243
NOD000442,NOD000138,1150.0,67.29
NOD000442,NOD000182,1409.0,82.4449
NOD000442,NOD000199,2511.0,146.9263
NOD000442,NOD000266,1774.0,103.8022
NOD000442,NOD000307,1998.0,116.9091
NOD000442,NOD000316,1937.0,113.3398
NOD000442,NOD000339,1843.0,107.8396
NOD000442,NOD000344,2152.0,125.9201
NOD000442,NOD000372,1895.0,110.8823
NOD000442,NOD000377,1462.0,85.5461
NOD000442,NOD000406,1571.0,91.924
NOD000442,NOD000411,1777.0,103.9777
NOD000442,NOD000416,1448.0,84.7269
NOD000442,NOD000419,1452.0,84.961
NOD000442,NOD000421,1478.0,86.4823
NOD000442,NOD000430,2139.0,125.1595
NOD000442,NOD000442,0.0,0.0
NOD000442,NOD000520,1171.0,68.5188
NOD000442,NOD000545,2701.0,158.0438
NOD000442,NOD000577,2030.0,118.7815
NOD000442,NOD000582,3413.0,199.7051
NOD000442,NOD000592,1118.0,65.4176
NOD000442,NOD000593,1110.0,64.9495
NOD000442,NOD000594,1110.0,64.9495
NOD000442,NOD000596,1724.0,100.8765
NOD000442,NOD000599,1528.0,89.408
NOD000442,NOD000632,1264.0,73.9605
NOD000442,NOD000648,2258.0,132.1225
NOD000442,NOD000667,2258.0,132.1225
NOD000442,NOD000678,1232.0,72.0881
NOD000442,NOD000687,1548.0,90.5782
NOD000442,NOD000777,1528.0,89.408
NOD000442,NOD000779,1110.0,64.9495
NOD000442,NOD000780,1110.0,64.9495
NOD000442,NOD000781,1244.0,72.7903
NOD000442,NOD000786,1116.0,65.3006
NOD000442,NOD000793,1457.0,85.2535
NOD000520,NOD000031,1120.0,65.5346
NOD000520,NOD000058,2069.0,121.0635
NOD000520,NOD000062,889.0,52.0181
NOD000520,NOD000118,1540.0,90.1101
NOD000520,NOD000124,199.0,11.6441
NOD000520,NOD000138,101.0,5.9098
NOD000520,NOD000182,360.0,21.0647
NOD000520,NOD000199,1472.0,86.1312
NOD000520,NOD000266,725.0,42.422
NOD000520,NOD000307,958.0,56.0555
NOD000520,NOD000316,898.0,52.5447
NOD000520,NOD000339,794.0,46.4594
NOD000520,NOD000344,1113.0,65.125
NOD000520,NOD000372,846.0,49.5021
NOD000520,NOD000377,413.0,24.1659
NOD000520,NOD000406,522.0,30.5438
NOD000520,NOD000411,728.0,42.5975
NOD000520,NOD000416,399.0,23.3467
NOD000520,NOD000419,403.0,23.5808
NOD000520,NOD000421,429.0,25.1021
NOD000520,NOD000430,1100.0,64.3644
NOD000520,NOD000442,1171.0,68.5188
NOD000520,NOD000520,0.0,0.0
NOD000520,NOD000545,1662.0,97.2487
NOD000520,NOD000577,981.0,57.4013
NOD000520,NOD000582,2384.0,139.4952
NOD000520,NOD000592,79.0,4.6225
NOD000520,NOD000593,71.0,4.1544
NOD000520,NOD000594,71.0,4.1544
NOD000520,NOD000596,675.0,39.4963
NOD000520,NOD000599,489.0,28.6129
NOD000520,NOD000632,215.0,12.5803
NOD000520,NOD000648,1209.0,70.7423
NOD000520,NOD000667,1209.0,70.7423
NOD000520,NOD000678,183.0,10.7079
NOD000520,NOD000687,509.0,29.7832
NOD000520,NOD000777,489.0,28.6129
NOD000520,NOD000779,61.0,3.5693
NOD000520,NOD000780,71.0,4.1544
NOD000520,NOD000781,195.0,11.41
NOD000520,NOD000786,77.0,4.5055
NOD000520,NOD000793,408.0,23.8733
NOD000545,NOD000031,1804.0,105.5576
NOD000545,NOD000058,3523.0,206.1415
NOD000545,NOD000062,2429.0,142.1282
NOD000545,NOD000118,3054.0,178.6989
NOD000545,NOD000124,1739.0,101.7542
NOD000545,NOD000138,1641.0,96.0199
NOD000545,NOD000182,1900.0,111.1748
NOD000545,NOD000199,2999.0,175.4807
NOD000545,NOD000266,2265.0,132.5321
NOD000545,NOD000307,2420.0,141.6016
NOD000545,NOD000316,2428.0,142.0697
NOD000545,NOD000339,2334.0,136.5695
NOD000545,NOD000344,2588.0,151.4318
NOD000545,NOD000372,2386.0,139.6122
NOD000545,NOD000377,1953.0,114.276
NOD000545,NOD000406,2062.0,120.654
NOD000545,NOD000411,2268.0,132.7076
NOD000545,NOD000416,1939.0,113.4568
NOD000545,NOD000419,1515.0,88.6473
NOD000545,NOD000421,1969.0,115.2122
NOD000545,NOD000430,2530.0,148.0381
NOD000545,NOD000442,2701.0,158.0438
NOD000545,NOD000520,1662.0,97.2487
NOD000545,NOD000545,0.0,0.0
NOD000545,NOD000577,2521.0,147.5115
NOD000545,NOD000582,3914.0,229.0202
NOD000545,NOD000592,1604.0,93.855
NOD000545,NOD000593,1601.0,93.6794
NOD000545,NOD000594,1601.0,93.6794
NOD000545,NOD000596,2215.0,129.6065
NOD000545,NOD000599,1623.0,94.9667
NOD000545,NOD000632,1755.0,102.6904
NOD000545,NOD000648,2749.0,160.8524
NOD000545,NOD000667,2749.0,160.8524
NOD000545,NOD000678,1723.0,100.818
NOD000545,NOD000687,2039.0,119.3082
NOD000545,NOD000777,1173.0,68.6358
NOD000545,NOD000779,1601.0,93.6794
NOD000545,NOD000780,1601.0,93.6794
NOD000545,NOD000781,1735.0,101.5202
NOD000545,NOD000786,1604.0,93.855
NOD000545,NOD000793,1948.0,113.9835
NOD000577,NOD000031,1979.0,115.7974
NOD000577,NOD000058,2928.0,171.3263
NOD000577,NOD000062,1504.0,88.0037
NOD000577,NOD000118,2399.0,140.3729
NOD000577,NOD000124,814.0,47.6296
NOD000577,NOD000138,960.0,56.1725
NOD000577,NOD000182,975.0,57.0502
NOD000577,NOD000199,2326.0,136.1014
NOD000577,NOD000266,1334.0,78.0564
NOD000577,NOD000307,1811.0,105.9672
NOD000577,NOD000316,1750.0,102.3979
NOD000577,NOD000339,1409.0,82.4449
NOD000577,NOD000344,1972.0,115.3878
NOD000577,NOD000372,1461.0,85.4876
NOD000577,NOD000377,1028.0,60.1514
NOD000577,NOD000406,1137.0,66.5294
NOD000577,NOD000411,1343.0,78.5831
NOD000577,NOD000416,1258.0,73.6094
NOD000577,NOD000419,1140.0,66.7049
NOD000577,NOD000421,1038.0,60.7366
NOD000577,NOD000430,1959.0,114.6271
NOD000577,NOD000442,2030.0,118.7815
NOD000577,NOD000520,981.0,57.4013
NOD000577,NOD000545,2521.0,147.5115
NOD000577,NOD000577,0.0,0.0
NOD000577,NOD000582,3243.0,189.7579
NOD000577,NOD000592,931.0,54.4757
NOD000577,NOD000593,930.0,54.4172
NOD000577,NOD000594,930.0,54.4172
NOD000577,NOD000596,792.0,46.3424
NOD000577,NOD000599,1348.0,78.8756
NOD000577,NOD000632,830.0,48.5658
NOD000577,NOD000648,2068.0,121.005
NOD000577,NOD000667,2068.0,121.005
NOD000577,NOD000678,798.0,46.6934
NOD000577,NOD000687,1368.0,80.0459
NOD000577,NOD000777,1348.0,78.8756
NOD000577,NOD000779,920.0,53.832
NOD000577,NOD000780,923.0,54.0076
NOD000577,NOD000781,1054.0,61.6728
NOD000577,NOD000786,931.0,54.4757
NOD000577,NOD000793,1023.0,59.8589
NOD000582,NOD000031,3372.0,197.3061
NOD000582,NOD000058,4321.0,252.835
NOD000582,NOD000062,3151.0,184.3747
NOD000582,NOD000118,3782.0,221.2964
NOD000582,NOD000124,2461.0,144.0007
NOD000582,NOD000138,2363.0,138.2664
NOD000582,NOD000182,2622.0,153.4213
NOD000582,NOD000199,3708.0,216.9665
NOD000582,NOD000266,2987.0,174.7785
NOD000582,NOD000307,3201.0,187.3003
NOD000582,NOD000316,3148.0,184.1991
NOD000582,NOD000339,3056.0,178.8159
NOD000582,NOD000344,3363.0,196.7795
NOD000582,NOD000372,3108.0,181.8586
NOD000582,NOD000377,2675.0,156.5225
NOD000582,NOD000406,2784.0,162.9004
NOD000582,NOD000411,2990.0,174.9541
NOD000582,NOD000416,2661.0,155.7033
NOD000582,NOD000419,2655.0,155.3522
NOD000582,NOD000421,2691.0,157.4587
NOD000582,NOD000430,3352.0,196.1358
NOD000582,NOD000442,3413.0,199.7051
NOD000582,NOD000520,2384.0,139.4952
NOD000582,NOD000545,3914.0,229.0202
NOD000582,NOD000577,3243.0,189.7579
NOD000582,NOD000582,0.0,0.0
NOD000582,NOD000592,2321.0,135.8088
NOD000582,NOD000593,2323.0,135.9259
NOD000582,NOD000594,2313.0,135.3407
NOD000582,NOD000596,2937.0,171.8529
NOD000582,NOD000599,2741.0,160.3843
NOD000582,NOD000632,2477.0,144.9369
NOD000582,NOD000648,3461.0,202.5137
NOD000582,NOD000667,3461.0,202.5137
NOD000582,NOD000678,2445.0,143.0645
NOD000582,NOD000687,2761.0,161.5546
NOD000582,NOD000777,2741.0,160.3843
NOD000582,NOD000779,2323.0,135.9259
NOD000582,NOD000780,2321.0,135.8088
NOD000582,NOD000781,2447.0,143.1815
NOD000582,NOD000786,2313.0,135.3407
NOD000582,NOD000793,2670.0,156.2299
NOD000592,NOD000031,1062.0,62.1409
NOD000592,NOD000058,2016.0,117.9624
NOD000592,NOD000062,839.0,49.0925
NOD000592,NOD000118,1477.0,86.4238
NOD000592,NOD000124,149.0,8.7184
NOD000592,NOD000138,58.0,3.3938
NOD000592,NOD000182,310.0,18.1391
NOD000592,NOD000199,1403.0,82.0938
NOD000592,NOD000266,675.0,39.4963
NOD000592,NOD000307,896.0,52.4277
NOD000592,NOD000316,835.0,48.8584
NOD000592,NOD000339,744.0,43.5337
NOD000592,NOD000344,1042.0,60.9706
NOD000592,NOD000372,796.0,46.5764
NOD000592,NOD000377,363.0,21.2402
NOD000592,NOD000406,472.0,27.6182
NOD000592,NOD000411,678.0,39.6719
NOD000592,NOD000416,356.0,20.8307
NOD000592,NOD000419,342.0,20.0115
NOD000592,NOD000421,379.0,22.1765
NOD000592,NOD000430,1042.0,60.9706
NOD000592,NOD000442,1118.0,65.4176
NOD000592,NOD000520,79.0,4.6225
NOD000592,NOD000545,1604.0,93.855
NOD000592,NOD000577,931.0,54.4757
NOD000592,NOD000582,2321.0,135.8088
NOD000592,NOD000592,0.0,0.0
NOD000592,NOD000593,18.0,1.0532
NOD000592,NOD000594,18.0,1.0532
NOD000592,NOD000596,625.0,36.5707
NOD000592,NOD000599,431.0,25.2191
NOD000592,NOD000632,165.0,9.6547
NOD000592,NOD000648,1166.0,68.2262
NOD000592,NOD000667,1166.0,68.2262
NOD000592,NOD000678,133.0,7.7822
NOD000592,NOD000687,456.0,26.682
NOD000592,NOD000777,431.0,25.2191
NOD000592,NOD000779,18.0,1.0532
NOD000592,NOD000780,8.0,0.4681
NOD000592,NOD000781,152.0,8.894
NOD000592,NOD000786,8.0,0.4681
NOD000592,NOD000793,358.0,20.9477
NOD000593,NOD000031,1059.0,61.9653
NOD000593,NOD000058,2018.0,118.0794
NOD000593,NOD000062,838.0,49.034
NOD000593,NOD000118,1479.0,86.5408
NOD000593,NOD000124,148.0,8.6599
NOD000593,NOD000138,50.0,2.9257
NOD000593,NOD000182,309.0,18.0805
NOD000593,NOD000199,1411.0,82.5619
NOD000593,NOD000266,674.0,39.4378
NOD000593,NOD000307,898.0,52.5447
NOD000593,NOD000316,837.0,48.9754
NOD000593,NOD000339,743.0,43.4752
NOD000593,NOD000344,1052.0,61.5558
NOD000593,NOD000372,795.0,46.5179
NOD000593,NOD000377,362.0,21.1817
NOD000593,NOD000406,471.0,27.5597
NOD000593,NOD000411,677.0,39.6133
NOD000593,NOD000416,348.0,20.3625
NOD000593,NOD000419,352.0,20.5966
NOD000593,NOD000421,378.0,22.1179
NOD000593,NOD000430,1039.0,60.7951
NOD000593,NOD000442,1110.0,64.9495
NOD000593,NOD000520,71.0,4.1544
NOD000593,NOD000545,1601.0,93.6794
NOD000593,NOD000577,930.0,54.4172
NOD000593,NOD000582,2323.0,135.9259
NOD000593,NOD000592,18.0,1.0532
NOD000593,NOD000593,0.0,0.0
NOD000593,NOD000594,10.0,0.5851
NOD000593,NOD000596,624.0,36.5122
NOD000593,NOD000599,428.0,25.0436
NOD000593,NOD000632,164.0,9.5961
NOD000593,NOD000648,1158.0,67.7581
NOD000593,NOD000667,1158.0,67.7581
NOD000593,NOD000678,132.0,7.7237
NOD000593,NOD000687,438.0,25.6287
NOD000593,NOD000777,428.0,25.0436
NOD000593,NOD000779,10.0,0.5851
NOD000593,NOD000780,10.0,0.5851
NOD000593,NOD000781,144.0,8.4259
NOD000593,NOD000786,16.0,0.9362
NOD000593,NOD000793,357.0,20.8892
NOD000594,NOD000031,1059.0,61.9653
NOD000594,NOD000058,2018.0,118.0794
NOD000594,NOD000062,838.0,49.034
NOD000594,NOD000118,1479.0,86.5408
NOD000594,NOD000124,148.0,8.6599
NOD000594,NOD000138,50.0,2.9257
NOD000594,NOD000182,309.0,18.0805
NOD000594,NOD000199,1411.0,82.5619
NOD000594,NOD000266,674.0,39.4378
NOD000594,NOD000307,898.0,52.5447
NOD000594,NOD000316,837.0,48.9754
NOD000594,NOD000339,743.0,43.4752
NOD000594,NOD000344,1052.0,61.5558
NOD000594,NOD000372,795.0,46.5179
NOD000594,NOD000377,362.0,21.1817
NOD000594,NOD000406,471.0,27.5597
NOD000594,NOD000411,677.0,39.6133
NOD000594,NOD000416,348.0,20.3625
NOD000594,NOD000419,352.0,20.5966
NOD000594,NOD000421,378.0,22.1179
NOD000594,NOD000430,1039.0,60.7951
NOD000594,NOD000442,1110.0,64.9495
NOD000594,NOD000520,71.0,4.1544
NOD000594,NOD000545,1601.0,93.6794
NOD000594,NOD000577,930.0,54.4172
NOD000594,NOD000582,2313.0,135.3407
NOD000594,NOD000592,18.0,1.0532
NOD000594,NOD000593,10.0,0.5851
NOD000594,NOD000594,0.0,0.0
NOD000594,NOD000596,624.0,36.5122
NOD000594,NOD000599,428.0,25.0436
NOD000594,NOD000632,164.0,9.5961
NOD000594,NOD000648,1148.0,67.173
NOD000594,NOD000667,1148.0,67.173
NOD000594,NOD000678,132.0,7.7237
NOD000594,NOD000687,448.0,26.2139
NOD000594,NOD000777,428.0,25.0436
NOD000594,NOD000779,10.0,0.5851
NOD000594,NOD000780,10.0,0.5851
NOD000594,NOD000781,134.0,7.8408
NOD000594,NOD000786,16.0,0.9362
NOD000594,NOD000793,357.0,20.8892
NOD000596,NOD000031,1673.0,97.8924
NOD000596,NOD000058,2622.0,153.4213
NOD000596,NOD000062,1198.0,70.0987
NOD000596,NOD000118,2093.0,122.4679
NOD000596,NOD000124,508.0,29.7246
NOD000596,NOD000138,654.0,38.2675
NOD000596,NOD000182,669.0,39.1452
NOD000596,NOD000199,2020.0,118.1964
NOD000596,NOD000266,542.0,31.7141
NOD000596,NOD000307,1505.0,88.0622
NOD000596,NOD000316,1444.0,84.4929
NOD000596,NOD000339,1103.0,64.5399
NOD000596,NOD000344,1666.0,97.4828
NOD000596,NOD000372,1155.0,67.5826
NOD000596,NOD000377,722.0,42.2464
NOD000596,NOD000406,831.0,48.6244
NOD000596,NOD000411,1037.0,60.6781
NOD000596,NOD000416,952.0,55.7044
NOD000596,NOD000419,834.0,48.7999
NOD000596,NOD000421,246.0,14.3942
NOD000596,NOD000430,1653.0,96.7221
NOD000596,NOD000442,1724.0,100.8765
NOD000596,NOD000520,675.0,39.4963
NOD000596,NOD000545,2215.0,129.6065
NOD000596,NOD000577,792.0,46.3424
NOD000596,NOD000582,2937.0,171.8529
NOD000596,NOD000592,625.0,36.5707
NOD000596,NOD000593,624.0,36.5122
NOD000596,NOD000594,624.0,36.5122
NOD000596,NOD000596,0.0,0.0
NOD000596,NOD000599,1042.0,60.9706
NOD000596,NOD000632,524.0,30.6608
NOD000596,NOD000648,1762.0,103.1
NOD000596,NOD000667,1762.0,103.1
NOD000596,NOD000678,492.0,28.7884
NOD000596,NOD000687,1062.0,62.1409
NOD000596,NOD000777,1042.0,60.9706
NOD000596,NOD000779,614.0,35.927
NOD000596,NOD000780,617.0,36.1026
NOD000596,NOD000781,748.0,43.7678
NOD000596,NOD000786,625.0,36.5707
NOD000596,NOD000793,717.0,41.9539
NOD000599,NOD000031,1081.0,63.2526
NOD000599,NOD000058,2350.0,137.5057
NOD000599,NOD000062,1256.0,73.4924
NOD000599,NOD000118,1469.0,85.9557
NOD000599,NOD000124,566.0,33.1184
NOD000599,NOD000138,468.0,27.3841
NOD000599,NOD000182,727.0,42.539
NOD000599,NOD000199,1826.0,106.8449
NOD000599,NOD000266,1092.0,63.8963
NOD000599,NOD000307,1247.0,72.9658
NOD000599,NOD000316,1255.0,73.4339
NOD000599,NOD000339,1161.0,67.9337
NOD000599,NOD000344,1415.0,82.796
NOD000599,NOD000372,1213.0,70.9764
NOD000599,NOD000377,780.0,45.6402
NOD000599,NOD000406,889.0,52.0181
NOD000599,NOD000411,1095.0,64.0718
NOD000599,NOD000416,766.0,44.821
NOD000599,NOD000419,342.0,20.0115
NOD000599,NOD000421,796.0,46.5764
NOD000599,NOD000430,1357.0,79.4022
NOD000599,NOD000442,1528.0,89.408
NOD000599,NOD000520,489.0,28.6129
NOD000599,NOD000545,1623.0,94.9667
NOD000599,NOD000577,1348.0,78.8756
NOD000599,NOD000582,2741.0,160.3843
NOD000599,NOD000592,431.0,25.2191
NOD000599,NOD000593,428.0,25.0436
NOD000599,NOD000594,428.0,25.0436
NOD000599,NOD000596,1042.0,60.9706
NOD000599,NOD000599,0.0,0.0
NOD000599,NOD000632,582.0,34.0546
NOD000599,NOD000648,1576.0,92.2166
NOD000599,NOD000667,1576.0,92.2166
NOD000599,NOD000678,550.0,32.1822
NOD000599,NOD000687,866.0,50.6723
NOD000599,NOD000777,450.0,26.3309
NOD000599,NOD000779,428.0,25.0436
NOD000599,NOD000780,428.0,25.0436
