vehicle_id,task_id,q_ki,compatibility_rule
VEH000410,TSK009934,0,recorded_hazard_class_match
VEH000410,TSK009937,0,recorded_hazard_class_match
VEH000410,TSK009968,0,recorded_hazard_class_match
VEH000410,TSK009977,0,recorded_hazard_class_match
VEH000410,TSK010003,0,recorded_hazard_class_match
VEH000410,TSK010014,0,recorded_hazard_class_match
VEH000410,TSK010023,0,recorded_hazard_class_match
VEH000410,TSK010039,0,recorded_hazard_class_match
VEH000410,TSK010044,0,recorded_hazard_class_match
VEH000410,TSK010047,0,recorded_hazard_class_match
VEH000410,TSK010058,0,recorded_hazard_class_match
VEH000410,TSK010074,0,recorded_hazard_class_match
VEH000410,TSK010077,0,recorded_hazard_class_match
VEH000410,TSK010084,0,recorded_hazard_class_match
VEH000410,TSK010112,0,recorded_hazard_class_match
VEH000410,TSK010117,0,recorded_hazard_class_match
VEH000410,TSK010134,0,recorded_hazard_class_match
VEH000410,TSK010154,0,recorded_hazard_class_match
VEH000410,TSK010163,0,recorded_hazard_class_match
VEH000410,TSK010187,0,recorded_hazard_class_match
VEH000410,TSK010194,0,recorded_hazard_class_match
VEH000410,TSK010205,0,recorded_hazard_class_match
VEH000410,TSK010225,0,recorded_hazard_class_match
VEH000410,TSK010246,0,recorded_hazard_class_match
VEH000417,TSK009800,0,recorded_hazard_class_match
VEH000417,TSK009803,0,recorded_hazard_class_match
VEH000417,TSK009810,0,recorded_hazard_class_match
VEH000417,TSK009813,0,recorded_hazard_class_match
VEH000417,TSK009834,1,recorded_hazard_class_match
VEH000417,TSK009837,0,recorded_hazard_class_match
VEH000417,TSK009846,0,recorded_hazard_class_match
VEH000417,TSK009850,0,recorded_hazard_class_match
VEH000417,TSK009851,0,recorded_hazard_class_match
VEH000417,TSK009855,0,recorded_hazard_class_match
VEH000417,TSK009880,0,recorded_hazard_class_match
VEH000417,TSK009887,0,recorded_hazard_class_match
VEH000417,TSK009894,1,recorded_hazard_class_match
VEH000417,TSK009902,0,recorded_hazard_class_match
VEH000417,TSK009920,0,recorded_hazard_class_match
VEH000417,TSK009930,0,recorded_hazard_class_match
VEH000417,TSK009934,0,recorded_hazard_class_match
VEH000417,TSK009937,0,recorded_hazard_class_match
VEH000417,TSK009968,0,recorded_hazard_class_match
VEH000417,TSK009977,0,recorded_hazard_class_match
VEH000417,TSK010003,0,recorded_hazard_class_match
VEH000417,TSK010014,0,recorded_hazard_class_match
VEH000417,TSK010023,0,recorded_hazard_class_match
VEH000417,TSK010039,0,recorded_hazard_class_match
VEH000417,TSK010044,0,recorded_hazard_class_match
VEH000417,TSK010047,0,recorded_hazard_class_match
VEH000417,TSK010058,0,recorded_hazard_class_match
VEH000417,TSK010074,0,recorded_hazard_class_match
VEH000417,TSK010077,0,recorded_hazard_class_match
VEH000417,TSK010084,0,recorded_hazard_class_match
VEH000417,TSK010112,0,recorded_hazard_class_match
VEH000417,TSK010117,0,recorded_hazard_class_match
VEH000417,TSK010134,0,recorded_hazard_class_match
VEH000417,TSK010154,0,recorded_hazard_class_match
VEH000417,TSK010163,0,recorded_hazard_class_match
VEH000417,TSK010187,0,recorded_hazard_class_match
VEH000417,TSK010194,0,recorded_hazard_class_match
VEH000417,TSK010205,0,recorded_hazard_class_match
VEH000417,TSK010225,0,recorded_hazard_class_match
VEH000417,TSK010246,0,recorded_hazard_class_match
