from_node_id,to_node_id,distance_km,travel_hours
NOD000493,NOD000032,1778.0,104.0362
NOD000493,NOD000058,2676.0,156.581
NOD000493,NOD000075,2822.0,165.1239
NOD000493,NOD000123,1487.0,87.0089
NOD000493,NOD000177,1047.0,61.2632
NOD000493,NOD000178,1015.0,59.3908
NOD000493,NOD000182,967.0,56.5821
NOD000493,NOD000205,1793.0,104.9139
NOD000493,NOD000218,1514.0,88.5888
NOD000493,NOD000316,1495.0,87.477
NOD000493,NOD000335,1138.0,66.5879
NOD000493,NOD000341,1183.0,69.221
NOD000493,NOD000394,1034.0,60.5025
NOD000493,NOD000406,1129.0,66.0613
NOD000493,NOD000430,1697.0,99.2967
NOD000493,NOD000472,1410.0,82.5034
NOD000493,NOD000493,0.0,0.0
NOD000493,NOD000539,1167.0,68.2848
NOD000493,NOD000592,676.0,39.5548
NOD000493,NOD000599,655.0,38.3261
NOD000493,NOD000607,808.0,47.2786
NOD000493,NOD000632,822.0,48.0977
NOD000493,NOD000667,1816.0,106.2597
NOD000493,NOD000678,790.0,46.2253
NOD000493,NOD000729,1400.0,81.9183
NOD000493,NOD000748,1739.0,101.7542
NOD000493,NOD000776,1552.0,90.8123
NOD000493,NOD000777,1086.0,63.5452
NOD000493,NOD000778,1572.0,91.9825
NOD000493,NOD000780,668.0,39.0867
NOD000493,NOD000785,896.0,52.4277
NOD000539,NOD000014,671.0,39.2623
NOD000539,NOD000017,717.0,41.9539
NOD000539,NOD000028,685.0,40.0815
NOD000539,NOD000032,1619.0,94.7327
NOD000539,NOD000058,2517.0,147.2774
NOD000539,NOD000075,2663.0,155.8203
NOD000539,NOD000123,1157.0,67.6996
NOD000539,NOD000177,717.0,41.9539
NOD000539,NOD000178,685.0,40.0815
NOD000539,NOD000182,637.0,37.2728
NOD000539,NOD000205,1634.0,95.6104
NOD000539,NOD000218,1306.0,76.4181
NOD000539,NOD000316,1336.0,78.1735
NOD000539,NOD000335,1001.0,58.5716
NOD000539,NOD000341,1000.0,58.5131
NOD000539,NOD000394,869.0,50.8479
NOD000539,NOD000406,799.0,46.7519
NOD000539,NOD000430,1538.0,89.9931
NOD000539,NOD000472,1080.0,63.1941
NOD000539,NOD000493,1167.0,68.2848
NOD000539,NOD000539,0.0,0.0
NOD000539,NOD000592,517.0,30.2513
NOD000539,NOD000599,927.0,54.2416
NOD000539,NOD000607,649.0,37.975
NOD000539,NOD000632,492.0,28.7884
NOD000539,NOD000667,1657.0,96.9562
NOD000539,NOD000678,460.0,26.916
NOD000539,NOD000729,1070.0,62.609
NOD000539,NOD000748,1580.0,92.4507
NOD000539,NOD000776,1222.0,71.503
NOD000539,NOD000777,927.0,54.2416
NOD000539,NOD000778,1242.0,72.6732
NOD000539,NOD000780,509.0,29.7832
NOD000539,NOD000785,727.0,42.539
NOD000592,NOD000014,344.0,20.1285
NOD000592,NOD000017,390.0,22.8201
NOD000592,NOD000028,358.0,20.9477
NOD000592,NOD000032,1123.0,65.7102
NOD000592,NOD000058,2016.0,117.9624
NOD000592,NOD000075,2146.0,125.5691
NOD000592,NOD000123,830.0,48.5658
NOD000592,NOD000177,390.0,22.8201
NOD000592,NOD000178,358.0,20.9477
NOD000592,NOD000182,310.0,18.1391
NOD000592,NOD000205,1143.0,66.8804
NOD000592,NOD000218,864.0,50.5553
NOD000592,NOD000316,835.0,48.8584
NOD000592,NOD000335,510.0,29.8417
NOD000592,NOD000341,564.0,33.0014
NOD000592,NOD000394,384.0,22.469
NOD000592,NOD000406,472.0,27.6182
NOD000592,NOD000430,1042.0,60.9706
NOD000592,NOD000472,753.0,44.0603
NOD000592,NOD000493,676.0,39.5548
NOD000592,NOD000539,517.0,30.2513
NOD000592,NOD000592,0.0,0.0
NOD000592,NOD000599,431.0,25.2191
NOD000592,NOD000607,158.0,9.2451
NOD000592,NOD000632,165.0,9.6547
NOD000592,NOD000667,1166.0,68.2262
NOD000592,NOD000678,133.0,7.7822
NOD000592,NOD000729,743.0,43.4752
NOD000592,NOD000748,1084.0,63.4282
NOD000592,NOD000776,895.0,52.3692
NOD000592,NOD000777,431.0,25.2191
NOD000592,NOD000778,915.0,53.5395
NOD000592,NOD000780,8.0,0.4681
NOD000592,NOD000785,246.0,14.3942
NOD000599,NOD000014,761.0,44.5284
NOD000599,NOD000017,807.0,47.22
NOD000599,NOD000028,775.0,45.3476
NOD000599,NOD000032,1142.0,66.8219
NOD000599,NOD000058,2350.0,137.5057
NOD000599,NOD000075,2487.0,145.522
NOD000599,NOD000123,1247.0,72.9658
NOD000599,NOD000177,807.0,47.22
NOD000599,NOD000178,775.0,45.3476
NOD000599,NOD000182,727.0,42.539
NOD000599,NOD000205,1441.0,84.3173
NOD000599,NOD000218,1274.0,74.5457
NOD000599,NOD000316,1255.0,73.4339
NOD000599,NOD000335,486.0,28.4374
NOD000599,NOD000341,528.0,30.8949
NOD000599,NOD000394,794.0,46.4594
NOD000599,NOD000406,889.0,52.0181
NOD000599,NOD000430,1357.0,79.4022
NOD000599,NOD000472,1170.0,68.4603
NOD000599,NOD000493,655.0,38.3261
NOD000599,NOD000539,927.0,54.2416
NOD000599,NOD000592,431.0,25.2191
NOD000599,NOD000599,0.0,0.0
NOD000599,NOD000607,568.0,33.2354
NOD000599,NOD000632,582.0,34.0546
NOD000599,NOD000667,1576.0,92.2166
NOD000599,NOD000678,550.0,32.1822
NOD000599,NOD000729,1160.0,67.8752
NOD000599,NOD000748,1399.0,81.8598
NOD000599,NOD000776,1312.0,76.7691
NOD000599,NOD000777,450.0,26.3309
NOD000599,NOD000778,1332.0,77.9394
NOD000599,NOD000780,428.0,25.0436
NOD000599,NOD000785,656.0,38.3846
NOD000607,NOD000014,473.0,27.6767
NOD000607,NOD000017,519.0,30.3683
NOD000607,NOD000028,487.0,28.4959
NOD000607,NOD000032,1260.0,73.7265
NOD000607,NOD000058,2148.0,125.6861
NOD000607,NOD000075,2304.0,134.8141
NOD000607,NOD000123,959.0,56.114
NOD000607,NOD000177,519.0,30.3683
NOD000607,NOD000178,487.0,28.4959
NOD000607,NOD000182,439.0,25.6872
NOD000607,NOD000205,991.0,57.9865
NOD000607,NOD000218,996.0,58.279
NOD000607,NOD000316,977.0,57.1673
NOD000607,NOD000335,642.0,37.5654
NOD000607,NOD000341,696.0,40.7251
NOD000607,NOD000394,516.0,30.1927
NOD000607,NOD000406,601.0,35.1664
NOD000607,NOD000430,918.0,53.715
NOD000607,NOD000472,882.0,51.6085
NOD000607,NOD000493,808.0,47.2786
NOD000607,NOD000539,649.0,37.975
NOD000607,NOD000592,158.0,9.2451
NOD000607,NOD000599,568.0,33.2354
NOD000607,NOD000607,0.0,0.0
NOD000607,NOD000632,294.0,17.2028
NOD000607,NOD000667,1020.0,59.6833
NOD000607,NOD000678,262.0,15.3304
NOD000607,NOD000729,872.0,51.0234
NOD000607,NOD000748,1024.0,59.9174
NOD000607,NOD000776,1024.0,59.9174
NOD000607,NOD000777,568.0,33.2354
NOD000607,NOD000778,1044.0,61.0876
NOD000607,NOD000780,150.0,8.777
NOD000607,NOD000785,378.0,22.1179
NOD000632,NOD000014,211.0,12.3463
NOD000632,NOD000017,257.0,15.0379
NOD000632,NOD000028,225.0,13.1654
NOD000632,NOD000032,1274.0,74.5457
NOD000632,NOD000058,2162.0,126.5053
NOD000632,NOD000075,2311.0,135.2237
NOD000632,NOD000123,729.0,42.656
NOD000632,NOD000177,257.0,15.0379
NOD000632,NOD000178,225.0,13.1654
NOD000632,NOD000182,177.0,10.3568
NOD000632,NOD000205,1279.0,74.8382
NOD000632,NOD000218,834.0,48.7999
NOD000632,NOD000316,984.0,57.5769
NOD000632,NOD000335,656.0,38.3846
NOD000632,NOD000341,572.0,33.4695
NOD000632,NOD000394,530.0,31.0119
NOD000632,NOD000406,346.0,20.2455
NOD000632,NOD000430,1193.0,69.8061
NOD000632,NOD000472,652.0,38.1505
NOD000632,NOD000493,822.0,48.0977
NOD000632,NOD000539,492.0,28.7884
NOD000632,NOD000592,165.0,9.6547
NOD000632,NOD000599,582.0,34.0546
NOD000632,NOD000607,294.0,17.2028
NOD000632,NOD000632,0.0,0.0
NOD000632,NOD000667,1302.0,76.184
NOD000632,NOD000678,32.0,1.8724
NOD000632,NOD000729,642.0,37.5654
NOD000632,NOD000748,1235.0,72.2636
NOD000632,NOD000776,794.0,46.4594
NOD000632,NOD000777,582.0,34.0546
NOD000632,NOD000778,814.0,47.6296
NOD000632,NOD000780,157.0,9.1866
NOD000632,NOD000785,392.0,22.9371
NOD000667,NOD000014,1481.0,86.6579
NOD000667,NOD000017,1527.0,89.3495
NOD000667,NOD000028,1495.0,87.477
NOD000667,NOD000032,2268.0,132.7076
NOD000667,NOD000058,3156.0,184.6673
NOD000667,NOD000075,3312.0,193.7953
NOD000667,NOD000123,1967.0,115.0952
NOD000667,NOD000177,1527.0,89.3495
NOD000667,NOD000178,1495.0,87.477
NOD000667,NOD000182,1447.0,84.6684
NOD000667,NOD000205,2005.0,117.3187
NOD000667,NOD000218,2004.0,117.2602
NOD000667,NOD000316,1985.0,116.1484
NOD000667,NOD000335,1650.0,96.5466
NOD000667,NOD000341,1704.0,99.7063
NOD000667,NOD000394,1524.0,89.1739
NOD000667,NOD000406,1609.0,94.1475
NOD000667,NOD000430,1932.0,113.0473
NOD000667,NOD000472,1890.0,110.5897
NOD000667,NOD000493,1816.0,106.2597
NOD000667,NOD000539,1657.0,96.9562
NOD000667,NOD000592,1166.0,68.2262
NOD000667,NOD000599,1576.0,92.2166
NOD000667,NOD000607,1020.0,59.6833
NOD000667,NOD000632,1302.0,76.184
NOD000667,NOD000667,0.0,0.0
NOD000667,NOD000678,1270.0,74.3116
NOD000667,NOD000729,1880.0,110.0046
NOD000667,NOD000748,2038.0,119.2496
NOD000667,NOD000776,2032.0,118.8986
NOD000667,NOD000777,1576.0,92.2166
NOD000667,NOD000778,2052.0,120.0688
NOD000667,NOD000780,1158.0,67.7581
NOD000667,NOD000785,1386.0,81.0991
NOD000678,NOD000014,211.0,12.3463
NOD000678,NOD000017,257.0,15.0379
NOD000678,NOD000028,225.0,13.1654
NOD000678,NOD000032,1242.0,72.6732
NOD000678,NOD000058,2130.0,124.6328
NOD000678,NOD000075,2279.0,133.3513
NOD000678,NOD000123,697.0,40.7836
NOD000678,NOD000177,257.0,15.0379
NOD000678,NOD000178,225.0,13.1654
NOD000678,NOD000182,177.0,10.3568
NOD000678,NOD000205,1247.0,72.9658
NOD000678,NOD000218,846.0,49.5021
NOD000678,NOD000316,952.0,55.7044
NOD000678,NOD000335,624.0,36.5122
NOD000678,NOD000341,540.0,31.5971
NOD000678,NOD000394,498.0,29.1395
NOD000678,NOD000406,339.0,19.8359
NOD000678,NOD000430,1161.0,67.9337
NOD000678,NOD000472,620.0,36.2781
NOD000678,NOD000493,790.0,46.2253
NOD000678,NOD000539,460.0,26.916
NOD000678,NOD000592,133.0,7.7822
NOD000678,NOD000599,550.0,32.1822
NOD000678,NOD000607,262.0,15.3304
NOD000678,NOD000632,32.0,1.8724
NOD000678,NOD000667,1270.0,74.3116
NOD000678,NOD000678,0.0,0.0
NOD000678,NOD000729,610.0,35.693
NOD000678,NOD000748,1203.0,70.3912
NOD000678,NOD000776,762.0,44.587
NOD000678,NOD000777,550.0,32.1822
NOD000678,NOD000778,782.0,45.7572
NOD000678,NOD000780,125.0,7.3141
NOD000678,NOD000785,360.0,21.0647
NOD000729,NOD000014,821.0,48.0392
NOD000729,NOD000017,867.0,50.7308
NOD000729,NOD000028,835.0,48.8584
NOD000729,NOD000032,1852.0,108.3662
NOD000729,NOD000058,2740.0,160.3258
NOD000729,NOD000075,2889.0,169.0443
NOD000729,NOD000123,1307.0,76.4766
NOD000729,NOD000177,867.0,50.7308
NOD000729,NOD000178,835.0,48.8584
NOD000729,NOD000182,787.0,46.0498
NOD000729,NOD000205,1857.0,108.6588
NOD000729,NOD000218,1456.0,85.195
NOD000729,NOD000316,1562.0,91.3974
NOD000729,NOD000335,1234.0,72.2051
NOD000729,NOD000341,1150.0,67.29
NOD000729,NOD000394,1108.0,64.8325
NOD000729,NOD000406,949.0,55.5289
NOD000729,NOD000430,1771.0,103.6266
NOD000729,NOD000472,1230.0,71.9711
NOD000729,NOD000493,1400.0,81.9183
NOD000729,NOD000539,1070.0,62.609
NOD000729,NOD000592,743.0,43.4752
NOD000729,NOD000599,1160.0,67.8752
NOD000729,NOD000607,872.0,51.0234
NOD000729,NOD000632,642.0,37.5654
NOD000729,NOD000667,1880.0,110.0046
NOD000729,NOD000678,610.0,35.693
NOD000729,NOD000729,0.0,0.0
NOD000729,NOD000748,1813.0,106.0842
NOD000729,NOD000776,1372.0,80.2799
NOD000729,NOD000777,1160.0,67.8752
NOD000729,NOD000778,1392.0,81.4502
NOD000729,NOD000780,735.0,43.0071
NOD000729,NOD000785,970.0,56.7577
NOD000748,NOD000014,1414.0,82.7375
NOD000748,NOD000017,1460.0,85.4291
NOD000748,NOD000028,1428.0,83.5567
NOD000748,NOD000032,2091.0,122.3508
NOD000748,NOD000058,3003.0,175.7148
NOD000748,NOD000075,3140.0,183.731
NOD000748,NOD000123,1900.0,111.1748
NOD000748,NOD000177,1460.0,85.4291
NOD000748,NOD000178,1428.0,83.5567
NOD000748,NOD000182,1380.0,80.748
NOD000748,NOD000205,2015.0,117.9038
NOD000748,NOD000218,1927.0,112.7547
NOD000748,NOD000316,1908.0,111.6429
NOD000748,NOD000335,1573.0,92.0411
NOD000748,NOD000341,1561.0,91.3389
NOD000748,NOD000394,1447.0,84.6684
NOD000748,NOD000406,1542.0,90.2272
NOD000748,NOD000430,1942.0,113.6324
NOD000748,NOD000472,1823.0,106.6693
NOD000748,NOD000493,1739.0,101.7542
NOD000748,NOD000539,1580.0,92.4507
NOD000748,NOD000592,1084.0,63.4282
NOD000748,NOD000599,1399.0,81.8598
NOD000748,NOD000607,1024.0,59.9174
NOD000748,NOD000632,1235.0,72.2636
NOD000748,NOD000667,2038.0,119.2496
NOD000748,NOD000678,1203.0,70.3912
NOD000748,NOD000729,1813.0,106.0842
NOD000748,NOD000748,0.0,0.0
NOD000748,NOD000776,1965.0,114.9782
NOD000748,NOD000777,1399.0,81.8598
NOD000748,NOD000778,1985.0,116.1484
NOD000748,NOD000780,1081.0,63.2526
NOD000748,NOD000785,1309.0,76.5936
NOD000776,NOD000014,973.0,56.9332
NOD000776,NOD000017,1019.0,59.6248
NOD000776,NOD000028,987.0,57.7524
NOD000776,NOD000032,2004.0,117.2602
NOD000776,NOD000058,2892.0,169.2198
NOD000776,NOD000075,3041.0,177.9382
NOD000776,NOD000123,1459.0,85.3706
NOD000776,NOD000177,1019.0,59.6248
NOD000776,NOD000178,987.0,57.7524
NOD000776,NOD000182,939.0,54.9438
NOD000776,NOD000205,2009.0,117.5528
NOD000776,NOD000218,1608.0,94.089
NOD000776,NOD000316,1714.0,100.2914
NOD000776,NOD000335,1386.0,81.0991
NOD000776,NOD000341,1302.0,76.184
NOD000776,NOD000394,1260.0,73.7265
NOD000776,NOD000406,1101.0,64.4229
NOD000776,NOD000430,1923.0,112.5206
NOD000776,NOD000472,1382.0,80.8651
NOD000776,NOD000493,1552.0,90.8123
NOD000776,NOD000539,1222.0,71.503
NOD000776,NOD000592,895.0,52.3692
NOD000776,NOD000599,1312.0,76.7691
NOD000776,NOD000607,1024.0,59.9174
NOD000776,NOD000632,794.0,46.4594
NOD000776,NOD000667,2032.0,118.8986
NOD000776,NOD000678,762.0,44.587
NOD000776,NOD000729,1372.0,80.2799
NOD000776,NOD000748,1965.0,114.9782
NOD000776,NOD000776,0.0,0.0
NOD000776,NOD000777,1312.0,76.7691
NOD000776,NOD000778,1544.0,90.3442
NOD000776,NOD000780,887.0,51.9011
NOD000776,NOD000785,1122.0,65.6517
NOD000777,NOD000014,761.0,44.5284
NOD000777,NOD000017,807.0,47.22
NOD000777,NOD000028,775.0,45.3476
NOD000777,NOD000032,692.0,40.491
NOD000777,NOD000058,2350.0,137.5057
NOD000777,NOD000075,2487.0,145.522
NOD000777,NOD000123,1247.0,72.9658
NOD000777,NOD000177,807.0,47.22
NOD000777,NOD000178,775.0,45.3476
NOD000777,NOD000182,727.0,42.539
NOD000777,NOD000205,991.0,57.9865
NOD000777,NOD000218,1274.0,74.5457
NOD000777,NOD000316,1255.0,73.4339
NOD000777,NOD000335,920.0,53.832
NOD000777,NOD000341,528.0,30.8949
NOD000777,NOD000394,794.0,46.4594
NOD000777,NOD000406,889.0,52.0181
NOD000777,NOD000430,1357.0,79.4022
NOD000777,NOD000472,1170.0,68.4603
NOD000777,NOD000493,1086.0,63.5452
NOD000777,NOD000539,927.0,54.2416
NOD000777,NOD000592,431.0,25.2191
NOD000777,NOD000599,450.0,26.3309
NOD000777,NOD000607,568.0,33.2354
NOD000777,NOD000632,582.0,34.0546
NOD000777,NOD000667,1576.0,92.2166
NOD000777,NOD000678,550.0,32.1822
NOD000777,NOD000729,1160.0,67.8752
NOD000777,NOD000748,1399.0,81.8598
NOD000777,NOD000776,1312.0,76.7691
NOD000777,NOD000777,0.0,0.0
NOD000777,NOD000778,1332.0,77.9394
NOD000777,NOD000780,428.0,25.0436
NOD000777,NOD000785,656.0,38.3846
NOD000778,NOD000014,993.0,58.1035
NOD000778,NOD000017,1039.0,60.7951
NOD000778,NOD000028,1007.0,58.9227
NOD000778,NOD000032,2024.0,118.4305
NOD000778,NOD000058,2912.0,170.3901
NOD000778,NOD000075,3061.0,179.1085
NOD000778,NOD000123,1479.0,86.5408
NOD000778,NOD000177,1039.0,60.7951
NOD000778,NOD000178,1007.0,58.9227
NOD000778,NOD000182,959.0,56.114
NOD000778,NOD000205,2029.0,118.723
NOD000778,NOD000218,1628.0,95.2593
NOD000778,NOD000316,1734.0,101.4617
NOD000778,NOD000335,1406.0,82.2694
NOD000778,NOD000341,1322.0,77.3543
NOD000778,NOD000394,1280.0,74.8967
NOD000778,NOD000406,1121.0,65.5932
NOD000778,NOD000430,1943.0,113.6909
NOD000778,NOD000472,1402.0,82.0353
NOD000778,NOD000493,1572.0,91.9825
NOD000778,NOD000539,1242.0,72.6732
NOD000778,NOD000592,915.0,53.5395
NOD000778,NOD000599,1332.0,77.9394
NOD000778,NOD000607,1044.0,61.0876
NOD000778,NOD000632,814.0,47.6296
NOD000778,NOD000667,2052.0,120.0688
NOD000778,NOD000678,782.0,45.7572
NOD000778,NOD000729,1392.0,81.4502
NOD000778,NOD000748,1985.0,116.1484
NOD000778,NOD000776,1544.0,90.3442
NOD000778,NOD000777,1332.0,77.9394
NOD000778,NOD000778,0.0,0.0
NOD000778,NOD000780,907.0,53.0714
NOD000778,NOD000785,1142.0,66.8219
NOD000780,NOD000014,336.0,19.6604
NOD000780,NOD000017,382.0,22.352
NOD000780,NOD000028,350.0,20.4796
NOD000780,NOD000032,1120.0,65.5346
NOD000780,NOD000058,2008.0,117.4942
NOD000780,NOD000075,2154.0,126.0372
NOD000780,NOD000123,822.0,48.0977
NOD000780,NOD000177,382.0,22.352
NOD000780,NOD000178,350.0,20.4796
NOD000780,NOD000182,302.0,17.6709
NOD000780,NOD000205,1135.0,66.4123
NOD000780,NOD000218,856.0,50.0872
NOD000780,NOD000316,827.0,48.3903
NOD000780,NOD000335,502.0,29.3736
NOD000780,NOD000341,556.0,32.5333
NOD000780,NOD000394,376.0,22.0009
NOD000780,NOD000406,464.0,27.1501
NOD000780,NOD000430,1039.0,60.7951
NOD000780,NOD000472,745.0,43.5922
NOD000780,NOD000493,668.0,39.0867
NOD000780,NOD000539,509.0,29.7832
NOD000780,NOD000592,8.0,0.4681
NOD000780,NOD000599,428.0,25.0436
NOD000780,NOD000607,150.0,8.777
NOD000780,NOD000632,157.0,9.1866
NOD000780,NOD000667,1158.0,67.7581
NOD000780,NOD000678,125.0,7.3141
NOD000780,NOD000729,735.0,43.0071
NOD000780,NOD000748,1081.0,63.2526
NOD000780,NOD000776,887.0,51.9011
NOD000780,NOD000777,428.0,25.0436
NOD000780,NOD000778,907.0,53.0714
NOD000780,NOD000780,0.0,0.0
NOD000780,NOD000785,238.0,13.9261
NOD000785,NOD000014,571.0,33.411
NOD000785,NOD000017,617.0,36.1026
NOD000785,NOD000028,585.0,34.2301
NOD000785,NOD000032,1348.0,78.8756
NOD000785,NOD000058,2246.0,131.4204
NOD000785,NOD000075,2392.0,139.9633
NOD000785,NOD000123,1057.0,61.8483
NOD000785,NOD000177,617.0,36.1026
NOD000785,NOD000178,585.0,34.2301
NOD000785,NOD000182,537.0,31.4215
NOD000785,NOD000205,1363.0,79.7533
NOD000785,NOD000218,1074.0,62.843
NOD000785,NOD000316,1065.0,62.3164
NOD000785,NOD000335,730.0,42.7145
NOD000785,NOD000341,784.0,45.8742
NOD000785,NOD000394,366.0,21.4158
NOD000785,NOD000406,699.0,40.9006
NOD000785,NOD000430,1267.0,74.1361
NOD000785,NOD000472,980.0,57.3428
NOD000785,NOD000493,896.0,52.4277
NOD000785,NOD000539,727.0,42.539
NOD000785,NOD000592,246.0,14.3942
NOD000785,NOD000599,656.0,38.3846
NOD000785,NOD000607,378.0,22.1179
NOD000785,NOD000632,392.0,22.9371
NOD000785,NOD000667,1386.0,81.0991
NOD000785,NOD000678,360.0,21.0647
NOD000785,NOD000729,970.0,56.7577
NOD000785,NOD000748,1309.0,76.5936
NOD000785,NOD000776,1122.0,65.6517
NOD000785,NOD000777,656.0,38.3846
NOD000785,NOD000778,1142.0,66.8219
NOD000785,NOD000780,238.0,13.9261
NOD000785,NOD000785,0.0,0.0
