vehicle_id,task_id,q_ki
VEH000070,TSK002132,1
VEH000417,TSK002132,1
VEH000533,TSK002132,1
VEH000514,TSK002132,1
VEH000483,TSK002132,1
VEH000522,TSK002132,1
VEH000484,TSK002132,1
VEH000096,TSK002132,1
VEH000281,TSK002132,1
VEH000090,TSK002132,1
VEH000095,TSK002132,0
VEH000329,TSK002132,0
VEH000088,TSK002132,1
VEH000430,TSK002132,1
VEH000053,TSK002132,1
VEH000392,TSK002132,0
VEH000275,TSK002132,1
VEH000033,TSK002132,1
VEH000080,TSK002132,1
VEH000049,TSK002132,1
VEH000515,TSK002132,0
VEH000361,TSK002132,1
VEH000385,TSK002132,1
VEH000446,TSK002132,1
VEH000024,TSK002132,1
VEH000317,TSK002132,1
VEH000266,TSK002132,1
VEH000032,TSK002132,1
VEH000334,TSK002132,1
VEH000091,TSK002132,0
VEH000028,TSK002132,1
VEH000527,TSK002132,1
VEH000467,TSK002132,1
VEH000519,TSK002132,0
VEH000006,TSK002132,1
VEH000247,TSK002132,0
VEH000423,TSK002132,0
VEH000420,TSK002132,1
VEH000307,TSK002132,1
VEH000459,TSK002132,1
VEH000331,TSK002132,1
VEH000304,TSK002132,1
VEH000518,TSK002132,1
VEH000261,TSK002132,0
VEH000510,TSK002132,0
VEH000499,TSK002132,0
VEH000005,TSK002132,1
VEH000348,TSK002132,1
VEH000387,TSK002132,1
VEH000228,TSK002132,0
VEH000089,TSK002132,0
VEH000287,TSK002132,1
VEH000265,TSK002132,0
VEH000102,TSK002132,1
VEH000523,TSK002132,1
VEH000092,TSK002132,1
VEH000300,TSK002132,1
VEH000379,TSK002132,1
VEH000288,TSK002132,0
VEH000003,TSK002132,1
VEH000529,TSK002132,1
VEH000226,TSK002132,1
VEH000426,TSK002132,0
VEH000306,TSK002132,1
VEH000339,TSK002132,1
VEH000326,TSK002132,1
VEH000342,TSK002132,1
VEH000246,TSK002132,1
VEH000026,TSK002132,1
VEH000062,TSK002132,1
VEH000051,TSK002132,1
VEH000282,TSK002132,1
VEH000048,TSK002132,1
VEH000058,TSK002132,1
VEH000044,TSK002132,1
VEH000263,TSK002132,1
VEH000068,TSK002132,1
VEH000101,TSK002132,0
VEH000521,TSK002132,1
VEH000450,TSK002132,1
VEH000455,TSK002132,0
VEH000015,TSK002132,1
VEH000069,TSK002132,0
VEH000384,TSK002132,1
VEH000424,TSK002132,1
VEH000419,TSK002132,1
VEH000314,TSK002132,1
VEH000378,TSK002132,1
VEH000283,TSK002132,1
VEH000078,TSK002132,0
VEH000041,TSK002132,1
VEH000509,TSK002132,1
VEH000354,TSK002132,1
VEH000352,TSK002132,1
VEH000037,TSK002132,1
VEH000093,TSK002132,1
VEH000513,TSK002132,1
VEH000506,TSK002132,1
VEH000531,TSK002132,1
VEH000251,TSK002132,1
VEH000301,TSK002132,1
VEH000100,TSK002132,1
VEH000309,TSK002132,1
VEH000250,TSK002132,1
VEH000408,TSK002132,1
VEH000229,TSK002132,1
VEH000528,TSK002132,1
VEH000482,TSK002132,1
VEH000271,TSK002132,1
VEH000414,TSK002132,1
VEH000319,TSK002132,1
VEH000257,TSK002132,1
VEH000047,TSK002132,1
VEH000324,TSK002132,1
VEH000429,TSK002132,1
VEH000394,TSK002132,0
VEH000064,TSK002132,0
VEH000094,TSK002132,1
VEH000335,TSK002132,0
VEH000311,TSK002132,1
VEH000220,TSK002132,0
VEH000485,TSK002132,1
VEH000370,TSK002132,1
VEH000087,TSK002132,1
VEH000027,TSK002132,0
VEH000046,TSK002132,1
VEH000520,TSK002132,1
VEH000302,TSK002132,1
VEH000098,TSK002132,1
VEH000277,TSK002132,1
VEH000081,TSK002132,1
VEH000386,TSK002132,0
VEH000284,TSK002132,0
VEH000367,TSK002132,1
VEH000007,TSK002132,1
VEH000343,TSK002132,1
VEH000274,TSK002132,1
VEH000313,TSK002132,0
VEH000050,TSK002154,1
VEH000422,TSK002154,1
VEH000227,TSK002154,1
VEH000504,TSK002154,0
VEH000278,TSK002154,0
VEH000366,TSK002154,1
VEH000511,TSK002154,1
VEH000298,TSK002154,1
VEH000406,TSK002154,0
VEH000280,TSK002154,0
VEH000010,TSK002154,0
VEH000305,TSK002154,1
VEH000086,TSK002154,1
VEH000421,TSK002154,0
VEH000416,TSK002154,0
VEH000077,TSK002154,1
VEH000034,TSK002154,1
VEH000492,TSK002154,1
VEH000381,TSK002154,1
VEH000327,TSK002154,1
VEH000312,TSK002154,1
VEH000012,TSK002154,1
VEH000336,TSK002154,1
VEH000083,TSK002154,1
VEH000008,TSK002154,1
VEH000478,TSK002154,1
VEH000014,TSK002154,1
VEH000221,TSK002154,1
VEH000074,TSK002154,1
VEH000065,TSK002154,1
VEH000222,TSK002154,1
VEH000272,TSK002154,1
VEH000067,TSK002154,1
VEH000358,TSK002154,0
VEH000374,TSK002154,1
VEH000291,TSK002154,1
VEH000052,TSK002154,1
VEH000341,TSK002154,0
VEH000040,TSK002154,0
VEH000016,TSK002154,1
VEH000428,TSK002154,1
VEH000290,TSK002154,1
VEH000365,TSK002154,1
VEH000349,TSK002154,1
VEH000353,TSK002154,0
VEH000240,TSK002154,1
VEH000532,TSK002154,1
VEH000011,TSK002154,1
VEH000389,TSK002154,1
VEH000441,TSK002154,1
VEH000375,TSK002154,1
VEH000355,TSK002154,1
VEH000402,TSK002154,1
VEH000328,TSK002154,1
VEH000249,TSK002154,1
VEH000071,TSK002154,0
VEH000019,TSK002154,1
VEH000042,TSK002154,1
VEH000373,TSK002154,0
VEH000332,TSK002154,0
VEH000488,TSK002154,1
VEH000259,TSK002154,1
VEH000070,TSK002154,1
VEH000417,TSK002154,1
VEH000533,TSK002154,1
VEH000514,TSK002154,1
VEH000483,TSK002154,0
VEH000522,TSK002154,1
VEH000484,TSK002154,1
VEH000096,TSK002154,0
VEH000281,TSK002154,1
VEH000090,TSK002154,1
VEH000095,TSK002154,1
VEH000329,TSK002154,1
VEH000088,TSK002154,1
VEH000430,TSK002154,1
VEH000053,TSK002154,1
VEH000392,TSK002154,1
VEH000275,TSK002154,0
VEH000033,TSK002154,1
VEH000080,TSK002154,1
VEH000049,TSK002154,1
VEH000515,TSK002154,1
VEH000361,TSK002154,1
VEH000385,TSK002154,1
VEH000446,TSK002154,0
VEH000024,TSK002154,1
VEH000317,TSK002154,0
VEH000266,TSK002154,0
VEH000032,TSK002154,1
VEH000334,TSK002154,1
VEH000091,TSK002154,1
VEH000028,TSK002154,1
VEH000527,TSK002154,1
VEH000467,TSK002154,1
VEH000519,TSK002154,1
VEH000006,TSK002154,1
VEH000247,TSK002154,1
VEH000423,TSK002154,1
VEH000420,TSK002154,1
VEH000307,TSK002154,1
VEH000459,TSK002154,0
VEH000331,TSK002154,1
VEH000304,TSK002154,1
VEH000518,TSK002154,1
VEH000261,TSK002154,1
VEH000510,TSK002154,1
VEH000499,TSK002154,1
VEH000005,TSK002154,0
VEH000348,TSK002154,0
VEH000387,TSK002154,1
VEH000228,TSK002154,1
VEH000089,TSK002154,1
VEH000287,TSK002154,1
VEH000265,TSK002154,1
VEH000102,TSK002154,1
VEH000523,TSK002154,1
VEH000092,TSK002154,1
VEH000300,TSK002154,0
VEH000379,TSK002154,1
VEH000288,TSK002154,0
VEH000003,TSK002154,1
VEH000529,TSK002154,1
VEH000226,TSK002154,1
VEH000426,TSK002154,1
VEH000306,TSK002154,1
VEH000339,TSK002154,1
VEH000326,TSK002154,1
VEH000342,TSK002154,1
VEH000246,TSK002154,1
VEH000026,TSK002154,1
VEH000062,TSK002154,0
VEH000051,TSK002154,0
VEH000282,TSK002154,1
VEH000048,TSK002154,1
VEH000058,TSK002154,1
VEH000044,TSK002154,1
VEH000263,TSK002154,1
VEH000068,TSK002154,1
VEH000101,TSK002154,0
VEH000521,TSK002154,1
VEH000450,TSK002154,1
VEH000455,TSK002154,1
VEH000015,TSK002154,1
VEH000069,TSK002154,0
VEH000384,TSK002154,1
VEH000424,TSK002154,1
VEH000419,TSK002154,1
VEH000314,TSK002154,1
VEH000378,TSK002154,1
VEH000283,TSK002154,1
VEH000078,TSK002154,1
VEH000041,TSK002154,1
VEH000509,TSK002154,1
VEH000354,TSK002154,1
VEH000352,TSK002154,1
VEH000037,TSK002154,1
VEH000093,TSK002154,1
VEH000513,TSK002154,1
VEH000506,TSK002154,1
VEH000531,TSK002154,0
VEH000251,TSK002154,1
VEH000301,TSK002154,1
VEH000100,TSK002154,0
VEH000309,TSK002154,1
VEH000250,TSK002154,1
VEH000408,TSK002154,1
VEH000229,TSK002154,1
VEH000528,TSK002154,0
VEH000482,TSK002154,1
VEH000271,TSK002154,1
VEH000414,TSK002154,1
VEH000319,TSK002154,1
VEH000257,TSK002154,1
VEH000047,TSK002154,1
VEH000324,TSK002154,0
VEH000429,TSK002154,1
VEH000394,TSK002154,1
VEH000064,TSK002154,1
VEH000094,TSK002154,1
VEH000335,TSK002154,1
VEH000311,TSK002154,0
VEH000220,TSK002154,0
VEH000485,TSK002154,1
VEH000370,TSK002154,1
VEH000087,TSK002154,1
VEH000027,TSK002154,0
VEH000046,TSK002154,0
VEH000520,TSK002154,1
VEH000302,TSK002154,1
VEH000098,TSK002154,1
VEH000277,TSK002154,0
VEH000081,TSK002154,1
VEH000386,TSK002154,1
VEH000284,TSK002154,1
VEH000367,TSK002154,0
VEH000007,TSK002154,1
VEH000343,TSK002154,1
VEH000274,TSK002154,0
VEH000313,TSK002154,1
VEH000050,TSK002174,1
VEH000422,TSK002174,1
VEH000227,TSK002174,1
VEH000504,TSK002174,1
VEH000278,TSK002174,1
VEH000366,TSK002174,0
VEH000511,TSK002174,1
VEH000298,TSK002174,0
VEH000406,TSK002174,1
VEH000280,TSK002174,1
VEH000010,TSK002174,1
VEH000305,TSK002174,1
VEH000086,TSK002174,1
VEH000421,TSK002174,1
VEH000416,TSK002174,1
VEH000077,TSK002174,1
VEH000034,TSK002174,0
VEH000492,TSK002174,1
VEH000381,TSK002174,1
VEH000327,TSK002174,1
VEH000312,TSK002174,1
VEH000012,TSK002174,1
VEH000336,TSK002174,1
VEH000083,TSK002174,1
VEH000008,TSK002174,0
VEH000478,TSK002174,1
VEH000014,TSK002174,1
VEH000221,TSK002174,1
VEH000074,TSK002174,1
VEH000065,TSK002174,0
VEH000222,TSK002174,1
VEH000272,TSK002174,1
VEH000067,TSK002174,1
VEH000358,TSK002174,1
VEH000374,TSK002174,1
VEH000291,TSK002174,1
VEH000052,TSK002174,0
VEH000341,TSK002174,1
VEH000040,TSK002174,1
VEH000016,TSK002174,1
VEH000428,TSK002174,1
VEH000290,TSK002174,1
VEH000365,TSK002174,0
VEH000349,TSK002174,1
VEH000353,TSK002174,1
VEH000240,TSK002174,1
VEH000532,TSK002174,0
VEH000011,TSK002174,1
VEH000389,TSK002174,1
VEH000441,TSK002174,1
VEH000375,TSK002174,1
VEH000355,TSK002174,1
VEH000402,TSK002174,1
VEH000328,TSK002174,0
VEH000249,TSK002174,1
VEH000071,TSK002174,1
VEH000019,TSK002174,1
VEH000042,TSK002174,1
VEH000373,TSK002174,0
VEH000332,TSK002174,0
VEH000488,TSK002174,0
VEH000259,TSK002174,0
VEH000070,TSK002174,0
VEH000417,TSK002174,1
VEH000533,TSK002174,1
VEH000514,TSK002174,1
VEH000483,TSK002174,1
VEH000522,TSK002174,1
VEH000484,TSK002174,1
VEH000096,TSK002174,1
VEH000281,TSK002174,1
VEH000090,TSK002174,1
VEH000095,TSK002174,1
VEH000329,TSK002174,1
VEH000088,TSK002174,0
VEH000430,TSK002174,1
VEH000053,TSK002174,0
VEH000392,TSK002174,1
VEH000275,TSK002174,1
VEH000033,TSK002174,1
VEH000080,TSK002174,1
VEH000049,TSK002174,0
VEH000515,TSK002174,0
VEH000361,TSK002174,1
VEH000385,TSK002174,1
VEH000446,TSK002174,0
VEH000024,TSK002174,1
VEH000317,TSK002174,1
VEH000266,TSK002174,1
VEH000032,TSK002174,1
VEH000334,TSK002174,1
VEH000091,TSK002174,1
VEH000028,TSK002174,1
VEH000527,TSK002174,1
VEH000467,TSK002174,1
VEH000519,TSK002174,1
VEH000006,TSK002174,1
VEH000247,TSK002174,0
VEH000423,TSK002174,1
VEH000420,TSK002174,1
VEH000307,TSK002174,0
VEH000459,TSK002174,1
VEH000331,TSK002174,1
VEH000304,TSK002174,1
VEH000518,TSK002174,1
VEH000261,TSK002174,0
VEH000510,TSK002174,1
VEH000499,TSK002174,1
VEH000005,TSK002174,0
VEH000348,TSK002174,1
VEH000387,TSK002174,1
VEH000228,TSK002174,1
VEH000089,TSK002174,0
VEH000287,TSK002174,1
VEH000265,TSK002174,1
VEH000102,TSK002174,1
VEH000523,TSK002174,0
VEH000092,TSK002174,1
VEH000300,TSK002174,1
VEH000379,TSK002174,0
VEH000288,TSK002174,1
VEH000003,TSK002174,0
VEH000529,TSK002174,0
VEH000226,TSK002174,1
VEH000426,TSK002174,1
VEH000306,TSK002174,1
VEH000339,TSK002174,1
VEH000326,TSK002174,1
VEH000342,TSK002174,1
VEH000246,TSK002174,1
VEH000026,TSK002174,1
VEH000062,TSK002174,1
VEH000051,TSK002174,0
VEH000282,TSK002174,1
VEH000048,TSK002174,1
VEH000058,TSK002174,1
VEH000044,TSK002174,1
VEH000263,TSK002174,1
VEH000068,TSK002174,1
VEH000101,TSK002174,1
VEH000521,TSK002174,1
VEH000450,TSK002174,1
VEH000455,TSK002174,1
VEH000015,TSK002174,1
VEH000069,TSK002174,1
VEH000384,TSK002174,1
VEH000424,TSK002174,1
VEH000419,TSK002174,1
VEH000314,TSK002174,1
VEH000378,TSK002174,1
VEH000283,TSK002174,0
VEH000078,TSK002174,0
VEH000041,TSK002174,1
VEH000509,TSK002174,1
VEH000354,TSK002174,1
VEH000352,TSK002174,0
VEH000037,TSK002174,1
VEH000093,TSK002174,1
VEH000513,TSK002174,0
VEH000506,TSK002174,1
VEH000531,TSK002174,1
VEH000251,TSK002174,1
VEH000301,TSK002174,0
VEH000100,TSK002174,1
VEH000309,TSK002174,1
VEH000250,TSK002174,1
VEH000408,TSK002174,1
VEH000229,TSK002174,1
VEH000528,TSK002174,1
VEH000482,TSK002174,1
VEH000271,TSK002174,0
VEH000414,TSK002174,0
VEH000319,TSK002174,1
VEH000257,TSK002174,1
VEH000047,TSK002174,1
VEH000324,TSK002174,1
VEH000429,TSK002174,1
VEH000394,TSK002174,1
VEH000064,TSK002174,1
VEH000094,TSK002174,0
VEH000335,TSK002174,1
VEH000311,TSK002174,0
VEH000220,TSK002174,1
VEH000485,TSK002174,1
VEH000370,TSK002174,1
VEH000087,TSK002174,1
VEH000027,TSK002174,0
VEH000046,TSK002174,1
VEH000520,TSK002174,1
VEH000302,TSK002174,1
VEH000098,TSK002174,1
VEH000277,TSK002174,1
VEH000081,TSK002174,1
VEH000386,TSK002174,1
VEH000284,TSK002174,0
VEH000367,TSK002174,1
VEH000007,TSK002174,1
VEH000343,TSK002174,1
VEH000274,TSK002174,1
VEH000313,TSK002174,1
VEH000050,TSK002182,1
VEH000422,TSK002182,0
VEH000227,TSK002182,1
VEH000504,TSK002182,1
VEH000278,TSK002182,1
VEH000366,TSK002182,0
VEH000511,TSK002182,1
VEH000298,TSK002182,1
VEH000406,TSK002182,1
VEH000280,TSK002182,1
VEH000010,TSK002182,1
VEH000305,TSK002182,1
VEH000086,TSK002182,1
VEH000421,TSK002182,0
VEH000416,TSK002182,1
VEH000077,TSK002182,0
VEH000034,TSK002182,1
VEH000492,TSK002182,1
VEH000381,TSK002182,0
VEH000327,TSK002182,1
VEH000312,TSK002182,1
VEH000012,TSK002182,1
VEH000336,TSK002182,1
VEH000083,TSK002182,1
VEH000008,TSK002182,1
VEH000478,TSK002182,1
VEH000014,TSK002182,0
VEH000221,TSK002182,0
VEH000074,TSK002182,1
VEH000065,TSK002182,1
VEH000222,TSK002182,1
VEH000272,TSK002182,1
VEH000067,TSK002182,1
VEH000358,TSK002182,0
VEH000374,TSK002182,1
VEH000291,TSK002182,1
VEH000052,TSK002182,1
VEH000341,TSK002182,1
VEH000040,TSK002182,1
VEH000016,TSK002182,1
VEH000428,TSK002182,1
VEH000290,TSK002182,0
VEH000365,TSK002182,1
VEH000349,TSK002182,1
VEH000353,TSK002182,1
VEH000240,TSK002182,1
VEH000532,TSK002182,1
VEH000011,TSK002182,0
VEH000389,TSK002182,1
VEH000441,TSK002182,1
VEH000375,TSK002182,1
VEH000355,TSK002182,1
VEH000402,TSK002182,1
VEH000328,TSK002182,1
VEH000249,TSK002182,0
VEH000071,TSK002182,1
VEH000019,TSK002182,0
VEH000042,TSK002182,1
VEH000373,TSK002182,0
VEH000332,TSK002182,0
VEH000488,TSK002182,0
VEH000259,TSK002182,1
VEH000070,TSK002182,1
VEH000417,TSK002182,1
VEH000533,TSK002182,1
VEH000514,TSK002182,1
VEH000483,TSK002182,1
VEH000522,TSK002182,0
VEH000484,TSK002182,1
VEH000096,TSK002182,1
VEH000281,TSK002182,1
VEH000090,TSK002182,1
VEH000095,TSK002182,1
VEH000329,TSK002182,1
VEH000088,TSK002182,1
VEH000430,TSK002182,1
VEH000053,TSK002182,0
VEH000392,TSK002182,1
VEH000275,TSK002182,1
VEH000033,TSK002182,0
VEH000080,TSK002182,1
VEH000049,TSK002182,1
VEH000515,TSK002182,1
VEH000361,TSK002182,1
VEH000385,TSK002182,1
VEH000446,TSK002182,1
VEH000024,TSK002182,1
VEH000317,TSK002182,1
VEH000266,TSK002182,1
VEH000032,TSK002182,1
VEH000334,TSK002182,0
VEH000091,TSK002182,0
VEH000028,TSK002182,1
VEH000527,TSK002182,1
VEH000467,TSK002182,1
VEH000519,TSK002182,1
VEH000006,TSK002182,1
VEH000247,TSK002182,1
VEH000423,TSK002182,1
VEH000420,TSK002182,1
VEH000307,TSK002182,1
VEH000459,TSK002182,0
VEH000331,TSK002182,0
VEH000304,TSK002182,1
VEH000518,TSK002182,1
VEH000261,TSK002182,0
VEH000510,TSK002182,1
VEH000499,TSK002182,1
VEH000005,TSK002182,1
VEH000348,TSK002182,1
VEH000387,TSK002182,1
VEH000228,TSK002182,1
VEH000089,TSK002182,0
VEH000287,TSK002182,1
VEH000265,TSK002182,0
VEH000102,TSK002182,0
VEH000523,TSK002182,1
VEH000092,TSK002182,1
VEH000300,TSK002182,1
VEH000379,TSK002182,1
VEH000288,TSK002182,1
VEH000003,TSK002182,1
VEH000529,TSK002182,0
VEH000226,TSK002182,1
VEH000426,TSK002182,1
VEH000306,TSK002182,1
VEH000339,TSK002182,1
VEH000326,TSK002182,1
VEH000342,TSK002182,1
VEH000246,TSK002182,0
VEH000026,TSK002182,1
VEH000062,TSK002182,0
VEH000051,TSK002182,0
VEH000282,TSK002182,1
VEH000048,TSK002182,1
VEH000058,TSK002182,1
VEH000044,TSK002182,1
VEH000263,TSK002182,1
VEH000068,TSK002182,1
VEH000101,TSK002182,1
VEH000521,TSK002182,1
VEH000450,TSK002182,1
VEH000455,TSK002182,1
VEH000015,TSK002182,0
VEH000069,TSK002182,1
VEH000384,TSK002182,1
VEH000424,TSK002182,1
VEH000419,TSK002182,1
VEH000314,TSK002182,1
VEH000378,TSK002182,1
VEH000283,TSK002182,1
VEH000078,TSK002182,1
VEH000041,TSK002182,0
VEH000509,TSK002182,0
VEH000354,TSK002182,1
VEH000352,TSK002182,1
VEH000037,TSK002182,1
VEH000093,TSK002182,0
VEH000513,TSK002182,1
VEH000506,TSK002182,1
VEH000531,TSK002182,0
VEH000251,TSK002182,1
VEH000301,TSK002182,1
VEH000100,TSK002182,1
VEH000309,TSK002182,1
VEH000250,TSK002182,1
VEH000408,TSK002182,1
VEH000229,TSK002182,1
VEH000528,TSK002182,0
VEH000482,TSK002182,1
VEH000271,TSK002182,0
VEH000414,TSK002182,1
VEH000319,TSK002182,1
VEH000257,TSK002182,1
VEH000047,TSK002182,1
VEH000324,TSK002182,1
VEH000429,TSK002182,1
VEH000394,TSK002182,1
VEH000064,TSK002182,1
VEH000094,TSK002182,1
VEH000335,TSK002182,0
VEH000311,TSK002182,1
VEH000220,TSK002182,1
VEH000485,TSK002182,1
VEH000370,TSK002182,1
VEH000087,TSK002182,1
VEH000027,TSK002182,1
VEH000046,TSK002182,0
VEH000520,TSK002182,1
VEH000302,TSK002182,1
VEH000098,TSK002182,1
VEH000277,TSK002182,1
VEH000081,TSK002182,1
VEH000386,TSK002182,1
VEH000284,TSK002182,1
VEH000367,TSK002182,1
VEH000007,TSK002182,1
VEH000343,TSK002182,1
VEH000274,TSK002182,1
VEH000313,TSK002182,0
VEH000050,TSK002196,1
VEH000422,TSK002196,0
VEH000227,TSK002196,1
VEH000504,TSK002196,1
VEH000278,TSK002196,1
VEH000366,TSK002196,0
VEH000511,TSK002196,1
VEH000298,TSK002196,0
VEH000406,TSK002196,1
VEH000280,TSK002196,0
VEH000010,TSK002196,1
VEH000305,TSK002196,1
VEH000086,TSK002196,1
VEH000421,TSK002196,1
VEH000416,TSK002196,0
VEH000077,TSK002196,1
VEH000034,TSK002196,1
VEH000492,TSK002196,1
VEH000381,TSK002196,1
VEH000327,TSK002196,0
VEH000312,TSK002196,0
VEH000012,TSK002196,0
VEH000336,TSK002196,1
VEH000083,TSK002196,0
VEH000008,TSK002196,1
VEH000478,TSK002196,1
VEH000014,TSK002196,1
VEH000221,TSK002196,1
VEH000074,TSK002196,1
VEH000065,TSK002196,1
VEH000222,TSK002196,0
VEH000272,TSK002196,0
VEH000067,TSK002196,1
VEH000358,TSK002196,1
VEH000374,TSK002196,1
VEH000291,TSK002196,1
VEH000052,TSK002196,1
VEH000341,TSK002196,1
VEH000040,TSK002196,1
VEH000016,TSK002196,1
VEH000428,TSK002196,1
VEH000290,TSK002196,0
VEH000365,TSK002196,1
VEH000349,TSK002196,1
VEH000353,TSK002196,1
VEH000240,TSK002196,1
VEH000532,TSK002196,1
VEH000011,TSK002196,1
VEH000389,TSK002196,1
VEH000441,TSK002196,1
VEH000375,TSK002196,0
VEH000355,TSK002196,1
VEH000402,TSK002196,0
VEH000328,TSK002196,1
VEH000249,TSK002196,1
VEH000071,TSK002196,1
VEH000019,TSK002196,1
VEH000042,TSK002196,1
VEH000373,TSK002196,0
VEH000332,TSK002196,1
VEH000488,TSK002196,1
VEH000259,TSK002196,1
VEH000070,TSK002196,1
VEH000417,TSK002196,1
VEH000533,TSK002196,0
VEH000514,TSK002196,1
VEH000483,TSK002196,1
VEH000522,TSK002196,0
VEH000484,TSK002196,1
VEH000096,TSK002196,1
VEH000281,TSK002196,1
VEH000090,TSK002196,0
VEH000095,TSK002196,1
VEH000329,TSK002196,1
VEH000088,TSK002196,1
VEH000430,TSK002196,1
VEH000053,TSK002196,1
VEH000392,TSK002196,1
VEH000275,TSK002196,1
VEH000033,TSK002196,1
VEH000080,TSK002196,0
VEH000049,TSK002196,1
VEH000515,TSK002196,0
VEH000361,TSK002196,0
VEH000385,TSK002196,0
VEH000446,TSK002196,1
VEH000024,TSK002196,1
VEH000317,TSK002196,1
VEH000266,TSK002196,1
VEH000032,TSK002196,1
VEH000334,TSK002196,1
VEH000091,TSK002196,1
VEH000028,TSK002196,1
VEH000527,TSK002196,1
VEH000467,TSK002196,1
VEH000519,TSK002196,1
VEH000006,TSK002196,1
VEH000247,TSK002196,0
VEH000423,TSK002196,1
VEH000420,TSK002196,0
VEH000307,TSK002196,0
VEH000459,TSK002196,1
VEH000331,TSK002196,1
VEH000304,TSK002196,0
VEH000518,TSK002196,0
VEH000261,TSK002196,1
VEH000510,TSK002196,0
VEH000499,TSK002196,1
VEH000005,TSK002196,0
VEH000348,TSK002196,1
VEH000387,TSK002196,1
VEH000228,TSK002196,1
VEH000089,TSK002196,0
VEH000287,TSK002196,1
VEH000265,TSK002196,1
VEH000102,TSK002196,1
VEH000523,TSK002196,1
VEH000092,TSK002196,1
VEH000300,TSK002196,1
VEH000379,TSK002196,1
VEH000288,TSK002196,1
VEH000003,TSK002196,1
VEH000529,TSK002196,1
VEH000226,TSK002196,1
VEH000426,TSK002196,1
VEH000306,TSK002196,1
VEH000339,TSK002196,1
VEH000326,TSK002196,1
VEH000342,TSK002196,1
VEH000246,TSK002196,1
VEH000026,TSK002196,0
VEH000062,TSK002196,0
VEH000051,TSK002196,1
VEH000282,TSK002196,1
VEH000048,TSK002196,1
VEH000058,TSK002196,1
VEH000044,TSK002196,1
VEH000263,TSK002196,1
VEH000068,TSK002196,1
VEH000101,TSK002196,1
VEH000521,TSK002196,1
VEH000450,TSK002196,1
VEH000455,TSK002196,1
VEH000015,TSK002196,1
VEH000069,TSK002196,1
VEH000384,TSK002196,0
VEH000424,TSK002196,1
VEH000419,TSK002196,1
VEH000314,TSK002196,1
VEH000378,TSK002196,1
VEH000283,TSK002196,1
VEH000078,TSK002196,1
VEH000041,TSK002196,0
VEH000509,TSK002196,1
VEH000354,TSK002196,1
VEH000352,TSK002196,1
VEH000037,TSK002196,1
VEH000093,TSK002196,0
VEH000513,TSK002196,1
VEH000506,TSK002196,1
VEH000531,TSK002196,1
VEH000251,TSK002196,1
VEH000301,TSK002196,1
VEH000100,TSK002196,1
VEH000309,TSK002196,1
VEH000250,TSK002196,1
VEH000408,TSK002196,1
VEH000229,TSK002196,1
VEH000528,TSK002196,1
VEH000482,TSK002196,1
VEH000271,TSK002196,1
VEH000414,TSK002196,1
VEH000319,TSK002196,1
VEH000257,TSK002196,1
VEH000047,TSK002196,0
VEH000324,TSK002196,0
VEH000429,TSK002196,1
VEH000394,TSK002196,1
VEH000064,TSK002196,1
VEH000094,TSK002196,1
VEH000335,TSK002196,1
VEH000311,TSK002196,1
VEH000220,TSK002196,1
VEH000485,TSK002196,1
VEH000370,TSK002196,0
VEH000087,TSK002196,1
VEH000027,TSK002196,0
VEH000046,TSK002196,1
VEH000520,TSK002196,1
VEH000302,TSK002196,1
VEH000098,TSK002196,1
VEH000277,TSK002196,1
VEH000081,TSK002196,0
VEH000386,TSK002196,1
VEH000284,TSK002196,1
VEH000367,TSK002196,1
VEH000007,TSK002196,1
VEH000343,TSK002196,1
VEH000274,TSK002196,1
VEH000313,TSK002196,1
VEH000050,TSK002199,1
VEH000422,TSK002199,1
VEH000227,TSK002199,1
VEH000504,TSK002199,0
VEH000278,TSK002199,1
VEH000366,TSK002199,1
VEH000511,TSK002199,1
VEH000298,TSK002199,1
VEH000406,TSK002199,1
VEH000280,TSK002199,1
VEH000010,TSK002199,1
VEH000305,TSK002199,1
VEH000086,TSK002199,1
VEH000421,TSK002199,1
VEH000416,TSK002199,1
VEH000077,TSK002199,1
VEH000034,TSK002199,1
VEH000492,TSK002199,1
VEH000381,TSK002199,1
VEH000327,TSK002199,1
VEH000312,TSK002199,1
VEH000012,TSK002199,1
VEH000336,TSK002199,1
VEH000083,TSK002199,1
VEH000008,TSK002199,1
VEH000478,TSK002199,0
VEH000014,TSK002199,1
VEH000221,TSK002199,1
VEH000074,TSK002199,1
VEH000065,TSK002199,1
VEH000222,TSK002199,1
VEH000272,TSK002199,1
VEH000067,TSK002199,0
VEH000358,TSK002199,1
VEH000374,TSK002199,0
VEH000291,TSK002199,1
VEH000052,TSK002199,1
VEH000341,TSK002199,1
VEH000040,TSK002199,1
VEH000016,TSK002199,1
VEH000428,TSK002199,1
VEH000290,TSK002199,1
VEH000365,TSK002199,1
VEH000349,TSK002199,1
VEH000353,TSK002199,1
VEH000240,TSK002199,1
VEH000532,TSK002199,1
VEH000011,TSK002199,1
VEH000389,TSK002199,0
VEH000441,TSK002199,1
VEH000375,TSK002199,0
VEH000355,TSK002199,1
VEH000402,TSK002199,1
VEH000328,TSK002199,1
VEH000249,TSK002199,1
VEH000071,TSK002199,1
VEH000019,TSK002199,1
VEH000042,TSK002199,1
VEH000373,TSK002199,1
VEH000332,TSK002199,1
