task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK003451,238.74526736,279.40396736,NOD000645,NOD000162,10993.2048,14265.87525,37.26,外协,PRD0211,普货,1242.0,historical_distance_bin_median
TSK003489,238.92206667,258.19786667,NOD000779,NOD000527,6197.88,8304.83712,21.12,自有,PRD0159,普货,704.0,direct_historical_od_median
TSK003491,239.09886597,266.01526597,NOD000780,NOD000316,7672.1314,10097.52309,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK003517,239.27566528,253.33506528,NOD000678,NOD000018,2626.3138,3642.68079,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK003568,239.45246458,250.93166458,NOD000632,NOD000178,2512.3998,3139.07841,6.75,外协,PRD0103,普货,225.0,direct_historical_od_median
TSK003592,239.62926389,253.68866389,NOD000678,NOD000018,2626.3138,3642.68079,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK003602,239.80606319,251.04216319,NOD000779,NOD000520,930.5071,1356.51753,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK003617,239.9828625,266.8992625,NOD000780,NOD000316,7672.1314,10097.52309,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK003625,240.15966181,259.96006181,NOD000632,NOD000177,2553.9598,3597.29991,7.95,外协,PRD0110,普货,265.0,direct_historical_od_median
TSK003645,240.33646111,245.98286111,NOD000678,NOD000136,1075.1521,1311.75846,1.83,自有,PRD0166,普货,61.0,historical_distance_bin_median
TSK003651,240.51326042,253.24036042,NOD000678,NOD000017,2536.5296,3345.83433,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK003658,240.69005972,299.87105972,NOD000780,NOD000058,17777.1801,23637.74472,60.57,外协,PRD0162,普货,2019.0,direct_historical_od_median
TSK003681,240.86685903,255.44655903,NOD000645,NOD000419,2996.7848,4539.41001,10.77,外协,PRD0186,普货,359.0,direct_historical_od_median
TSK003708,241.04365833,277.84835833,NOD000777,NOD000567,10004.6475,11973.40272,39.8115,自有,PRD0173,危货,983.0,historical_distance_bin_median
TSK003792,241.22045764,282.45375764,NOD000592,NOD000008,7463.7007,9801.9387,25.35,外协,PRD0200,普货,845.0,direct_historical_od_median
TSK003820,241.39725694,270.92695694,NOD000632,NOD000218,7734.3341,9840.84777,25.44,外协,PRD0046,普货,848.0,direct_historical_od_median
TSK003826,241.57405625,262.10815625,NOD000678,NOD000272,5043.4685,6667.00956,16.44,自有,PRD0149,普货,548.0,historical_distance_bin_median
TSK003859,241.75085556,262.28845556,NOD000678,NOD000284,5022.935,6551.23878,16.2,自有,PRD0167,普货,540.0,direct_historical_od_median
TSK003866,241.92765486,265.11295486,NOD000678,NOD000123,6382.4218,8404.1811,21.45,外协,PRD0166,普货,715.0,direct_historical_od_median
TSK003875,242.10445417,301.28545417,NOD000780,NOD000058,17777.1801,23637.74472,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK003887,242.28125347,262.77705347,NOD000779,NOD000140,216.0344,633.72546,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK003908,242.45805278,279.70165278,NOD000594,NOD000442,9979.0098,13021.46775,34.08,外协,PRD0242,普货,1136.0,direct_historical_od_median
TSK003911,242.63485208,264.67975208,NOD000596,NOD000666,6805.6906,9097.63947,23.22,自有,PRD0147,普货,774.0,historical_distance_bin_median
TSK003914,242.81165139,256.29745139,NOD000678,NOD000419,2943.128,4558.18131,10.77,外协,PRD0166,普货,359.0,direct_historical_od_median
TSK003920,242.98845069,275.58675069,NOD000678,NOD000214,7469.4668,9761.82345,25.05,自有,PRD0169,普货,835.0,direct_historical_od_median
TSK003948,243.16525,265.44805,NOD000632,NOD000285,5363.1914,6949.57185,17.64,外协,PRD0097,普货,588.0,direct_historical_od_median
TSK003960,243.34204931,257.01079931,NOD000632,NOD000028,2507.4642,3140.93304,6.75,外协,PRD0072,普货,225.0,historical_distance_bin_median
TSK003977,243.51884861,280.32354861,NOD000632,NOD000505,7984.3099,10482.02523,27.21,外协,PRD0038,普货,907.0,historical_distance_bin_median
TSK003995,243.69564792,265.74054792,NOD000647,NOD000397,5946.3103,7724.68137,19.62,外协,PRD0191,普货,654.0,historical_distance_bin_median
TSK004012,243.87244722,279.73494722,NOD000786,NOD000307,7951.5165,10367.49636,26.91,外协,PRD0185,普货,897.0,direct_historical_od_median
TSK004023,244.04924653,250.52564653,NOD000632,NOD000182,2088.9774,2714.67972,5.31,外协,PRD0048,普货,177.0,direct_historical_od_median
TSK004048,244.22604583,264.72184583,NOD000779,NOD000140,216.0344,633.72546,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK004062,244.40284514,267.48774514,NOD000678,NOD000087,6574.1092,8741.64015,22.2,自有,PRD0149,普货,740.0,direct_historical_od_median
TSK004065,244.57964444,266.62454444,NOD000678,NOD000340,6015.4728,7841.88036,19.74,自有,PRD0169,普货,658.0,direct_historical_od_median
TSK004095,244.75644375,265.25224375,NOD000779,NOD000140,216.0344,633.72546,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK004110,244.93324306,284.52154306,NOD000785,NOD000522,9170.3133,10313.99154,34.182,自有,PRD0024,危货,844.0,direct_historical_od_median
TSK004116,245.11004236,281.91474236,NOD000601,NOD000073,8616.8454,11226.6369,29.25,外协,PRD0226,普货,975.0,historical_distance_bin_median
TSK004132,245.28684167,282.09154167,NOD000678,NOD000218,7523.3097,9918.71172,25.44,自有,PRD0167,普货,848.0,historical_distance_bin_median
TSK004180,245.46364097,282.26834097,NOD000678,NOD000292,7320.4622,9630.09333,24.84,自有,PRD0166,普货,828.0,historical_distance_bin_median
TSK004234,245.64044028,253.95294028,NOD000603,NOD000600,373.206,1161.93978,1.14,外协,PRD0182,普货,38.0,historical_distance_bin_median
TSK004240,245.81723958,266.31303958,NOD000779,NOD000140,470.0225,715.08123,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004253,245.99403889,273.50803889,NOD000779,NOD000219,9047.9095,11985.22836,30.6,自有,PRD0156,普货,1020.0,direct_historical_od_median
TSK004263,246.17083819,286.82953819,NOD000777,NOD000456,10756.3099,12926.65635,43.2945,自有,PRD0173,危货,1069.0,historical_distance_bin_median
TSK004291,246.3476375,267.3004375,NOD000786,NOD000415,1908.5091,2312.86005,4.44,外协,PRD0185,普货,148.0,direct_historical_od_median
TSK004316,246.52443681,284.07023681,NOD000678,NOD000035,11936.7171,15350.75064,40.11,自有,PRD0169,普货,1337.0,direct_historical_od_median
TSK004322,246.70123611,268.74613611,NOD000645,NOD000437,7056.5214,9183.82698,23.67,外协,PRD0186,普货,789.0,historical_distance_bin_median
TSK004378,246.87803542,283.68273542,NOD000599,NOD000439,8685.8729,11315.01834,29.49,外协,PRD0226,普货,983.0,historical_distance_bin_median
TSK004418,247.05483472,287.30603472,NOD000592,NOD000653,7899.7764,10372.13829,26.91,外协,PRD0200,普货,897.0,direct_historical_od_median
TSK004440,247.23163403,284.03633403,NOD000645,NOD000048,8941.5026,11231.60049,29.49,自有,PRD0212,普货,983.0,historical_distance_bin_median
TSK004451,247.40843333,263.76263333,NOD000678,NOD000585,3568.2493,4496.30532,10.38,外协,PRD0169,普货,346.0,direct_historical_od_median
TSK004497,247.58523264,288.24393264,NOD000645,NOD000162,11005.3538,14203.67805,37.26,外协,PRD0211,普货,1242.0,historical_distance_bin_median
TSK004513,247.76203194,256.07453194,NOD000678,NOD000693,857.6876,1242.18279,1.44,外协,PRD0166,普货,48.0,historical_distance_bin_median
TSK004537,247.93883125,269.29763125,NOD000678,NOD000082,5658.9186,7506.92997,18.78,自有,PRD0149,普货,626.0,direct_historical_od_median
TSK004570,248.11563056,270.39843056,NOD000632,NOD000285,5363.1914,6949.57185,17.64,自有,PRD0055,普货,588.0,direct_historical_od_median
TSK004572,248.29242986,270.38552986,NOD000593,NOD000125,7034.4048,8198.7201,26.2035,自有,PRD0134,危货,647.0,direct_historical_od_median
TSK004574,248.46922917,269.66182917,NOD000678,NOD000778,6970.3728,9264.24531,23.94,自有,PRD0168,普货,798.0,direct_historical_od_median
TSK004608,248.64602847,269.59882847,NOD000786,NOD000415,1908.5091,2312.86005,4.44,外协,PRD0185,普货,148.0,direct_historical_od_median
TSK004643,248.82282778,281.16142778,NOD000593,NOD000104,11162.7751,12675.22182,43.2945,自有,PRD0141,危货,1069.0,direct_historical_od_median
TSK004660,248.99962708,257.31212708,NOD000632,NOD000245,859.6043,1228.05342,1.44,外协,PRD0092,普货,48.0,historical_distance_bin_median
TSK004675,249.17642639,254.82282639,NOD000678,NOD000407,1645.7446,2395.36593,4.44,自有,PRD0167,普货,148.0,direct_historical_od_median
TSK004677,249.35322569,270.37402569,NOD000678,NOD000175,6479.7499,8610.85143,22.14,自有,PRD0168,普货,738.0,direct_historical_od_median
TSK004678,249.530025,271.422125,NOD000678,NOD000090,5617.9762,7302.01392,18.24,外协,PRD0169,普货,608.0,direct_historical_od_median
TSK004679,249.70682431,292.29072431,NOD000645,NOD000073,8872.4751,11143.21914,29.25,外协,PRD0212,普货,975.0,direct_historical_od_median
TSK004682,249.88362361,258.19612361,NOD000678,NOD000662,833.6626,1313.0577,1.44,外协,PRD0149,普货,48.0,historical_distance_bin_median
TSK004690,250.06042292,270.55622292,NOD000779,NOD000140,470.0225,715.08123,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004691,250.23722222,270.73302222,NOD000779,NOD000140,470.0225,715.08123,0.33,外协,PRD0159,普货,11.0,direct_historical_od_median
TSK004704,250.41402153,259.40072153,NOD000678,NOD000578,4699.0521,6194.81052,15.12,外协,PRD0149,普货,504.0,direct_historical_od_median
TSK004740,250.59082083,287.83442083,NOD000594,NOD000442,9865.6585,13034.46105,34.08,外协,PRD0247,普货,1136.0,direct_historical_od_median
TSK004749,250.76762014,271.30522014,NOD000678,NOD000284,5022.935,6551.23878,16.2,自有,PRD0167,普货,540.0,direct_historical_od_median
TSK004758,250.94441944,272.98931944,NOD000592,NOD000319,5698.533,7471.90215,18.9,外协,PRD0200,普货,630.0,historical_distance_bin_median
TSK004762,251.12121875,274.02881875,NOD000678,NOD000062,6220.7949,8263.41579,21.18,自有,PRD0168,普货,706.0,direct_historical_od_median
TSK004768,251.29801806,259.61051806,NOD000603,NOD000140,222.7167,721.79487,0.33,外协,PRD0182,普货,11.0,historical_distance_bin_median
TSK004772,251.47481736,272.83361736,NOD000678,NOD000082,5658.9186,7506.92997,18.78,外协,PRD0149,普货,626.0,direct_historical_od_median
TSK004778,251.65161667,265.32036667,NOD000645,NOD000427,3017.2405,3730.4289,8.43,外协,PRD0186,普货,281.0,historical_distance_bin_median
TSK004779,251.82841597,264.12211597,NOD000678,NOD000178,2131.3484,3236.43222,6.75,外协,PRD0167,普货,225.0,direct_historical_od_median
TSK004810,252.00521528,311.18621528,NOD000780,NOD000058,17777.1801,23637.74472,60.57,外协,PRD0162,普货,2019.0,direct_historical_od_median
TSK004813,252.18201458,279.09841458,NOD000780,NOD000316,7672.1314,10097.52309,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK004836,252.35881389,293.01751389,NOD000632,NOD000288,11345.9156,15127.84602,39.6,自有,PRD0065,普货,1320.0,historical_distance_bin_median
TSK004866,252.53561319,264.01481319,NOD000632,NOD000178,2480.8561,3086.18775,6.75,外协,PRD0103,普货,225.0,direct_historical_od_median
TSK004875,252.7124125,261.3796125,NOD000780,NOD000419,2973.0825,4531.18212,10.77,自有,PRD0164,普货,359.0,direct_historical_od_median
TSK004894,252.88921181,255.07391181,NOD000779,NOD000138,788.3011,1339.18803,1.44,外协,PRD0156,普货,48.0,direct_historical_od_median
TSK004895,253.06601111,273.56181111,NOD000779,NOD000140,495.1545,655.69401,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004902,253.24281042,293.90151042,NOD000645,NOD000162,10973.8101,14150.78739,37.26,外协,PRD0211,普货,1242.0,historical_distance_bin_median
TSK004927,253.41960972,320.14210972,NOD000779,NOD000058,17933.5725,23609.48445,60.57,自有,PRD0156,普货,2019.0,direct_historical_od_median
TSK004937,253.59640903,280.51280903,NOD000780,NOD000316,7640.5877,10044.63252,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK005005,253.77320833,319.30025833,NOD000795,NOD000582,23471.8363,27260.52867,93.6765,自有,PRD0153,危货,2313.0,historical_distance_bin_median
TSK005006,253.95000764,270.45540764,NOD000779,NOD000136,891.1656,1285.35579,1.83,自有,PRD0159,普货,61.0,direct_historical_od_median
TSK005035,254.12680694,287.58080694,NOD000786,NOD000551,9401.5356,12202.61499,32.04,外协,PRD0185,普货,1068.0,direct_historical_od_median
TSK005052,254.30360625,295.62330625,NOD000780,NOD000189,8713.3617,11529.88839,30.06,自有,PRD0164,普货,1002.0,direct_historical_od_median
TSK005071,254.48040556,275.01800556,NOD000678,NOD000284,4991.3913,6498.34812,16.2,自有,PRD0167,普货,540.0,direct_historical_od_median
TSK005090,254.65720486,291.46190486,NOD000632,NOD000505,7952.2178,10429.34058,27.21,外协,PRD0038,普货,907.0,historical_distance_bin_median
TSK005143,254.83400417,295.49270417,NOD000647,NOD000444,9405.9916,12215.38131,32.07,外协,PRD0206,普货,1069.0,historical_distance_bin_median
TSK005150,255.01080347,275.50660347,NOD000779,NOD000140,495.1545,655.69401,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005181,255.18760278,275.74650278,NOD000779,NOD000336,5076.6234,6800.61402,16.74,自有,PRD0156,普货,558.0,direct_historical_od_median
TSK005202,255.36440208,277.40930208,NOD000678,NOD000776,6536.6676,8920.91952,22.86,外协,PRD0167,普货,762.0,historical_distance_bin_median
TSK005215,255.54120139,296.19990139,NOD000593,NOD000187,12579.8114,14650.12179,50.0985,自有,PRD0138,危货,1237.0,historical_distance_bin_median
TSK005337,255.71800069,321.24505069,NOD000788,NOD000055,20471.7885,24671.42892,64.38,外协,PRD0214,普货,2146.0,historical_distance_bin_median
TSK005356,255.8948,295.0422,NOD000592,NOD000164,11164.4388,14374.44531,37.86,外协,PRD0200,普货,1262.0,direct_historical_od_median
TSK005374,256.07159931,278.11649931,NOD000678,NOD000183,6446.9631,8801.2215,22.53,自有,PRD0167,普货,751.0,historical_distance_bin_median
TSK005380,256.24839861,277.14509861,NOD000599,NOD000013,2532.5962,3081.54582,6.75,外协,PRD0226,普货,225.0,direct_historical_od_median
TSK005388,256.42519792,276.92099792,NOD000779,NOD000140,495.1545,655.69401,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005418,256.60199722,269.32909722,NOD000678,NOD000017,2504.9859,3292.94376,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK005436,256.77879653,277.27459653,NOD000779,NOD000140,495.1545,655.69401,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005447,256.95559583,278.73059583,NOD000603,NOD000072,5304.4312,6841.2582,17.31,外协,PRD0178,普货,577.0,direct_historical_od_median
TSK005453,257.13239514,297.79109514,NOD000786,NOD000442,9947.4661,12968.57718,34.08,外协,PRD0236,普货,1136.0,historical_distance_bin_median
TSK005458,257.30919444,277.10959444,NOD000632,NOD000177,2805.7945,3511.92618,7.95,外协,PRD0071,普货,265.0,direct_historical_od_median
TSK005465,257.48599375,302.55489375,NOD000781,NOD000198,12764.6454,15822.03915,41.85,自有,PRD0262,普货,1395.0,direct_historical_od_median
TSK005482,257.66279306,279.70769306,NOD000678,NOD000167,6733.1834,9182.37915,23.58,自有,PRD0167,普货,786.0,historical_distance_bin_median
TSK005498,257.83959236,298.49829236,NOD000704,NOD000564,11647.345,14993.97957,39.51,外协,PRD0202,普货,1317.0,historical_distance_bin_median
TSK005521,258.01639167,281.35389167,NOD000678,NOD000240,6423.8913,7678.93419,19.86,自有,PRD0169,普货,662.0,direct_historical_od_median
TSK005527,258.19319097,274.69859097,NOD000779,NOD000136,891.1656,1285.35579,1.83,自有,PRD0159,普货,61.0,direct_historical_od_median
TSK005551,258.36999028,281.55529028,NOD000678,NOD000123,6350.8781,8351.29044,21.45,自有,PRD0166,普货,715.0,direct_historical_od_median
TSK005584,258.54678958,277.78038958,NOD000777,NOD000229,7182.1507,8218.84923,26.082,自有,PRD0173,危货,644.0,direct_historical_od_median
TSK005617,258.72358889,285.63998889,NOD000780,NOD000316,7640.5877,10044.63252,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK005623,258.90038819,272.17958819,NOD000678,NOD000021,2076.5207,2588.70078,5.31,自有,PRD0166,普货,177.0,direct_historical_od_median
TSK005662,259.0771875,272.7459375,NOD000632,NOD000014,2076.8551,2971.42398,6.33,外协,PRD0076,普货,211.0,historical_distance_bin_median
TSK005678,259.25398681,281.50468681,NOD000678,NOD000541,5940.9897,7798.70592,19.92,自有,PRD0166,普货,664.0,direct_historical_od_median
TSK005681,259.43078611,318.61178611,NOD000780,NOD000058,17745.6364,23584.85406,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK005707,259.60758542,287.73588542,NOD000781,NOD000205,9066.7418,11288.21598,29.73,自有,PRD0262,普货,991.0,direct_historical_od_median
TSK005725,259.78438472,278.92758472,NOD000781,NOD000791,5518.2737,6608.11788,16.83,外协,PRD0262,普货,561.0,direct_historical_od_median
TSK005733,259.96118403,283.84038403,NOD000789,NOD000638,8749.6141,10458.76887,34.83,自有,PRD0135,危货,860.0,direct_historical_od_median
TSK005781,260.13798333,280.67558333,NOD000678,NOD000284,4991.3913,6498.34812,16.2,自有,PRD0167,普货,540.0,direct_historical_od_median
TSK005787,260.31478264,281.19878264,NOD000625,NOD000258,6359.0363,7168.04631,22.5585,自有,PRD0126,危货,557.0,direct_historical_od_median
TSK005803,260.49158194,281.02568194,NOD000777,NOD000207,5707.6341,6244.45929,18.63,自有,PRD0173,危货,460.0,historical_distance_bin_median
TSK005814,260.66838125,281.20598125,NOD000678,NOD000284,4991.3913,6498.34812,16.2,自有,PRD0167,普货,540.0,direct_historical_od_median
TSK005816,260.84518056,273.13888056,NOD000678,NOD000178,2269.8318,3164.0517,6.75,外协,PRD0167,普货,225.0,direct_historical_od_median
TSK005819,261.02197986,267.69727986,NOD000777,NOD000419,4284.0157,5144.90373,14.5395,自有,PRD0173,危货,359.0,direct_historical_od_median
TSK005839,261.19877917,269.51127917,NOD000781,NOD000713,1081.6271,1001.2302,1.14,外协,PRD0262,普货,38.0,historical_distance_bin_median
TSK005843,261.37557847,281.90967847,NOD000777,NOD000385,6050.8035,6715.6038,20.412,自有,PRD0173,危货,504.0,historical_distance_bin_median
TSK005844,261.55237778,268.22767778,NOD000777,NOD000419,4284.0157,5144.90373,14.5395,自有,PRD0173,危货,359.0,direct_historical_od_median
TSK005850,261.72917708,298.53387708,NOD000632,NOD000505,7953.3146,10428.92847,27.21,外协,PRD0038,普货,907.0,historical_distance_bin_median
TSK005892,261.90597639,283.95087639,NOD000678,NOD000776,6655.1204,8876.40849,22.86,自有,PRD0167,普货,762.0,historical_distance_bin_median
TSK005899,262.08277569,284.12767569,NOD000678,NOD000776,6628.7975,8886.29985,22.86,自有,PRD0167,普货,762.0,historical_distance_bin_median
TSK005906,262.259575,282.755375,NOD000779,NOD000140,495.1545,655.69401,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005931,262.43637431,299.37807431,NOD000592,NOD000503,7437.7497,10489.45869,27.21,外协,PRD0201,普货,907.0,direct_historical_od_median
TSK005947,262.61317361,299.41787361,NOD000678,NOD000044,7448.255,10503.57285,27.21,自有,PRD0167,普货,907.0,historical_distance_bin_median
TSK005951,262.78997292,333.11497292,NOD000596,NOD000033,22253.8775,26604.50589,69.09,外协,PRD0147,普货,2303.0,direct_historical_od_median
TSK005973,262.96677222,322.14777222,NOD000780,NOD000058,17678.8522,23555.44197,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK005988,263.14357153,265.32827153,NOD000779,NOD000138,381.4629,1348.75566,1.44,自有,PRD0156,普货,48.0,direct_historical_od_median
TSK005994,263.32037083,283.81617083,NOD000779,NOD000140,428.3702,626.28192,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006004,263.49717014,291.01117014,NOD000779,NOD000219,8949.5816,11902.9257,30.6,自有,PRD0156,普货,1020.0,direct_historical_od_median
TSK006027,263.67396944,290.59036944,NOD000780,NOD000316,7573.8035,10015.22043,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK006038,263.85076875,277.91016875,NOD000678,NOD000018,2527.9859,3560.37804,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK006040,264.02756806,277.69631806,NOD000632,NOD000014,2293.4493,2909.52882,6.33,外协,PRD0077,普货,211.0,historical_distance_bin_median
TSK006043,264.20436736,277.87311736,NOD000789,NOD000384,3698.6952,4702.38138,11.4,自有,PRD0209,普货,380.0,historical_distance_bin_median
TSK006045,264.38116667,278.04991667,NOD000632,NOD000028,2409.1363,3058.63038,6.75,外协,PRD0074,普货,225.0,historical_distance_bin_median
TSK006072,264.55796597,285.05376597,NOD000779,NOD000140,428.3702,626.28192,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006102,264.73476528,285.23056528,NOD000779,NOD000140,428.3702,626.28192,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006138,264.91156458,286.95646458,NOD000678,NOD000776,6469.8833,8891.50743,22.86,外协,PRD0167,普货,762.0,historical_distance_bin_median
TSK006149,265.08836389,284.26396389,NOD000777,NOD000031,6120.8417,8778.47931,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK006192,265.26516319,285.79926319,NOD000647,NOD000341,4946.9178,6414.06951,16.2,外协,PRD0188,普货,540.0,historical_distance_bin_median
TSK006201,265.4419625,315.8595625,NOD000632,NOD000287,11247.5877,15045.54327,39.6,自有,PRD0032,普货,1320.0,direct_historical_od_median
TSK006255,265.61876181,307.27136181,NOD000706,NOD000583,9937.3576,12932.66844,34.08,外协,PRD0202,普货,1136.0,direct_historical_od_median
TSK006270,265.79556111,278.08926111,NOD000678,NOD000178,2203.0475,3134.63961,6.75,外协,PRD0167,普货,225.0,direct_historical_od_median
TSK006277,265.97236042,286.46816042,NOD000779,NOD000140,428.3702,626.28192,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006278,266.14915972,286.64495972,NOD000779,NOD000140,428.3702,626.28192,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006291,266.32595903,279.99470903,NOD000632,NOD000581,2734.0747,3484.36872,7.95,外协,PRD0080,普货,265.0,historical_distance_bin_median
TSK006292,266.50275833,325.68375833,NOD000780,NOD000058,17678.8522,23555.44197,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK006301,266.67955764,298.19415764,NOD000678,NOD000145,9147.3095,11971.11375,31.29,自有,PRD0169,普货,1043.0,direct_historical_od_median
TSK006309,266.85635694,272.02715694,NOD000678,NOD000182,1780.1736,2710.03482,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK006362,267.03315625,297.07215625,NOD000777,NOD000320,9468.8041,11328.51438,37.746,自有,PRD0173,危货,932.0,direct_historical_od_median
TSK006366,267.20995556,286.38555556,NOD000777,NOD000031,6120.8417,8778.47931,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK006398,267.38675486,272.55755486,NOD000678,NOD000182,1780.1736,2710.03482,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK006409,267.56355417,277.25525417,NOD000678,NOD000755,4257.3613,5639.30379,14.1,外协,PRD0168,普货,470.0,direct_historical_od_median
TSK006414,267.74035347,278.07925347,NOD000777,NOD000341,6265.6924,7072.45398,21.87,自有,PRD0173,危货,540.0,direct_historical_od_median
TSK006415,267.91715278,327.09815278,NOD000780,NOD000058,17678.8522,23555.44197,60.57,外协,PRD0162,普货,2019.0,direct_historical_od_median
TSK006417,268.09395208,282.15335208,NOD000678,NOD000018,2527.9859,3560.37804,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK006464,268.27075139,274.74715139,NOD000632,NOD000182,1990.6495,2632.37697,5.31,外协,PRD0047,普货,177.0,direct_historical_od_median
TSK006473,268.44755069,276.76005069,NOD000678,NOD000067,759.3597,1159.88004,1.44,外协,PRD0166,普货,48.0,historical_distance_bin_median
TSK006513,268.62435,290.66925,NOD000596,NOD000666,6707.3627,9015.33672,23.22,自有,PRD0147,普货,774.0,historical_distance_bin_median
TSK006515,268.80114931,296.31514931,NOD000779,NOD000219,8949.5816,11902.9257,30.6,自有,PRD0156,普货,1020.0,direct_historical_od_median
TSK006572,268.97794861,291.02284861,NOD000696,NOD000345,5316.8267,7422.08247,18.9,外协,PRD0229,普货,630.0,historical_distance_bin_median
TSK006573,269.15474792,304.02344792,NOD000781,NOD000683,9038.647,11386.97433,30.06,外协,PRD0262,普货,1002.0,direct_historical_od_median
TSK006593,269.33154722,282.81734722,NOD000678,NOD000419,2844.8001,4475.87865,10.77,自有,PRD0166,普货,359.0,direct_historical_od_median
TSK006596,269.50834653,290.04244653,NOD000678,NOD000341,4893.2609,6432.8409,16.2,自有,PRD0166,普货,540.0,historical_distance_bin_median
TSK006604,269.68514583,289.91434583,NOD000678,NOD000235,5142.2971,6852.07863,17.49,自有,PRD0168,普货,583.0,direct_historical_od_median
TSK006618,269.86194514,292.43634514,NOD000678,NOD000542,2527.9859,3560.37804,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK006633,270.03874444,296.95514444,NOD000780,NOD000316,7573.8035,10015.22043,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK006643,270.21554375,313.67664375,NOD000781,NOD000199,12702.2483,15790.97853,41.85,自有,PRD0262,普货,1395.0,direct_historical_od_median
TSK006653,270.39234306,278.70484306,NOD000678,NOD000295,210.1981,1262.59434,1.44,外协,PRD0167,普货,48.0,historical_distance_bin_median
TSK006657,270.56914236,283.33994236,NOD000678,NOD000019,2445.9708,3263.37741,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK006658,270.74594167,283.47304167,NOD000678,NOD000017,2438.2017,3263.53167,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK006668,270.92274097,284.59149097,NOD000632,NOD000014,2293.4493,2909.52882,6.33,外协,PRD0077,普货,211.0,historical_distance_bin_median
TSK006669,271.09954028,284.76829028,NOD000632,NOD000028,2409.1363,3058.63038,6.75,外协,PRD0072,普货,225.0,historical_distance_bin_median
TSK006685,271.27633958,330.45733958,NOD000780,NOD000058,17678.8522,23555.44197,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK006712,271.45313889,283.53603889,NOD000678,NOD000421,2234.2666,3413.46609,8.43,自有,PRD0149,普货,281.0,direct_historical_od_median
TSK006721,271.62993819,282.86603819,NOD000779,NOD000520,832.1791,1274.21478,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK006729,271.8067375,276.9775375,NOD000678,NOD000182,1780.1736,2710.03482,5.31,外协,PRD0167,普货,177.0,direct_historical_od_median
TSK006733,271.98353681,316.84353681,NOD000777,NOD000206,15588.5657,18674.75619,64.152,自有,PRD0173,危货,1584.0,direct_historical_od_median
TSK006734,272.16033611,314.76473611,NOD000593,NOD000628,8740.0159,9868.70646,32.724,自有,PRD0138,危货,808.0,direct_historical_od_median
TSK006746,272.33713542,326.08003542,NOD000632,NOD000155,15203.289,19144.64448,50.43,自有,PRD0122,普货,1681.0,direct_historical_od_median
TSK006771,272.51393472,284.77923472,NOD000786,NOD000580,671.6078,1034.16075,1.14,外协,PRD0232,普货,38.0,direct_historical_od_median
