task_id,scenario_id,self_base_loss,outsourced_loss
TSK001276,S079,16.08846022,16.08846022
TSK001276,S080,4.50457097,4.50457097
TSK001276,S081,4.50457097,4.50457097
TSK001276,S082,4.50457097,4.50457097
TSK001276,S083,9.23970351,9.23970351
TSK001276,S084,11.40161501,11.40161501
TSK001276,S085,4.50457097,4.50457097
TSK001276,S086,24.29172208,24.29172208
TSK001276,S087,8.39064799,8.39064799
TSK001276,S088,4.50457097,4.50457097
TSK001276,S089,4.50457097,4.50457097
TSK001276,S090,30.69222101,30.69222101
TSK001276,S091,4.50457097,4.50457097
TSK001276,S092,26.16646778,26.16646778
TSK001276,S093,14.79411852,14.79411852
TSK001276,S094,4.50457097,4.50457097
TSK001276,S095,4.50457097,4.50457097
TSK001276,S096,4.50457097,4.50457097
TSK001276,S097,8.66780761,8.66780761
TSK001276,S098,18.01606023,18.01606023
TSK001276,S099,4.50457097,4.50457097
TSK001276,S100,13.50903646,13.50903646
TSK001300,S001,25.57616434,25.57616434
TSK001300,S002,41.98426841,41.98426841
TSK001300,S003,31.87678118,31.87678118
TSK001300,S004,66.5074102,66.5074102
TSK001300,S005,34.06229399,34.06229399
TSK001300,S006,24.90779081,24.90779081
TSK001300,S007,54.36666729,54.36666729
TSK001300,S008,42.02338472,42.02338472
TSK001300,S009,48.8710319,48.8710319
TSK001300,S010,63.75153892,63.75153892
TSK001300,S011,52.63144164,52.63144164
TSK001300,S012,59.42955238,59.42955238
TSK001300,S013,36.57841541,36.57841541
TSK001300,S014,11.39364098,11.39364098
TSK001300,S015,19.28348099,19.28348099
TSK001300,S016,11.39364098,11.39364098
TSK001300,S017,11.39364098,11.39364098
TSK001300,S018,132.40725382,132.40725382
TSK001300,S019,121.56528577,121.56528577
TSK001300,S020,48.99695362,48.99695362
TSK001300,S021,11.39364098,11.39364098
TSK001300,S022,66.47264182,66.47264182
TSK001300,S023,11.39364098,11.39364098
TSK001300,S024,47.32222893,47.32222893
TSK001300,S025,11.39364098,11.39364098
TSK001300,S026,11.39364098,11.39364098
TSK001300,S027,11.39364098,11.39364098
TSK001300,S028,54.29758092,54.29758092
TSK001300,S029,11.39364098,11.39364098
TSK001300,S030,11.39364098,11.39364098
TSK001300,S031,30.10358512,30.10358512
TSK001300,S032,35.40025614,35.40025614
TSK001300,S033,57.33849166,57.33849166
TSK001300,S034,83.5638235,83.5638235
TSK001300,S035,41.79466568,41.79466568
TSK001300,S036,11.39364098,11.39364098
TSK001300,S037,11.39364098,11.39364098
TSK001300,S038,79.63614387,79.63614387
TSK001300,S039,11.39364098,11.39364098
TSK001300,S040,71.53792947,71.53792947
TSK001300,S041,40.28514674,40.28514674
TSK001300,S042,65.26172202,65.26172202
TSK001300,S043,29.12262489,29.12262489
TSK001300,S044,11.39364098,11.39364098
TSK001300,S045,11.39364098,11.39364098
TSK001300,S046,43.02597616,43.02597616
TSK001300,S047,105.31828404,105.31828404
TSK001300,S048,57.33849166,57.33849166
TSK001300,S049,11.39364098,11.39364098
TSK001300,S050,38.99685249,38.99685249
TSK001300,S051,18.60314607,18.60314607
TSK001300,S052,11.39364098,11.39364098
TSK001300,S053,22.8372878,22.8372878
TSK001300,S054,32.97963621,32.97963621
TSK001300,S055,30.54858779,30.54858779
TSK001300,S056,24.70401611,24.70401611
TSK001300,S057,11.39364098,11.39364098
TSK001300,S058,35.34792059,35.34792059
TSK001300,S059,11.39364098,11.39364098
TSK001300,S060,82.75401838,82.75401838
TSK001300,S061,66.59210917,66.59210917
TSK001300,S062,37.64223817,37.64223817
TSK001300,S063,42.1808366,42.1808366
TSK001300,S064,29.38086924,29.38086924
TSK001300,S065,39.97191853,39.97191853
TSK001300,S066,11.39364098,11.39364098
TSK001300,S067,11.39364098,11.39364098
TSK001300,S068,11.39364098,11.39364098
TSK001300,S069,54.93538231,54.93538231
TSK001300,S070,44.45959686,44.45959686
TSK001300,S071,25.46544777,25.46544777
TSK001300,S072,71.53792947,71.53792947
TSK001300,S073,26.97668095,26.97668095
TSK001300,S074,40.24163847,40.24163847
TSK001300,S075,11.39364098,11.39364098
TSK001300,S076,42.86107454,42.86107454
TSK001300,S077,40.54140138,40.54140138
TSK001300,S078,21.57484413,21.57484413
TSK001300,S079,55.75722476,55.75722476
TSK001300,S080,11.39364098,11.39364098
TSK001300,S081,11.39364098,11.39364098
TSK001300,S082,11.39364098,11.39364098
TSK001300,S083,28.36619475,28.36619475
TSK001300,S084,30.54858779,30.54858779
TSK001300,S085,11.39364098,11.39364098
TSK001300,S086,105.18048876,105.18048876
TSK001300,S087,21.95997609,21.95997609
TSK001300,S088,11.39364098,11.39364098
TSK001300,S089,11.39364098,11.39364098
TSK001300,S090,100.33230838,100.33230838
TSK001300,S091,11.39364098,11.39364098
TSK001300,S092,95.72884211,95.72884211
TSK001300,S093,59.42955238,59.42955238
TSK001300,S094,11.39364098,11.39364098
TSK001300,S095,11.39364098,11.39364098
TSK001300,S096,11.39364098,11.39364098
TSK001300,S097,21.57484413,21.57484413
TSK001300,S098,79.47694624,79.47694624
TSK001300,S099,11.39364098,11.39364098
TSK001300,S100,39.97191853,39.97191853
TSK001309,S001,60.07742262,60.07742262
TSK001309,S002,96.28989484,96.28989484
TSK001309,S003,79.86433687,79.86433687
TSK001309,S004,159.95717382,159.95717382
TSK001309,S005,85.18771847,85.18771847
TSK001309,S006,61.76098289,61.76098289
TSK001309,S007,136.73941094,136.73941094
TSK001309,S008,109.40317321,109.40317321
TSK001309,S009,111.36453353,111.36453353
TSK001309,S010,154.20331836,154.20331836
TSK001309,S011,119.31261025,119.31261025
TSK001309,S012,140.8386787,140.8386787
TSK001309,S013,97.44104081,97.44104081
TSK001309,S014,28.5783795,28.5783795
TSK001309,S015,45.80950673,45.80950673
TSK001309,S016,28.5783795,28.5783795
TSK001309,S017,28.5783795,28.5783795
TSK001309,S018,344.94747187,344.94747187
TSK001309,S019,305.55840787,305.55840787
TSK001309,S020,117.90039939,117.90039939
TSK001309,S021,28.5783795,28.5783795
TSK001309,S022,149.80527326,149.80527326
TSK001309,S023,28.5783795,28.5783795
TSK001309,S024,118.0499308,118.0499308
TSK001309,S025,28.5783795,28.5783795
TSK001309,S026,28.5783795,28.5783795
TSK001309,S027,28.5783795,28.5783795
TSK001309,S028,129.94979807,129.94979807
TSK001309,S029,28.5783795,28.5783795
TSK001309,S030,28.5783795,28.5783795
TSK001309,S031,79.98933231,79.98933231
TSK001309,S032,85.42427938,85.42427938
TSK001309,S033,143.19304514,143.19304514
TSK001309,S034,197.3953009,197.3953009
TSK001309,S035,109.1071013,109.1071013
TSK001309,S036,28.5783795,28.5783795
TSK001309,S037,28.5783795,28.5783795
TSK001309,S038,182.52255453,182.52255453
TSK001309,S039,28.5783795,28.5783795
TSK001309,S040,181.12766642,181.12766642
TSK001309,S041,93.68425808,93.68425808
TSK001309,S042,147.93935439,147.93935439
TSK001309,S043,67.29850233,67.29850233
TSK001309,S044,28.5783795,28.5783795
TSK001309,S045,28.5783795,28.5783795
TSK001309,S046,101.65750162,101.65750162
TSK001309,S047,258.98124027,258.98124027
TSK001309,S048,143.19304514,143.19304514
TSK001309,S049,28.5783795,28.5783795
TSK001309,S050,102.4525109,102.4525109
TSK001309,S051,44.70074951,44.70074951
TSK001309,S052,28.5783795,28.5783795
TSK001309,S053,53.51336194,53.51336194
TSK001309,S054,76.54643563,76.54643563
TSK001309,S055,73.7160288,73.7160288
TSK001309,S056,67.91045107,67.91045107
TSK001309,S057,28.5783795,28.5783795
TSK001309,S058,91.00792453,91.00792453
TSK001309,S059,28.5783795,28.5783795
TSK001309,S060,235.28487626,235.28487626
TSK001309,S061,153.35735046,153.35735046
TSK001309,S062,97.18517543,97.18517543
TSK001309,S063,109.77354134,109.77354134
TSK001309,S064,69.29789768,69.29789768
TSK001309,S065,98.14477573,98.14477573
TSK001309,S066,28.5783795,28.5783795
TSK001309,S067,28.5783795,28.5783795
TSK001309,S068,28.5783795,28.5783795
TSK001309,S069,138.29575482,138.29575482
TSK001309,S070,101.24246822,101.24246822
TSK001309,S071,59.65895803,59.65895803
TSK001309,S072,181.12766642,181.12766642
TSK001309,S073,65.93185615,65.93185615
TSK001309,S074,101.88268013,101.88268013
TSK001309,S075,28.5783795,28.5783795
TSK001309,S076,101.41555934,101.41555934
TSK001309,S077,92.55076372,92.55076372
TSK001309,S078,50.79689824,50.79689824
TSK001309,S079,139.63382213,139.63382213
TSK001309,S080,28.5783795,28.5783795
TSK001309,S081,28.5783795,28.5783795
TSK001309,S082,28.5783795,28.5783795
TSK001309,S083,66.8294979,66.8294979
TSK001309,S084,73.7160288,73.7160288
TSK001309,S085,28.5783795,28.5783795
TSK001309,S086,268.43780198,268.43780198
TSK001309,S087,51.65756614,51.65756614
TSK001309,S088,28.5783795,28.5783795
TSK001309,S089,28.5783795,28.5783795
TSK001309,S090,225.45621255,225.45621255
TSK001309,S091,28.5783795,28.5783795
TSK001309,S092,250.38356274,250.38356274
TSK001309,S093,140.8386787,140.8386787
TSK001309,S094,28.5783795,28.5783795
TSK001309,S095,28.5783795,28.5783795
TSK001309,S096,28.5783795,28.5783795
TSK001309,S097,50.79689824,50.79689824
TSK001309,S098,228.48775594,228.48775594
TSK001309,S099,28.5783795,28.5783795
TSK001309,S100,98.14477573,98.14477573
TSK001318,S001,7.12800563,7.12800563
TSK001318,S002,8.53949444,8.53949444
TSK001318,S003,6.87460913,6.87460913
TSK001318,S004,9.68093035,9.68093035
TSK001318,S005,6.84291801,6.84291801
TSK001318,S006,4.61337562,4.61337562
TSK001318,S007,7.51508068,7.51508068
TSK001318,S008,7.87820403,7.87820403
TSK001318,S009,10.35314454,10.35314454
TSK001318,S010,10.59292536,10.59292536
TSK001318,S011,9.93081636,9.93081636
TSK001318,S012,8.08338435,8.08338435
TSK001318,S013,5.84040614,5.84040614
TSK001318,S014,2.43337575,2.43337575
TSK001318,S015,5.00473546,5.00473546
TSK001318,S016,2.43337575,2.43337575
TSK001318,S017,2.43337575,2.43337575
TSK001318,S018,13.86681977,13.86681977
TSK001318,S019,15.07853736,15.07853736
TSK001318,S020,7.00094997,7.00094997
TSK001318,S021,2.43337575,2.43337575
TSK001318,S022,9.22210535,9.22210535
TSK001318,S023,2.43337575,2.43337575
TSK001318,S024,9.73403887,9.73403887
TSK001318,S025,2.43337575,2.43337575
TSK001318,S026,2.43337575,2.43337575
TSK001318,S027,2.43337575,2.43337575
TSK001318,S028,10.25824257,10.25824257
TSK001318,S029,2.43337575,2.43337575
TSK001318,S030,2.43337575,2.43337575
TSK001318,S031,4.93314705,4.93314705
TSK001318,S032,8.64193383,8.64193383
TSK001318,S033,10.09508112,10.09508112
TSK001318,S034,11.61690187,11.61690187
TSK001318,S035,7.48170364,7.48170364
TSK001318,S036,2.43337575,2.43337575
TSK001318,S037,2.43337575,2.43337575
TSK001318,S038,13.0374354,13.0374354
TSK001318,S039,2.43337575,2.43337575
TSK001318,S040,10.30798572,10.30798572
TSK001318,S041,8.40864547,8.40864547
TSK001318,S042,9.79441037,9.79441037
TSK001318,S043,5.3803529,5.3803529
TSK001318,S044,2.43337575,2.43337575
TSK001318,S045,2.43337575,2.43337575
TSK001318,S046,7.77005982,7.77005982
TSK001318,S047,13.96314216,13.96314216
TSK001318,S048,10.09508112,10.09508112
TSK001318,S049,2.43337575,2.43337575
TSK001318,S050,7.59254458,7.59254458
TSK001318,S051,4.7811139,4.7811139
TSK001318,S052,2.43337575,2.43337575
TSK001318,S053,6.0304885,6.0304885
TSK001318,S054,6.7061214,6.7061214
TSK001318,S055,6.85223675,6.85223675
TSK001318,S056,3.37088123,3.37088123
TSK001318,S057,2.43337575,2.43337575
TSK001318,S058,5.68044409,5.68044409
TSK001318,S059,2.43337575,2.43337575
TSK001318,S060,9.49838926,9.49838926
TSK001318,S061,8.01839639,8.01839639
TSK001318,S062,9.98475723,9.98475723
TSK001318,S063,7.68434601,7.68434601
TSK001318,S064,11.5748104,11.5748104
TSK001318,S065,8.09268103,8.09268103
TSK001318,S066,2.43337575,2.43337575
TSK001318,S067,2.43337575,2.43337575
TSK001318,S068,2.43337575,2.43337575
TSK001318,S069,11.77272655,11.77272655
TSK001318,S070,6.14798223,6.14798223
TSK001318,S071,7.02660028,7.02660028
TSK001318,S072,10.30798572,10.30798572
TSK001318,S073,6.0157717,6.0157717
TSK001318,S074,4.94340187,4.94340187
TSK001318,S075,2.43337575,2.43337575
TSK001318,S076,7.73888385,7.73888385
TSK001318,S077,8.48988834,8.48988834
TSK001318,S078,5.31008374,5.31008374
TSK001318,S079,9.05563592,9.05563592
TSK001318,S080,2.43337575,2.43337575
TSK001318,S081,2.43337575,2.43337575
TSK001318,S082,2.43337575,2.43337575
TSK001318,S083,5.95338627,5.95338627
TSK001318,S084,6.85223675,6.85223675
TSK001318,S085,2.43337575,2.43337575
TSK001318,S086,12.12447112,12.12447112
TSK001318,S087,5.06257122,5.06257122
TSK001318,S088,2.43337575,2.43337575
TSK001318,S089,2.43337575,2.43337575
TSK001318,S090,20.32671705,20.32671705
TSK001318,S091,2.43337575,2.43337575
TSK001318,S092,13.7155658,13.7155658
TSK001318,S093,8.08338435,8.08338435
TSK001318,S094,2.43337575,2.43337575
TSK001318,S095,2.43337575,2.43337575
TSK001318,S096,2.43337575,2.43337575
TSK001318,S097,5.31008374,5.31008374
TSK001318,S098,7.14411982,7.14411982
TSK001318,S099,2.43337575,2.43337575
TSK001318,S100,8.09268103,8.09268103
TSK001323,S001,18.83171975,18.83171975
TSK001323,S002,29.30283504,29.30283504
TSK001323,S003,22.36000686,22.36000686
TSK001323,S004,44.39978077,44.39978077
TSK001323,S005,23.68998868,23.68998868
TSK001323,S006,17.11903328,17.11903328
TSK001323,S007,36.09442483,36.09442483
TSK001323,S008,28.94226645,28.94226645
TSK001323,S009,34.31484552,34.31484552
TSK001323,S010,43.26486207,43.26486207
TSK001323,S011,36.06069182,36.06069182
TSK001323,S012,39.36099905,39.36099905
TSK001323,S013,24.6642524,24.6642524
TSK001323,S014,7.97162688,7.97162688
TSK001323,S015,13.96412126,13.96412126
TSK001323,S016,7.97162688,7.97162688
TSK001323,S017,7.97162688,7.97162688
TSK001323,S018,85.6069905,85.6069905
TSK001323,S019,79.92635242,79.92635242
TSK001323,S020,32.61632108,32.61632108
TSK001323,S021,7.97162688,7.97162688
TSK001323,S022,44.14554309,44.14554309
TSK001323,S023,7.97162688,7.97162688
TSK001323,S024,32.98545854,32.98545854
TSK001323,S025,7.97162688,7.97162688
TSK001323,S026,7.97162688,7.97162688
TSK001323,S027,7.97162688,7.97162688
TSK001323,S028,37.4761996,37.4761996
TSK001323,S029,7.97162688,7.97162688
TSK001323,S030,7.97162688,7.97162688
TSK001323,S031,20.37174786,20.37174786
TSK001323,S032,25.4744974,25.4744974
TSK001323,S033,39.08757774,39.08757774
TSK001323,S034,55.50622063,55.50622063
TSK001323,S035,28.62239364,28.62239364
TSK001323,S036,7.97162688,7.97162688
TSK001323,S037,7.97162688,7.97162688
TSK001323,S038,53.95710542,53.95710542
TSK001323,S039,7.97162688,7.97162688
TSK001323,S040,47.68860725,47.68860725
TSK001323,S041,28.33727269,28.33727269
TSK001323,S042,43.63626702,43.63626702
TSK001323,S043,19.9787176,19.9787176
TSK001323,S044,7.97162688,7.97162688
TSK001323,S045,7.97162688,7.97162688
TSK001323,S046,29.49604424,29.49604424
TSK001323,S047,69.64373607,69.64373607
TSK001323,S048,39.08757774,39.08757774
TSK001323,S049,7.97162688,7.97162688
TSK001323,S050,26.97152458,26.97152458
TSK001323,S051,13.48295078,13.48295078
TSK001323,S052,7.97162688,7.97162688
TSK001323,S053,16.58949484,16.58949484
TSK001323,S054,23.02348107,23.02348107
TSK001323,S055,21.57436237,21.57436237
TSK001323,S056,16.34466034,16.34466034
TSK001323,S057,7.97162688,7.97162688
TSK001323,S058,23.81725624,23.81725624
TSK001323,S059,7.97162688,7.97162688
TSK001323,S060,53.86230223,53.86230223
TSK001323,S061,43.58865068,43.58865068
TSK001323,S062,27.26946998,27.26946998
TSK001323,S063,28.93811326,28.93811326
TSK001323,S064,23.0811376,23.0811376
TSK001323,S065,27.83499546,27.83499546
TSK001323,S066,7.97162688,7.97162688
TSK001323,S067,7.97162688,7.97162688
TSK001323,S068,7.97162688,7.97162688
TSK001323,S069,38.49163935,38.49163935
TSK001323,S070,29.49128698,29.49128698
TSK001323,S071,18.69685872,18.69685872
TSK001323,S072,47.68860725,47.68860725
TSK001323,S073,19.0318463,19.0318463
TSK001323,S074,26.35088372,26.35088372
TSK001323,S075,7.97162688,7.97162688
TSK001323,S076,29.39387612,29.39387612
TSK001323,S077,28.3666845,28.3666845
TSK001323,S078,15.47541048,15.47541048
TSK001323,S079,37.69696226,37.69696226
TSK001323,S080,7.97162688,7.97162688
TSK001323,S081,7.97162688,7.97162688
TSK001323,S082,7.97162688,7.97162688
TSK001323,S083,19.94103722,19.94103722
TSK001323,S084,21.57436237,21.57436237
TSK001323,S085,7.97162688,7.97162688
TSK001323,S086,68.58139772,68.58139772
TSK001323,S087,15.57764232,15.57764232
TSK001323,S088,7.97162688,7.97162688
TSK001323,S089,7.97162688,7.97162688
TSK001323,S090,70.06341617,70.06341617
TSK001323,S091,7.97162688,7.97162688
TSK001323,S092,63.7337405,63.7337405
TSK001323,S093,39.36099905,39.36099905
TSK001323,S094,7.97162688,7.97162688
TSK001323,S095,7.97162688,7.97162688
TSK001323,S096,7.97162688,7.97162688
TSK001323,S097,15.47541048,15.47541048
TSK001323,S098,50.74551775,50.74551775
TSK001323,S099,7.97162688,7.97162688
TSK001323,S100,27.83499546,27.83499546
TSK001392,S001,60.07742262,60.07742262
TSK001392,S002,96.28989484,96.28989484
TSK001392,S003,79.86433687,79.86433687
TSK001392,S004,159.95717382,159.95717382
TSK001392,S005,85.18771847,85.18771847
TSK001392,S006,61.76098289,61.76098289
TSK001392,S007,136.73941094,136.73941094
TSK001392,S008,109.40317321,109.40317321
TSK001392,S009,111.36453353,111.36453353
TSK001392,S010,154.20331836,154.20331836
TSK001392,S011,119.31261025,119.31261025
TSK001392,S012,140.8386787,140.8386787
TSK001392,S013,97.44104081,97.44104081
TSK001392,S014,28.5783795,28.5783795
TSK001392,S015,45.80950673,45.80950673
TSK001392,S016,28.5783795,28.5783795
TSK001392,S017,28.5783795,28.5783795
TSK001392,S018,344.94747187,344.94747187
TSK001392,S019,305.55840787,305.55840787
TSK001392,S020,117.90039939,117.90039939
TSK001392,S021,28.5783795,28.5783795
TSK001392,S022,149.80527326,149.80527326
TSK001392,S023,28.5783795,28.5783795
TSK001392,S024,118.0499308,118.0499308
TSK001392,S025,28.5783795,28.5783795
TSK001392,S026,28.5783795,28.5783795
TSK001392,S027,28.5783795,28.5783795
TSK001392,S028,129.94979807,129.94979807
TSK001392,S029,28.5783795,28.5783795
TSK001392,S030,28.5783795,28.5783795
TSK001392,S031,79.98933231,79.98933231
TSK001392,S032,85.42427938,85.42427938
TSK001392,S033,143.19304514,143.19304514
TSK001392,S034,197.3953009,197.3953009
TSK001392,S035,109.1071013,109.1071013
TSK001392,S036,28.5783795,28.5783795
TSK001392,S037,28.5783795,28.5783795
TSK001392,S038,182.52255453,182.52255453
TSK001392,S039,28.5783795,28.5783795
TSK001392,S040,181.12766642,181.12766642
TSK001392,S041,93.68425808,93.68425808
TSK001392,S042,147.93935439,147.93935439
TSK001392,S043,67.29850233,67.29850233
TSK001392,S044,28.5783795,28.5783795
TSK001392,S045,28.5783795,28.5783795
TSK001392,S046,101.65750162,101.65750162
TSK001392,S047,258.98124027,258.98124027
TSK001392,S048,143.19304514,143.19304514
TSK001392,S049,28.5783795,28.5783795
TSK001392,S050,102.4525109,102.4525109
TSK001392,S051,44.70074951,44.70074951
TSK001392,S052,28.5783795,28.5783795
TSK001392,S053,53.51336194,53.51336194
TSK001392,S054,76.54643563,76.54643563
TSK001392,S055,73.7160288,73.7160288
TSK001392,S056,67.91045107,67.91045107
TSK001392,S057,28.5783795,28.5783795
TSK001392,S058,91.00792453,91.00792453
TSK001392,S059,28.5783795,28.5783795
TSK001392,S060,235.28487626,235.28487626
TSK001392,S061,153.35735046,153.35735046
TSK001392,S062,97.18517543,97.18517543
TSK001392,S063,109.77354134,109.77354134
TSK001392,S064,69.29789768,69.29789768
TSK001392,S065,98.14477573,98.14477573
TSK001392,S066,28.5783795,28.5783795
TSK001392,S067,28.5783795,28.5783795
TSK001392,S068,28.5783795,28.5783795
TSK001392,S069,138.29575482,138.29575482
TSK001392,S070,101.24246822,101.24246822
TSK001392,S071,59.65895803,59.65895803
TSK001392,S072,181.12766642,181.12766642
TSK001392,S073,65.93185615,65.93185615
TSK001392,S074,101.88268013,101.88268013
TSK001392,S075,28.5783795,28.5783795
TSK001392,S076,101.41555934,101.41555934
TSK001392,S077,92.55076372,92.55076372
TSK001392,S078,50.79689824,50.79689824
TSK001392,S079,139.63382213,139.63382213
TSK001392,S080,28.5783795,28.5783795
TSK001392,S081,28.5783795,28.5783795
TSK001392,S082,28.5783795,28.5783795
TSK001392,S083,66.8294979,66.8294979
TSK001392,S084,73.7160288,73.7160288
TSK001392,S085,28.5783795,28.5783795
TSK001392,S086,268.43780198,268.43780198
TSK001392,S087,51.65756614,51.65756614
TSK001392,S088,28.5783795,28.5783795
TSK001392,S089,28.5783795,28.5783795
TSK001392,S090,225.45621255,225.45621255
TSK001392,S091,28.5783795,28.5783795
TSK001392,S092,250.38356274,250.38356274
TSK001392,S093,140.8386787,140.8386787
TSK001392,S094,28.5783795,28.5783795
TSK001392,S095,28.5783795,28.5783795
TSK001392,S096,28.5783795,28.5783795
TSK001392,S097,50.79689824,50.79689824
TSK001392,S098,228.48775594,228.48775594
TSK001392,S099,28.5783795,28.5783795
TSK001392,S100,98.14477573,98.14477573
TSK001424,S001,35.33211429,35.33211429
TSK001424,S002,53.67593698,53.67593698
TSK001424,S003,43.80300489,43.80300489
TSK001424,S004,84.38329834,84.38329834
TSK001424,S005,46.65971123,46.65971123
TSK001424,S006,33.47627718,33.47627718
TSK001424,S007,71.59647054,71.59647054
TSK001424,S008,59.12910105,59.12910105
TSK001424,S009,62.46181675,62.46181675
TSK001424,S010,82.89245848,82.89245848
TSK001424,S011,64.22279021,64.22279021
TSK001424,S012,73.63332764,73.63332764
TSK001424,S013,51.51148244,51.51148244
TSK001424,S014,15.68072761,15.68072761
TSK001424,S015,26.19958875,26.19958875
TSK001424,S016,15.68072761,15.68072761
TSK001424,S017,15.68072761,15.68072761
TSK001424,S018,175.40511076,175.40511076
TSK001424,S019,158.91040677,158.91040677
TSK001424,S020,61.89140085,61.89140085
TSK001424,S021,15.68072761,15.68072761
TSK001424,S022,78.92554551,78.92554551
TSK001424,S023,15.68072761,15.68072761
TSK001424,S024,64.750203,64.750203
TSK001424,S025,15.68072761,15.68072761
TSK001424,S026,15.68072761,15.68072761
TSK001424,S027,15.68072761,15.68072761
TSK001424,S028,71.12108077,71.12108077
TSK001424,S029,15.68072761,15.68072761
TSK001424,S030,15.68072761,15.68072761
TSK001424,S031,42.51483854,42.51483854
TSK001424,S032,49.03963808,49.03963808
TSK001424,S033,76.67981254,76.67981254
TSK001424,S034,103.66829676,103.66829676
TSK001424,S035,58.75523603,58.75523603
TSK001424,S036,15.68072761,15.68072761
TSK001424,S037,15.68072761,15.68072761
TSK001424,S038,98.42060081,98.42060081
TSK001424,S039,15.68072761,15.68072761
TSK001424,S040,95.05562901,95.05562901
TSK001424,S041,53.25071963,53.25071963
TSK001424,S042,78.43468941,78.43468941
TSK001424,S043,36.43153377,36.43153377
TSK001424,S044,15.68072761,15.68072761
TSK001424,S045,15.68072761,15.68072761
TSK001424,S046,55.24654433,55.24654433
TSK001424,S047,135.25802803,135.25802803
TSK001424,S048,76.67981254,76.67981254
TSK001424,S049,15.68072761,15.68072761
TSK001424,S050,55.37406531,55.37406531
TSK001424,S051,25.77130554,25.77130554
TSK001424,S052,15.68072761,15.68072761
TSK001424,S053,30.72918129,30.72918129
TSK001424,S054,42.69473071,42.69473071
TSK001424,S055,40.94067734,40.94067734
TSK001424,S056,35.15229905,35.15229905
TSK001424,S057,15.68072761,15.68072761
TSK001424,S058,47.97158265,47.97158265
TSK001424,S059,15.68072761,15.68072761
TSK001424,S060,119.69501097,119.69501097
TSK001424,S061,79.38345913,79.38345913
TSK001424,S062,54.90883722,54.90883722
TSK001424,S063,59.12281404,59.12281404
TSK001424,S064,42.84080868,42.84080868
TSK001424,S065,53.91358327,53.91358327
TSK001424,S066,15.68072761,15.68072761
TSK001424,S067,15.68072761,15.68072761
TSK001424,S068,15.68072761,15.68072761
TSK001424,S069,76.05253921,76.05253921
TSK001424,S070,53.13701593,53.13701593
TSK001424,S071,34.89269327,34.89269327
TSK001424,S072,95.05562901,95.05562901
TSK001424,S073,36.5339759,36.5339759
TSK001424,S074,52.35670533,52.35670533
TSK001424,S075,15.68072761,15.68072761
TSK001424,S076,55.20038004,55.20038004
TSK001424,S077,51.43165085,51.43165085
TSK001424,S078,28.78288546,28.78288546
TSK001424,S079,74.37740947,74.37740947
TSK001424,S080,15.68072761,15.68072761
TSK001424,S081,15.68072761,15.68072761
TSK001424,S082,15.68072761,15.68072761
TSK001424,S083,37.76677844,37.76677844
TSK001424,S084,40.94067734,40.94067734
TSK001424,S085,15.68072761,15.68072761
TSK001424,S086,137.79449644,137.79449644
TSK001424,S087,28.94092479,28.94092479
TSK001424,S088,15.68072761,15.68072761
TSK001424,S089,15.68072761,15.68072761
TSK001424,S090,126.30914729,126.30914729
TSK001424,S091,15.68072761,15.68072761
TSK001424,S092,130.62560887,130.62560887
TSK001424,S093,73.63332764,73.63332764
TSK001424,S094,15.68072761,15.68072761
TSK001424,S095,15.68072761,15.68072761
TSK001424,S096,15.68072761,15.68072761
TSK001424,S097,28.78288546,28.78288546
TSK001424,S098,114.47325377,114.47325377
TSK001424,S099,15.68072761,15.68072761
TSK001424,S100,53.91358327,53.91358327
TSK001472,S001,0.98563056,0.98563056
TSK001472,S002,1.20382426,1.20382426
TSK001472,S003,1.05948045,1.05948045
TSK001472,S004,1.46759783,1.46759783
TSK001472,S005,1.00893645,1.00893645
TSK001472,S006,0.69225841,0.69225841
TSK001472,S007,1.14453509,1.14453509
TSK001472,S008,1.1679485,1.1679485
TSK001472,S009,1.46064852,1.46064852
TSK001472,S010,1.53992349,1.53992349
TSK001472,S011,1.70836733,1.70836733
TSK001472,S012,1.26376537,1.26376537
TSK001472,S013,0.89414766,0.89414766
TSK001472,S014,0.3845541,0.3845541
TSK001472,S015,0.74441013,0.74441013
TSK001472,S016,0.3845541,0.3845541
TSK001472,S017,0.3845541,0.3845541
TSK001472,S018,2.24942045,2.24942045
TSK001472,S019,2.22859052,2.22859052
TSK001472,S020,1.09295479,1.09295479
TSK001472,S021,0.3845541,0.3845541
TSK001472,S022,1.40729907,1.40729907
TSK001472,S023,0.3845541,0.3845541
TSK001472,S024,1.47721748,1.47721748
TSK001472,S025,0.3845541,0.3845541
TSK001472,S026,0.3845541,0.3845541
TSK001472,S027,0.3845541,0.3845541
TSK001472,S028,1.47604325,1.47604325
TSK001472,S029,0.3845541,0.3845541
TSK001472,S030,0.3845541,0.3845541
TSK001472,S031,0.74284775,0.74284775
TSK001472,S032,1.16861486,1.16861486
TSK001472,S033,1.58252986,1.58252986
TSK001472,S034,1.77427526,1.77427526
TSK001472,S035,1.09612956,1.09612956
TSK001472,S036,0.3845541,0.3845541
TSK001472,S037,0.3845541,0.3845541
TSK001472,S038,1.88576372,1.88576372
TSK001472,S039,0.3845541,0.3845541
TSK001472,S040,1.58199228,1.58199228
TSK001472,S041,1.06363365,1.06363365
TSK001472,S042,1.56717017,1.56717017
TSK001472,S043,0.84014334,0.84014334
