task_id,scenario_id,self_base_loss,outsourced_loss
TSK009459,S080,1.5494811,1.5494811
TSK009459,S081,3.12253584,3.12253584
TSK009459,S082,6.37285174,6.37285174
TSK009459,S083,1.5494811,1.5494811
TSK009459,S084,2.20407912,2.20407912
TSK009459,S085,7.90902927,7.90902927
TSK009459,S086,3.39164165,3.39164165
TSK009459,S087,5.40317483,5.40317483
TSK009459,S088,1.5494811,1.5494811
TSK009459,S089,3.79564803,3.79564803
TSK009459,S090,1.5494811,1.5494811
TSK009459,S091,1.5494811,1.5494811
TSK009459,S092,3.24762208,3.24762208
TSK009459,S093,1.5494811,1.5494811
TSK009459,S094,4.32584184,4.32584184
TSK009459,S095,4.8603509,4.8603509
TSK009459,S096,3.87000466,3.87000466
TSK009459,S097,1.5494811,1.5494811
TSK009459,S098,6.04173318,6.04173318
TSK009459,S099,16.53020843,16.53020843
TSK009459,S100,8.00726972,8.00726972
TSK009464,S001,10.6045662,10.6045662
TSK009464,S002,11.16797891,11.16797891
TSK009464,S003,11.91191667,11.91191667
TSK009464,S004,16.22385083,16.22385083
TSK009464,S005,5.26888569,5.26888569
TSK009464,S006,17.2923893,17.2923893
TSK009464,S007,48.09785637,48.09785637
TSK009464,S008,23.60229856,23.60229856
TSK009464,S009,12.53409882,12.53409882
TSK009464,S010,22.19661975,22.19661975
TSK009464,S011,8.65884166,8.65884166
TSK009464,S012,13.69875692,13.69875692
TSK009464,S013,9.08340843,9.08340843
TSK009464,S014,5.26888569,5.26888569
TSK009464,S015,18.90568066,18.90568066
TSK009464,S016,12.17578169,12.17578169
TSK009464,S017,5.26888569,5.26888569
TSK009464,S018,10.6045662,10.6045662
TSK009464,S019,14.67018551,14.67018551
TSK009464,S020,5.26888569,5.26888569
TSK009464,S021,19.868016,19.868016
TSK009464,S022,5.26888569,5.26888569
TSK009464,S023,22.39495481,22.39495481
TSK009464,S024,40.87552347,40.87552347
TSK009464,S025,12.58641694,12.58641694
TSK009464,S026,7.65093149,7.65093149
TSK009464,S027,12.50149525,12.50149525
TSK009464,S028,27.51865041,27.51865041
TSK009464,S029,5.26888569,5.26888569
TSK009464,S030,15.63187206,15.63187206
TSK009464,S031,5.26888569,5.26888569
TSK009464,S032,7.65093149,7.65093149
TSK009464,S033,5.26888569,5.26888569
TSK009464,S034,31.4728987,31.4728987
TSK009464,S035,5.26888569,5.26888569
TSK009464,S036,12.91362434,12.91362434
TSK009464,S037,5.26888569,5.26888569
TSK009464,S038,37.62554496,37.62554496
TSK009464,S039,13.01078119,13.01078119
TSK009464,S040,38.82536278,38.82536278
TSK009464,S041,5.26888569,5.26888569
TSK009464,S042,38.82536278,38.82536278
TSK009464,S043,5.26888569,5.26888569
TSK009464,S044,26.26292446,26.26292446
TSK009464,S045,5.26888569,5.26888569
TSK009464,S046,5.26888569,5.26888569
TSK009464,S047,5.26888569,5.26888569
TSK009464,S048,28.99309899,28.99309899
TSK009464,S049,9.08340843,9.08340843
TSK009464,S050,5.26888569,5.26888569
TSK009464,S051,12.56464106,12.56464106
TSK009464,S052,22.41527995,22.41527995
TSK009464,S053,49.90081637,49.90081637
TSK009464,S054,26.83258473,26.83258473
TSK009464,S055,35.20904086,35.20904086
TSK009464,S056,5.26888569,5.26888569
TSK009464,S057,14.56375073,14.56375073
TSK009464,S058,14.56375073,14.56375073
TSK009464,S059,5.26888569,5.26888569
TSK009464,S060,5.26888569,5.26888569
TSK009464,S061,15.33700466,15.33700466
TSK009464,S062,22.35971983,22.35971983
TSK009464,S063,22.40634284,22.40634284
TSK009464,S064,13.75575717,13.75575717
TSK009464,S065,21.810011,21.810011
TSK009464,S066,25.13259815,25.13259815
TSK009464,S067,9.95955455,9.95955455
TSK009464,S068,14.67018551,14.67018551
TSK009464,S069,33.78308479,33.78308479
TSK009464,S070,10.82404393,10.82404393
TSK009464,S071,32.99181763,32.99181763
TSK009464,S072,19.35772079,19.35772079
TSK009464,S073,25.03816877,25.03816877
TSK009464,S074,5.26888569,5.26888569
TSK009464,S075,15.61467741,15.61467741
TSK009464,S076,8.65884166,8.65884166
TSK009464,S077,24.33973471,24.33973471
TSK009464,S078,24.90352265,24.90352265
TSK009464,S079,13.28359928,13.28359928
TSK009464,S080,5.26888569,5.26888569
TSK009464,S081,11.75416139,11.75416139
TSK009464,S082,19.26324498,19.26324498
TSK009464,S083,5.26888569,5.26888569
TSK009464,S084,7.16796783,7.16796783
TSK009464,S085,37.41430338,37.41430338
TSK009464,S086,12.04017608,12.04017608
TSK009464,S087,19.49073436,19.49073436
TSK009464,S088,5.26888569,5.26888569
TSK009464,S089,12.56464106,12.56464106
TSK009464,S090,5.26888569,5.26888569
TSK009464,S091,5.26888569,5.26888569
TSK009464,S092,10.74319453,10.74319453
TSK009464,S093,5.26888569,5.26888569
TSK009464,S094,13.28173467,13.28173467
TSK009464,S095,18.66029361,18.66029361
TSK009464,S096,21.81336353,21.81336353
TSK009464,S097,5.26888569,5.26888569
TSK009464,S098,19.868016,19.868016
TSK009464,S099,49.90081637,49.90081637
TSK009464,S100,28.52131458,28.52131458
TSK009466,S001,6.10784686,6.10784686
TSK009466,S002,4.95434968,4.95434968
TSK009466,S003,5.25893796,5.25893796
TSK009466,S004,7.75398342,7.75398342
TSK009466,S005,2.92052604,2.92052604
TSK009466,S006,8.92282035,8.92282035
TSK009466,S007,24.31006322,24.31006322
TSK009466,S008,10.63563027,10.63563027
TSK009466,S009,6.02087684,6.02087684
TSK009466,S010,10.6706513,10.6706513
TSK009466,S011,4.88343619,4.88343619
TSK009466,S012,7.94413124,7.94413124
TSK009466,S013,4.6625784,4.6625784
TSK009466,S014,2.92052604,2.92052604
TSK009466,S015,7.72733493,7.72733493
TSK009466,S016,6.92765024,6.92765024
TSK009466,S017,2.92052604,2.92052604
TSK009466,S018,6.10784686,6.10784686
TSK009466,S019,8.21796791,8.21796791
TSK009466,S020,2.92052604,2.92052604
TSK009466,S021,11.11015475,11.11015475
TSK009466,S022,2.92052604,2.92052604
TSK009466,S023,9.49972526,9.49972526
TSK009466,S024,24.95160741,24.95160741
TSK009466,S025,6.86738722,6.86738722
TSK009466,S026,4.6305721,4.6305721
TSK009466,S027,6.194394,6.194394
TSK009466,S028,9.76062847,9.76062847
TSK009466,S029,2.92052604,2.92052604
TSK009466,S030,6.73195215,6.73195215
TSK009466,S031,2.92052604,2.92052604
TSK009466,S032,4.6305721,4.6305721
TSK009466,S033,2.92052604,2.92052604
TSK009466,S034,15.70050801,15.70050801
TSK009466,S035,2.92052604,2.92052604
TSK009466,S036,6.35157426,6.35157426
TSK009466,S037,2.92052604,2.92052604
TSK009466,S038,15.56754589,15.56754589
TSK009466,S039,7.2673695,7.2673695
TSK009466,S040,15.23300921,15.23300921
TSK009466,S041,2.92052604,2.92052604
TSK009466,S042,15.23300921,15.23300921
TSK009466,S043,2.92052604,2.92052604
TSK009466,S044,12.1212418,12.1212418
TSK009466,S045,2.92052604,2.92052604
TSK009466,S046,2.92052604,2.92052604
TSK009466,S047,2.92052604,2.92052604
TSK009466,S048,12.60473064,12.60473064
TSK009466,S049,4.6625784,4.6625784
TSK009466,S050,2.92052604,2.92052604
TSK009466,S051,7.11540814,7.11540814
TSK009466,S052,9.1963432,9.1963432
TSK009466,S053,30.94636761,30.94636761
TSK009466,S054,11.76815616,11.76815616
TSK009466,S055,14.67539363,14.67539363
TSK009466,S056,2.92052604,2.92052604
TSK009466,S057,9.5779089,9.5779089
TSK009466,S058,9.5779089,9.5779089
TSK009466,S059,2.92052604,2.92052604
TSK009466,S060,2.92052604,2.92052604
TSK009466,S061,7.8206512,7.8206512
TSK009466,S062,13.96196209,13.96196209
TSK009466,S063,12.57993213,12.57993213
TSK009466,S064,8.13452063,8.13452063
TSK009466,S065,9.76628108,9.76628108
TSK009466,S066,18.51889393,18.51889393
TSK009466,S067,5.05664055,5.05664055
TSK009466,S068,8.21796791,8.21796791
TSK009466,S069,17.32203162,17.32203162
TSK009466,S070,6.30709961,6.30709961
TSK009466,S071,14.10354152,14.10354152
TSK009466,S072,8.55905868,8.55905868
TSK009466,S073,10.58473556,10.58473556
TSK009466,S074,2.92052604,2.92052604
TSK009466,S075,8.18269254,8.18269254
TSK009466,S076,4.88343619,4.88343619
TSK009466,S077,10.32844006,10.32844006
TSK009466,S078,10.01880602,10.01880602
TSK009466,S079,7.82736372,7.82736372
TSK009466,S080,2.92052604,2.92052604
TSK009466,S081,5.77568659,5.77568659
TSK009466,S082,11.90751586,11.90751586
TSK009466,S083,2.92052604,2.92052604
TSK009466,S084,4.04730997,4.04730997
TSK009466,S085,15.40635241,15.40635241
TSK009466,S086,6.36547821,6.36547821
TSK009466,S087,9.75974853,9.75974853
TSK009466,S088,2.92052604,2.92052604
TSK009466,S089,7.11540814,7.11540814
TSK009466,S090,2.92052604,2.92052604
TSK009466,S091,2.92052604,2.92052604
TSK009466,S092,6.08582366,6.08582366
TSK009466,S093,2.92052604,2.92052604
TSK009466,S094,7.73590029,7.73590029
TSK009466,S095,9.08629926,9.08629926
TSK009466,S096,7.94894788,7.94894788
TSK009466,S097,2.92052604,2.92052604
TSK009466,S098,11.11015475,11.11015475
TSK009466,S099,30.94636761,30.94636761
TSK009466,S100,15.34407497,15.34407497
TSK009467,S001,23.08555469,23.08555469
TSK009467,S002,29.12168385,29.12168385
TSK009467,S003,31.01148198,31.01148198
TSK009467,S004,40.10387643,40.10387643
TSK009467,S005,11.92457933,11.92457933
TSK009467,S006,40.91401258,40.91401258
TSK009467,S007,116.89179019,116.89179019
TSK009467,S008,60.62358824,60.62358824
TSK009467,S009,31.00983158,31.00983158
TSK009467,S010,54.91713612,54.91713612
TSK009467,S011,19.25612219,19.25612219
TSK009467,S012,29.2937181,29.2937181
TSK009467,S013,21.4804768,21.4804768
TSK009467,S014,11.92457933,11.92457933
TSK009467,S015,51.28921944,51.28921944
TSK009467,S016,26.92237421,26.92237421
TSK009467,S017,11.92457933,11.92457933
TSK009467,S018,23.08555469,23.08555469
TSK009467,S019,32.62542926,32.62542926
TSK009467,S020,11.92457933,11.92457933
TSK009467,S021,44.17360954,44.17360954
TSK009467,S022,11.92457933,11.92457933
TSK009467,S023,59.33808393,59.33808393
TSK009467,S024,83.67433457,83.67433457
TSK009467,S025,28.43967697,28.43967697
TSK009467,S026,16.03792068,16.03792068
TSK009467,S027,30.18749217,30.18749217
TSK009467,S028,79.50847618,79.50847618
TSK009467,S029,11.92457933,11.92457933
TSK009467,S030,41.41878295,41.41878295
TSK009467,S031,11.92457933,11.92457933
TSK009467,S032,16.03792068,16.03792068
TSK009467,S033,11.92457933,11.92457933
TSK009467,S034,76.38907167,76.38907167
TSK009467,S035,11.92457933,11.92457933
TSK009467,S036,31.34966261,31.34966261
TSK009467,S037,11.92457933,11.92457933
TSK009467,S038,101.20587404,101.20587404
TSK009467,S039,28.81843156,28.81843156
TSK009467,S040,106.98199058,106.98199058
TSK009467,S041,11.92457933,11.92457933
TSK009467,S042,106.98199058,106.98199058
TSK009467,S043,11.92457933,11.92457933
TSK009467,S044,66.93536682,66.93536682
TSK009467,S045,11.92457933,11.92457933
TSK009467,S046,11.92457933,11.92457933
TSK009467,S047,11.92457933,11.92457933
TSK009467,S048,75.45375331,75.45375331
TSK009467,S049,21.4804768,21.4804768
TSK009467,S050,11.92457933,11.92457933
TSK009467,S051,27.93586161,27.93586161
TSK009467,S052,60.71042096,60.71042096
TSK009467,S053,103.2103258,103.2103258
TSK009467,S054,69.88232842,69.88232842
TSK009467,S055,94.01881961,94.01881961
TSK009467,S056,11.92457933,11.92457933
TSK009467,S057,28.31502705,28.31502705
TSK009467,S058,28.31502705,28.31502705
TSK009467,S059,11.92457933,11.92457933
TSK009467,S060,11.92457933,11.92457933
TSK009467,S061,36.41552679,36.41552679
TSK009467,S062,46.81231306,46.81231306
TSK009467,S063,50.00954135,50.00954135
TSK009467,S064,29.2809811,29.2809811
TSK009467,S065,56.2994248,56.2994248
TSK009467,S066,43.71693239,43.71693239
TSK009467,S067,23.72354363,23.72354363
TSK009467,S068,32.62542926,32.62542926
TSK009467,S069,81.52096357,81.52096357
TSK009467,S070,23.29119556,23.29119556
TSK009467,S071,86.98303255,86.98303255
TSK009467,S072,50.33824184,50.33824184
TSK009467,S073,66.87710593,66.87710593
TSK009467,S074,11.92457933,11.92457933
TSK009467,S075,36.73834234,36.73834234
TSK009467,S076,19.25612219,19.25612219
TSK009467,S077,64.67625405,64.67625405
TSK009467,S078,67.85358979,67.85358979
TSK009467,S079,28.03371972,28.03371972
TSK009467,S080,11.92457933,11.92457933
TSK009467,S081,28.49903069,28.49903069
TSK009467,S082,39.90955722,39.90955722
TSK009467,S083,11.92457933,11.92457933
TSK009467,S084,15.81335933,15.81335933
TSK009467,S085,100.74838913,100.74838913
TSK009467,S086,28.0746985,28.0746985
TSK009467,S087,46.28883792,46.28883792
TSK009467,S088,11.92457933,11.92457933
TSK009467,S089,27.93586161,27.93586161
TSK009467,S090,11.92457933,11.92457933
TSK009467,S091,11.92457933,11.92457933
TSK009467,S092,23.87648478,23.87648478
TSK009467,S093,11.92457933,11.92457933
TSK009467,S094,28.22211113,28.22211113
TSK009467,S095,45.66390884,45.66390884
TSK009467,S096,62.34847611,62.34847611
TSK009467,S097,11.92457933,11.92457933
TSK009467,S098,44.17360954,44.17360954
TSK009467,S099,103.2103258,103.2103258
TSK009467,S100,66.33809965,66.33809965
TSK009468,S001,23.16500216,23.16500216
TSK009468,S002,29.15634476,29.15634476
TSK009468,S003,31.06172082,31.06172082
TSK009468,S004,40.21409032,40.21409032
TSK009468,S005,11.95145127,11.95145127
TSK009468,S006,41.02033199,41.02033199
TSK009468,S007,117.01797146,117.01797146
TSK009468,S008,60.74314889,60.74314889
TSK009468,S009,31.08265842,31.08265842
TSK009468,S010,55.04331739,55.04331739
TSK009468,S011,19.31025551,19.31025551
TSK009468,S012,29.43547731,29.43547731
TSK009468,S013,21.54512523,21.54512523
TSK009468,S014,11.95145127,11.95145127
TSK009468,S015,51.34257387,51.34257387
TSK009468,S016,26.99597995,26.99597995
TSK009468,S017,11.95145127,11.95145127
TSK009468,S018,23.16500216,23.16500216
TSK009468,S019,32.7344748,32.7344748
TSK009468,S020,11.95145127,11.95145127
TSK009468,S021,44.32860999,44.32860999
TSK009468,S022,11.95145127,11.95145127
TSK009468,S023,59.44362444,59.44362444
TSK009468,S024,84.10428557,84.10428557
TSK009468,S025,28.54288079,28.54288079
TSK009468,S026,16.09088566,16.09088566
TSK009468,S027,30.27979144,30.27979144
TSK009468,S028,79.53534811,79.53534811
TSK009468,S029,11.95145127,11.95145127
TSK009468,S030,41.46084337,41.46084337
TSK009468,S031,11.95145127,11.95145127
TSK009468,S032,16.09088566,16.09088566
TSK009468,S033,11.95145127,11.95145127
TSK009468,S034,76.54679826,76.54679826
TSK009468,S035,11.95145127,11.95145127
TSK009468,S036,31.44196188,31.44196188
TSK009468,S037,11.95145127,11.95145127
TSK009468,S038,101.34529656,101.34529656
TSK009468,S039,28.93409772,28.93409772
TSK009468,S040,107.11479247,107.11479247
TSK009468,S041,11.95145127,11.95145127
TSK009468,S042,107.11479247,107.11479247
TSK009468,S043,11.95145127,11.95145127
TSK009468,S044,67.03428671,67.03428671
TSK009468,S045,11.95145127,11.95145127
TSK009468,S046,11.95145127,11.95145127
TSK009468,S047,11.95145127,11.95145127
TSK009468,S048,75.63990963,75.63990963
TSK009468,S049,21.54512523,21.54512523
TSK009468,S050,11.95145127,11.95145127
TSK009468,S051,28.00596232,28.00596232
TSK009468,S052,60.7735116,60.7735116
TSK009468,S053,103.47086676,103.47086676
TSK009468,S054,70.01707756,70.01707756
TSK009468,S055,94.1886191,94.1886191
TSK009468,S056,11.95145127,11.95145127
TSK009468,S057,28.41238914,28.41238914
TSK009468,S058,28.41238914,28.41238914
TSK009468,S059,11.95145127,11.95145127
TSK009468,S060,11.95145127,11.95145127
TSK009468,S061,36.52535123,36.52535123
TSK009468,S062,46.839185,46.839185
TSK009468,S063,50.14818497,50.14818497
TSK009468,S064,29.38846885,29.38846885
TSK009468,S065,56.39951304,56.39951304
TSK009468,S066,43.8096211,43.8096211
TSK009468,S067,23.79364433,23.79364433
TSK009468,S068,32.7344748,32.7344748
TSK009468,S069,81.59417987,81.59417987
TSK009468,S070,23.37843199,23.37843199
TSK009468,S071,87.15049535,87.15049535
TSK009468,S072,50.42197324,50.42197324
TSK009468,S073,66.94954333,66.94954333
TSK009468,S074,11.95145127,11.95145127
TSK009468,S075,36.81701091,36.81701091
TSK009468,S076,19.31025551,19.31025551
TSK009468,S077,64.77011111,64.77011111
TSK009468,S078,67.94277346,67.94277346
TSK009468,S079,28.17197389,28.17197389
TSK009468,S080,11.95145127,11.95145127
TSK009468,S081,28.58860381,28.58860381
TSK009468,S082,40.01509773,40.01509773
TSK009468,S083,11.95145127,11.95145127
TSK009468,S084,15.87021879,15.87021879
TSK009468,S085,100.89832675,100.89832675
TSK009468,S086,28.14479921,28.14479921
TSK009468,S087,46.48317265,46.48317265
TSK009468,S088,11.95145127,11.95145127
TSK009468,S089,28.00596232,28.00596232
TSK009468,S090,11.95145127,11.95145127
TSK009468,S091,11.95145127,11.95145127
TSK009468,S092,23.93684927,23.93684927
TSK009468,S093,11.95145127,11.95145127
TSK009468,S094,28.36815426,28.36815426
TSK009468,S095,45.78736397,45.78736397
TSK009468,S096,62.37534805,62.37534805
TSK009468,S097,11.95145127,11.95145127
TSK009468,S098,44.32860999,44.32860999
TSK009468,S099,103.47086676,103.47086676
TSK009468,S100,66.43896678,66.43896678
TSK009469,S001,18.63034267,18.63034267
TSK009469,S002,22.43144511,22.43144511
TSK009469,S003,23.94150295,23.94150295
TSK009469,S004,31.43191407,31.43191407
TSK009469,S005,9.49398616,9.49398616
TSK009469,S006,32.3263365,32.3263365
TSK009469,S007,91.23309338,91.23309338
TSK009469,S008,46.99804057,46.99804057
TSK009469,S009,24.25642819,24.25642819
TSK009469,S010,42.94697988,42.94697988
TSK009469,S011,15.42621674,15.42621674
TSK009469,S012,23.87715451,23.87715451
TSK009469,S013,17.00479122,17.00479122
TSK009469,S014,9.49398616,9.49398616
TSK009469,S015,39.18947342,39.18947342
TSK009469,S016,21.58679654,21.58679654
TSK009469,S017,9.49398616,9.49398616
TSK009469,S018,18.63034267,18.63034267
TSK009469,S019,26.19757421,26.19757421
TSK009469,S020,9.49398616,9.49398616
TSK009469,S021,35.49849103,35.49849103
TSK009469,S022,9.49398616,9.49398616
TSK009469,S023,45.69263075,45.69263075
TSK009469,S024,68.95373381,68.95373381
TSK009469,S025,22.78879584,22.78879584
TSK009469,S026,13.04260945,13.04260945
TSK009469,S027,23.8026043,23.8026043
TSK009469,S028,59.87524043,59.87524043
TSK009469,S029,9.49398616,9.49398616
TSK009469,S030,31.78228855,31.78228855
TSK009469,S031,9.49398616,9.49398616
TSK009469,S032,13.04260945,13.04260945
TSK009469,S033,9.49398616,9.49398616
TSK009469,S034,59.90263078,59.90263078
TSK009469,S035,9.49398616,9.49398616
TSK009469,S036,24.68016152,24.68016152
TSK009469,S037,9.49398616,9.49398616
TSK009469,S038,77.57236025,77.57236025
TSK009469,S039,23.22891502,23.22891502
TSK009469,S040,81.58853356,81.58853356
TSK009469,S041,9.49398616,9.49398616
TSK009469,S042,81.58853356,81.58853356
TSK009469,S043,9.49398616,9.49398616
TSK009469,S044,51.85137038,51.85137038
TSK009469,S045,9.49398616,9.49398616
TSK009469,S046,9.49398616,9.49398616
TSK009469,S047,9.49398616,9.49398616
TSK009469,S048,58.48174426,58.48174426
TSK009469,S049,17.00479122,17.00479122
TSK009469,S050,9.49398616,9.49398616
TSK009469,S051,22.35086934,22.35086934
TSK009469,S052,46.40185827,46.40185827
TSK009469,S053,83.90239472,83.90239472
TSK009469,S054,54.02289823,54.02289823
TSK009469,S055,72.30294484,72.30294484
TSK009469,S056,9.49398616,9.49398616
TSK009469,S057,23.44111984,23.44111984
TSK009469,S058,23.44111984,23.44111984
TSK009469,S059,9.49398616,9.49398616
TSK009469,S060,9.49398616,9.49398616
TSK009469,S061,28.80525559,28.80525559
TSK009469,S062,37.62844839,37.62844839
TSK009469,S063,40.0252772,40.0252772
TSK009469,S064,23.76972239,23.76972239
TSK009469,S065,43.5657916,43.5657916
TSK009469,S066,36.99253521,36.99253521
TSK009469,S067,18.74843682,18.74843682
TSK009469,S068,26.19757421,26.19757421
TSK009469,S069,63.66502442,63.66502442
TSK009469,S070,18.86876999,18.86876999
TSK009469,S071,67.08736549,67.08736549
TSK009469,S072,38.87827957,38.87827957
TSK009469,S073,51.25684546,51.25684546
TSK009469,S074,9.49398616,9.49398616
TSK009469,S075,29.0007976,29.0007976
TSK009469,S076,15.42621674,15.42621674
TSK009469,S077,49.70182977,49.70182977
TSK009469,S078,51.87089832,51.87089832
TSK009469,S079,22.9253511,22.9253511
TSK009469,S080,9.49398616,9.49398616
TSK009469,S081,22.46162872,22.46162872
TSK009469,S082,32.44814911,32.44814911
TSK009469,S083,9.49398616,9.49398616
TSK009469,S084,12.73376183,12.73376183
TSK009469,S085,77.24548909,77.24548909
TSK009469,S086,22.23800746,22.23800746
TSK009469,S087,36.80695932,36.80695932
TSK009469,S088,9.49398616,9.49398616
TSK009469,S089,22.35086934,22.35086934
TSK009469,S090,9.49398616,9.49398616
TSK009469,S091,9.49398616,9.49398616
TSK009469,S092,19.10628523,19.10628523
TSK009469,S093,9.49398616,9.49398616
TSK009469,S094,23.06908319,23.06908319
TSK009469,S095,35.85346962,35.85346962
TSK009469,S096,47.06188444,47.06188444
TSK009469,S097,9.49398616,9.49398616
TSK009469,S098,35.49849103,35.49849103
TSK009469,S099,83.90239472,83.90239472
TSK009469,S100,52.34460452,52.34460452
TSK009470,S001,2.81154206,2.81154206
TSK009470,S002,2.2029684,2.2029684
TSK009470,S003,2.34085433,2.34085433
TSK009470,S004,3.49805975,3.49805975
TSK009470,S005,1.33575854,1.33575854
TSK009470,S006,4.05618216,4.05618216
TSK009470,S007,10.97613059,10.97613059
TSK009470,S008,4.75253215,4.75253215
TSK009470,S009,2.7141241,2.7141241
TSK009470,S010,4.80978136,4.80978136
TSK009470,S011,2.24031557,2.24031557
TSK009470,S012,3.67072482,3.67072482
TSK009470,S013,2.12096551,2.12096551
TSK009470,S014,1.33575854,1.33575854
TSK009470,S015,3.39592824,3.39592824
TSK009470,S016,3.18005546,3.18005546
TSK009470,S017,1.33575854,1.33575854
TSK009470,S018,2.81154206,2.81154206
TSK009470,S019,3.77273007,3.77273007
TSK009470,S020,1.33575854,1.33575854
TSK009470,S021,5.10179578,5.10179578
TSK009470,S022,1.33575854,1.33575854
TSK009470,S023,4.20938315,4.20938315
TSK009470,S024,11.5824289,11.5824289
TSK009470,S025,3.14751355,3.14751355
TSK009470,S026,2.13979248,2.13979248
TSK009470,S027,2.80804794,2.80804794
TSK009470,S028,4.17998137,4.17998137
TSK009470,S029,1.33575854,1.33575854
TSK009470,S030,2.97964857,2.97964857
TSK009470,S031,1.33575854,1.33575854
TSK009470,S032,2.13979248,2.13979248
TSK009470,S033,1.33575854,1.33575854
TSK009470,S034,7.10050169,7.10050169
TSK009470,S035,1.33575854,1.33575854
TSK009470,S036,2.87606322,2.87606322
TSK009470,S037,1.33575854,1.33575854
TSK009470,S038,6.86330988,6.86330988
TSK009470,S039,3.34102242,3.34102242
TSK009470,S040,6.66092429,6.66092429
TSK009470,S041,1.33575854,1.33575854
TSK009470,S042,6.66092429,6.66092429
TSK009470,S043,1.33575854,1.33575854
TSK009470,S044,5.42235752,5.42235752
TSK009470,S045,1.33575854,1.33575854
TSK009470,S046,1.33575854,1.33575854
TSK009470,S047,1.33575854,1.33575854
TSK009470,S048,5.61824236,5.61824236
TSK009470,S049,2.12096551,2.12096551
TSK009470,S050,1.33575854,1.33575854
TSK009470,S051,3.26303551,3.26303551
TSK009470,S052,4.04365585,4.04365585
TSK009470,S053,14.30563771,14.30563771
TSK009470,S054,5.24011431,5.24011431
TSK009470,S055,6.48833254,6.48833254
TSK009470,S056,1.33575854,1.33575854
TSK009470,S057,4.4561553,4.4561553
TSK009470,S058,4.4561553,4.4561553
TSK009470,S059,1.33575854,1.33575854
TSK009470,S060,1.33575854,1.33575854
TSK009470,S061,3.55524441,3.55524441
TSK009470,S062,6.43146534,6.43146534
TSK009470,S063,5.76820427,5.76820427
TSK009470,S064,3.7548012,3.7548012
TSK009470,S065,4.35751776,4.35751776
TSK009470,S066,8.66875613,8.66875613
TSK009470,S067,2.29731098,2.29731098
TSK009470,S068,3.77273007,3.77273007
TSK009470,S069,7.82914651,7.82914651
TSK009470,S070,2.9081914,2.9081914
TSK009470,S071,6.25942415,6.25942415
TSK009470,S072,3.81116787,3.81116787
TSK009470,S073,4.67448228,4.67448228
TSK009470,S074,1.33575854,1.33575854
TSK009470,S075,3.72066973,3.72066973
TSK009470,S076,2.24031557,2.24031557
TSK009470,S077,4.57063581,4.57063581
TSK009470,S078,4.39839845,4.39839845
TSK009470,S079,3.62207881,3.62207881
TSK009470,S080,1.33575854,1.33575854
TSK009470,S081,2.61666225,2.61666225
TSK009470,S082,5.50440507,5.50440507
TSK009470,S083,1.33575854,1.33575854
TSK009470,S084,1.86051521,1.86051521
TSK009470,S085,6.79100961,6.79100961
TSK009470,S086,2.89988371,2.89988371
TSK009470,S087,4.44432699,4.44432699
TSK009470,S088,1.33575854,1.33575854
TSK009470,S089,3.26303551,3.26303551
TSK009470,S090,1.33575854,1.33575854
TSK009470,S091,1.33575854,1.33575854
TSK009470,S092,2.79109221,2.79109221
TSK009470,S093,1.33575854,1.33575854
TSK009470,S094,3.5784327,3.5784327
TSK009470,S095,4.10683144,4.10683144
TSK009470,S096,3.42162241,3.42162241
TSK009470,S097,1.33575854,1.33575854
TSK009470,S098,5.10179578,5.10179578
TSK009470,S099,14.30563771,14.30563771
TSK009470,S100,6.98346369,6.98346369
TSK009471,S001,3.31543104,3.31543104
TSK009471,S002,2.53264329,2.53264329
TSK009471,S003,2.72282384,2.72282384
TSK009471,S004,4.15182731,4.15182731
TSK009471,S005,1.5494811,1.5494811
TSK009471,S006,4.76354288,4.76354288
TSK009471,S007,12.50888312,12.50888312
TSK009471,S008,5.56949731,5.56949731
TSK009471,S009,3.19142102,3.19142102
TSK009471,S010,5.6488196,5.6488196
TSK009471,S011,2.62017009,2.62017009
TSK009471,S012,4.41840166,4.41840166
TSK009471,S013,2.5122213,2.5122213
TSK009471,S014,1.5494811,1.5494811
TSK009471,S015,3.90395005,3.90395005
TSK009471,S016,3.71160878,3.71160878
TSK009471,S017,1.5494811,1.5494811
TSK009471,S018,3.31543104,3.31543104
TSK009471,S019,4.45463935,4.45463935
TSK009471,S020,1.5494811,1.5494811
TSK009471,S021,6.04173318,6.04173318
TSK009471,S022,1.5494811,1.5494811
TSK009471,S023,4.93213985,4.93213985
TSK009471,S024,13.90064777,13.90064777
TSK009471,S025,3.74529256,3.74529256
TSK009471,S026,2.50557946,2.50557946
TSK009471,S027,3.34188935,3.34188935
TSK009471,S028,4.71367901,4.71367901
TSK009471,S029,1.5494811,1.5494811
TSK009471,S030,3.41417165,3.41417165
TSK009471,S031,1.5494811,1.5494811
TSK009471,S032,2.50557946,2.50557946
TSK009471,S033,1.5494811,1.5494811
TSK009471,S034,8.27173044,8.27173044
TSK009471,S035,1.5494811,1.5494811
TSK009471,S036,3.41755635,3.41755635
TSK009471,S037,1.5494811,1.5494811
TSK009471,S038,7.96463517,7.96463517
TSK009471,S039,3.98999713,3.98999713
TSK009471,S040,7.72384865,7.72384865
TSK009471,S041,1.5494811,1.5494811
TSK009471,S042,7.72384865,7.72384865
TSK009471,S043,1.5494811,1.5494811
TSK009471,S044,6.2659413,6.2659413
