task_id,scenario_id,self_base_loss,outsourced_loss
TSK009846,S065,50.87396648,50.87396648
TSK009846,S066,21.33538554,21.33538554
TSK009846,S067,71.29361218,71.29361218
TSK009846,S068,17.07657905,17.07657905
TSK009846,S069,21.80373134,21.80373134
TSK009846,S070,24.44095045,24.44095045
TSK009846,S071,10.09281892,10.09281892
TSK009846,S072,18.75451908,18.75451908
TSK009846,S073,10.09281892,10.09281892
TSK009846,S074,10.09281892,10.09281892
TSK009846,S075,10.09281892,10.09281892
TSK009846,S076,18.22474904,18.22474904
TSK009846,S077,10.09281892,10.09281892
TSK009846,S078,23.72002859,23.72002859
TSK009846,S079,63.6187122,63.6187122
TSK009846,S080,43.91866418,43.91866418
TSK009846,S081,30.43992588,30.43992588
TSK009846,S082,10.09281892,10.09281892
TSK009846,S083,50.15462341,50.15462341
TSK009846,S084,29.2938681,29.2938681
TSK009846,S085,10.09281892,10.09281892
TSK009846,S086,25.70456782,25.70456782
TSK009846,S087,10.09281892,10.09281892
TSK009846,S088,33.66882857,33.66882857
TSK009846,S089,10.52902463,10.52902463
TSK009846,S090,10.09281892,10.09281892
TSK009846,S091,48.59222995,48.59222995
TSK009846,S092,48.0412849,48.0412849
TSK009846,S093,10.09281892,10.09281892
TSK009846,S094,46.82085543,46.82085543
TSK009846,S095,30.27917534,30.27917534
TSK009846,S096,40.04517516,40.04517516
TSK009846,S097,71.83808916,71.83808916
TSK009846,S098,15.36791638,15.36791638
TSK009846,S099,10.09281892,10.09281892
TSK009846,S100,10.09281892,10.09281892
TSK009850,S001,5.56483339,5.56483339
TSK009850,S002,17.54480896,17.54480896
TSK009850,S003,19.31022799,19.31022799
TSK009850,S004,5.56483339,5.56483339
TSK009850,S005,13.64231184,13.64231184
TSK009850,S006,13.04952457,13.04952457
TSK009850,S007,12.63780056,12.63780056
TSK009850,S008,5.56483339,5.56483339
TSK009850,S009,22.96006043,22.96006043
TSK009850,S010,25.55908922,25.55908922
TSK009850,S011,5.56483339,5.56483339
TSK009850,S012,38.00080982,38.00080982
TSK009850,S013,24.58596246,24.58596246
TSK009850,S014,5.56483339,5.56483339
TSK009850,S015,24.58605699,24.58605699
TSK009850,S016,26.10774971,26.10774971
TSK009850,S017,19.73809919,19.73809919
TSK009850,S018,21.31358047,21.31358047
TSK009850,S019,12.34186403,12.34186403
TSK009850,S020,22.49125975,22.49125975
TSK009850,S021,31.90746757,31.90746757
TSK009850,S022,25.83495091,25.83495091
TSK009850,S023,18.02458704,18.02458704
TSK009850,S024,20.01815185,20.01815185
TSK009850,S025,6.96215361,6.96215361
TSK009850,S026,5.56483339,5.56483339
TSK009850,S027,5.56483339,5.56483339
TSK009850,S028,5.56483339,5.56483339
TSK009850,S029,19.02958079,19.02958079
TSK009850,S030,13.04952457,13.04952457
TSK009850,S031,5.93682117,5.93682117
TSK009850,S032,9.68611183,9.68611183
TSK009850,S033,26.71211393,26.71211393
TSK009850,S034,19.02958079,19.02958079
TSK009850,S035,18.86178127,18.86178127
TSK009850,S036,24.17597959,24.17597959
TSK009850,S037,19.1278218,19.1278218
TSK009850,S038,19.75980296,19.75980296
TSK009850,S039,39.40547761,39.40547761
TSK009850,S040,16.46723486,16.46723486
TSK009850,S041,24.58596246,24.58596246
TSK009850,S042,9.30759065,9.30759065
TSK009850,S043,24.8462545,24.8462545
TSK009850,S044,5.56483339,5.56483339
TSK009850,S045,34.26769981,34.26769981
TSK009850,S046,15.29611192,15.29611192
TSK009850,S047,21.65826007,21.65826007
TSK009850,S048,19.02958079,19.02958079
TSK009850,S049,15.38162026,15.38162026
TSK009850,S050,38.00080982,38.00080982
TSK009850,S051,5.56483339,5.56483339
TSK009850,S052,5.56483339,5.56483339
TSK009850,S053,5.56483339,5.56483339
TSK009850,S054,33.05570203,33.05570203
TSK009850,S055,5.56483339,5.56483339
TSK009850,S056,15.22174839,15.22174839
TSK009850,S057,26.90326891,26.90326891
TSK009850,S058,5.56483339,5.56483339
TSK009850,S059,16.94908379,16.94908379
TSK009850,S060,5.56483339,5.56483339
TSK009850,S061,37.58295127,37.58295127
TSK009850,S062,5.56483339,5.56483339
TSK009850,S063,18.3064537,18.3064537
TSK009850,S064,5.56483339,5.56483339
TSK009850,S065,24.17597959,24.17597959
TSK009850,S066,13.53588648,13.53588648
TSK009850,S067,38.28711257,38.28711257
TSK009850,S068,10.40371472,10.40371472
TSK009850,S069,11.51228149,11.51228149
TSK009850,S070,15.26871914,15.26871914
TSK009850,S071,5.56483339,5.56483339
TSK009850,S072,10.79746748,10.79746748
TSK009850,S073,5.56483339,5.56483339
TSK009850,S074,5.56483339,5.56483339
TSK009850,S075,5.56483339,5.56483339
TSK009850,S076,9.36362911,9.36362911
TSK009850,S077,5.56483339,5.56483339
TSK009850,S078,12.69307793,12.69307793
TSK009850,S079,29.49682457,29.49682457
TSK009850,S080,21.79287688,21.79287688
TSK009850,S081,16.51046796,16.51046796
TSK009850,S082,5.56483339,5.56483339
TSK009850,S083,22.58151563,22.58151563
TSK009850,S084,15.38162026,15.38162026
TSK009850,S085,5.56483339,5.56483339
TSK009850,S086,12.26440034,12.26440034
TSK009850,S087,5.56483339,5.56483339
TSK009850,S088,18.64117356,18.64117356
TSK009850,S089,5.93682117,5.93682117
TSK009850,S090,5.56483339,5.56483339
TSK009850,S091,25.83495091,25.83495091
TSK009850,S092,22.22940567,22.22940567
TSK009850,S093,5.56483339,5.56483339
TSK009850,S094,27.32797294,27.32797294
TSK009850,S095,14.67007304,14.67007304
TSK009850,S096,20.53912367,20.53912367
TSK009850,S097,34.26769981,34.26769981
TSK009850,S098,7.75270887,7.75270887
TSK009850,S099,5.56483339,5.56483339
TSK009850,S100,5.56483339,5.56483339
TSK009851,S001,5.32721261,5.32721261
TSK009851,S002,17.16475343,17.16475343
TSK009851,S003,18.39760177,18.39760177
TSK009851,S004,5.32721261,5.32721261
TSK009851,S005,13.13272582,13.13272582
TSK009851,S006,12.65596172,12.65596172
TSK009851,S007,12.23113865,12.23113865
TSK009851,S008,5.32721261,5.32721261
TSK009851,S009,22.01123894,22.01123894
TSK009851,S010,24.24197831,24.24197831
TSK009851,S011,5.32721261,5.32721261
TSK009851,S012,36.31181091,36.31181091
TSK009851,S013,23.17862019,23.17862019
TSK009851,S014,5.32721261,5.32721261
TSK009851,S015,23.53774561,23.53774561
TSK009851,S016,25.16026627,25.16026627
TSK009851,S017,18.85458832,18.85458832
TSK009851,S018,20.51720075,20.51720075
TSK009851,S019,11.94893986,11.94893986
TSK009851,S020,21.27910645,21.27910645
TSK009851,S021,29.84211845,29.84211845
TSK009851,S022,24.76362575,24.76362575
TSK009851,S023,17.28805927,17.28805927
TSK009851,S024,19.25234554,19.25234554
TSK009851,S025,6.58323258,6.58323258
TSK009851,S026,5.32721261,5.32721261
TSK009851,S027,5.32721261,5.32721261
TSK009851,S028,5.32721261,5.32721261
TSK009851,S029,18.31339661,18.31339661
TSK009851,S030,12.65596172,12.65596172
TSK009851,S031,5.69866816,5.69866816
TSK009851,S032,9.43699489,9.43699489
TSK009851,S033,26.09915401,26.09915401
TSK009851,S034,18.31339661,18.31339661
TSK009851,S035,17.99592488,17.99592488
TSK009851,S036,22.62613172,22.62613172
TSK009851,S037,18.25268091,18.25268091
TSK009851,S038,19.30842843,19.30842843
TSK009851,S039,36.95472527,36.95472527
TSK009851,S040,15.80270629,15.80270629
TSK009851,S041,23.17862019,23.17862019
TSK009851,S042,8.82250638,8.82250638
TSK009851,S043,23.24482697,23.24482697
TSK009851,S044,5.32721261,5.32721261
TSK009851,S045,32.19549919,32.19549919
TSK009851,S046,14.69296648,14.69296648
TSK009851,S047,20.94807327,20.94807327
TSK009851,S048,18.31339661,18.31339661
TSK009851,S049,14.67693223,14.67693223
TSK009851,S050,36.31181091,36.31181091
TSK009851,S051,5.32721261,5.32721261
TSK009851,S052,5.32721261,5.32721261
TSK009851,S053,5.32721261,5.32721261
TSK009851,S054,30.37825023,30.37825023
TSK009851,S055,5.32721261,5.32721261
TSK009851,S056,14.11531109,14.11531109
TSK009851,S057,25.25695482,25.25695482
TSK009851,S058,5.32721261,5.32721261
TSK009851,S059,15.97332388,15.97332388
TSK009851,S060,5.32721261,5.32721261
TSK009851,S061,35.01663883,35.01663883
TSK009851,S062,5.32721261,5.32721261
TSK009851,S063,17.70590389,17.70590389
TSK009851,S064,5.32721261,5.32721261
TSK009851,S065,22.62613172,22.62613172
TSK009851,S066,13.26570427,13.26570427
TSK009851,S067,36.82598884,36.82598884
TSK009851,S068,10.14831748,10.14831748
TSK009851,S069,10.98573416,10.98573416
TSK009851,S070,14.95196022,14.95196022
TSK009851,S071,5.32721261,5.32721261
TSK009851,S072,10.42205661,10.42205661
TSK009851,S073,5.32721261,5.32721261
TSK009851,S074,5.32721261,5.32721261
TSK009851,S075,5.32721261,5.32721261
TSK009851,S076,8.88518345,8.88518345
TSK009851,S077,5.32721261,5.32721261
TSK009851,S078,12.15813013,12.15813013
TSK009851,S079,27.5481181,27.5481181
TSK009851,S080,20.60693891,20.60693891
TSK009851,S081,15.82868471,15.82868471
TSK009851,S082,5.32721261,5.32721261
TSK009851,S083,20.95233933,20.95233933
TSK009851,S084,14.67693223,14.67693223
TSK009851,S085,5.32721261,5.32721261
TSK009851,S086,11.50558728,11.50558728
TSK009851,S087,5.32721261,5.32721261
TSK009851,S088,17.91676509,17.91676509
TSK009851,S089,5.69866816,5.69866816
TSK009851,S090,5.32721261,5.32721261
TSK009851,S091,24.76362575,24.76362575
TSK009851,S092,20.73488226,20.73488226
TSK009851,S093,5.32721261,5.32721261
TSK009851,S094,26.34027359,26.34027359
TSK009851,S095,13.81010393,13.81010393
TSK009851,S096,19.49202047,19.49202047
TSK009851,S097,32.19549919,32.19549919
TSK009851,S098,7.32481738,7.32481738
TSK009851,S099,5.32721261,5.32721261
TSK009851,S100,5.32721261,5.32721261
TSK009855,S001,7.6422028,7.6422028
TSK009855,S002,22.0841612,22.0841612
TSK009855,S003,27.36806167,27.36806167
TSK009855,S004,7.6422028,7.6422028
TSK009855,S005,18.58812949,18.58812949
TSK009855,S006,17.36841126,17.36841126
TSK009855,S007,17.06540534,17.06540534
TSK009855,S008,7.6422028,7.6422028
TSK009855,S009,31.79963017,31.79963017
TSK009855,S010,36.4932253,36.4932253
TSK009855,S011,7.6422028,7.6422028
TSK009855,S012,54.45177508,54.45177508
TSK009855,S013,36.1559642,36.1559642
TSK009855,S014,7.6422028,7.6422028
TSK009855,S015,34.50543981,34.50543981
TSK009855,S016,35.19095581,35.19095581
TSK009855,S017,28.06416662,28.06416662
TSK009855,S018,29.90464007,29.90464007
TSK009855,S019,16.61321431,16.61321431
TSK009855,S020,32.3308831,32.3308831
TSK009855,S021,48.66671439,48.66671439
TSK009855,S022,36.71541023,36.71541023
TSK009855,S023,25.13552158,25.13552158
TSK009855,S024,27.64117522,27.64117522
TSK009855,S025,9.97878017,9.97878017
TSK009855,S026,7.6422028,7.6422028
TSK009855,S027,7.6422028,7.6422028
TSK009855,S028,7.6422028,7.6422028
TSK009855,S029,26.35882964,26.35882964
TSK009855,S030,17.36841126,17.36841126
TSK009855,S031,8.05380426,8.05380426
TSK009855,S032,12.61913673,12.61913673
TSK009855,S033,32.50381665,32.50381665
TSK009855,S034,26.35882964,26.35882964
TSK009855,S035,26.78910363,26.78910363
TSK009855,S036,35.8923675,35.8923675
TSK009855,S037,27.23951834,27.23951834
TSK009855,S038,24.24652303,24.24652303
TSK009855,S039,59.23886999,59.23886999
TSK009855,S040,22.92640931,22.92640931
TSK009855,S041,36.1559642,36.1559642
TSK009855,S042,13.42674409,13.42674409
TSK009855,S043,37.65588203,37.65588203
TSK009855,S044,7.6422028,7.6422028
TSK009855,S045,51.14464186,51.14464186
TSK009855,S046,21.10915739,21.10915739
TSK009855,S047,29.9794113,29.9794113
TSK009855,S048,26.35882964,26.35882964
TSK009855,S049,21.85521363,21.85521363
TSK009855,S050,54.45177508,54.45177508
TSK009855,S051,7.6422028,7.6422028
TSK009855,S052,7.6422028,7.6422028
TSK009855,S053,7.6422028,7.6422028
TSK009855,S054,51.849068,51.849068
TSK009855,S055,7.6422028,7.6422028
TSK009855,S056,23.24030135,23.24030135
TSK009855,S057,40.17721707,40.17721707
TSK009855,S058,7.6422028,7.6422028
TSK009855,S059,24.77000252,24.77000252
TSK009855,S060,7.6422028,7.6422028
TSK009855,S061,57.04450389,57.04450389
TSK009855,S062,7.6422028,7.6422028
TSK009855,S063,24.87426789,24.87426789
TSK009855,S064,7.6422028,7.6422028
TSK009855,S065,35.8923675,35.8923675
TSK009855,S066,17.61184519,17.61184519
TSK009855,S067,54.39940782,54.39940782
TSK009855,S068,13.80418104,13.80418104
TSK009855,S069,16.28223855,16.28223855
TSK009855,S070,20.06554888,20.06554888
TSK009855,S071,7.6422028,7.6422028
TSK009855,S072,14.59885947,14.59885947
TSK009855,S073,7.6422028,7.6422028
TSK009855,S074,7.6422028,7.6422028
TSK009855,S075,7.6422028,7.6422028
TSK009855,S076,13.38093279,13.38093279
TSK009855,S077,7.6422028,7.6422028
TSK009855,S078,17.90849384,17.90849384
TSK009855,S079,44.58603897,44.58603897
TSK009855,S080,31.85507459,31.85507459
TSK009855,S081,23.07712328,23.07712328
TSK009855,S082,7.6422028,7.6422028
TSK009855,S083,34.57990331,34.57990331
TSK009855,S084,21.85521363,21.85521363
TSK009855,S085,7.6422028,7.6422028
TSK009855,S086,18.23917146,18.23917146
TSK009855,S087,7.6422028,7.6422028
TSK009855,S088,25.7653453,25.7653453
TSK009855,S089,8.05380426,8.05380426
TSK009855,S090,7.6422028,7.6422028
TSK009855,S091,36.71541023,36.71541023
TSK009855,S092,33.57082325,33.57082325
TSK009855,S093,7.6422028,7.6422028
TSK009855,S094,36.39711269,36.39711269
TSK009855,S095,21.68522636,21.68522636
TSK009855,S096,29.40427662,29.40427662
TSK009855,S097,51.14464186,51.14464186
TSK009855,S098,11.14536016,11.14536016
TSK009855,S099,7.6422028,7.6422028
TSK009855,S100,7.6422028,7.6422028
TSK009880,S001,5.44350713,5.44350713
TSK009880,S002,17.45048197,17.45048197
TSK009880,S003,18.85075279,18.85075279
TSK009880,S004,5.44350713,5.44350713
TSK009880,S005,13.42235107,13.42235107
TSK009880,S006,12.9205536,12.9205536
TSK009880,S007,12.50166611,12.50166611
TSK009880,S008,5.44350713,5.44350713
TSK009880,S009,22.52024013,22.52024013
TSK009880,S010,24.83900823,24.83900823
TSK009880,S011,5.44350713,5.44350713
TSK009880,S012,37.27653716,37.27653716
TSK009880,S013,23.80727315,23.80727315
TSK009880,S014,5.44350713,5.44350713
TSK009880,S015,24.11265262,24.11265262
TSK009880,S016,25.6895395,25.6895395
TSK009880,S017,19.33633565,19.33633565
TSK009880,S018,21.04045428,21.04045428
TSK009880,S019,12.20978075,12.20978075
TSK009880,S020,21.8102675,21.8102675
TSK009880,S021,30.7466409,30.7466409
TSK009880,S022,25.41207503,25.41207503
TSK009880,S023,17.70359596,17.70359596
TSK009880,S024,19.70320321,19.70320321
TSK009880,S025,6.74441788,6.74441788
TSK009880,S026,5.44350713,5.44350713
TSK009880,S027,5.44350713,5.44350713
TSK009880,S028,5.44350713,5.44350713
TSK009880,S029,18.75144618,18.75144618
TSK009880,S030,12.9205536,12.9205536
TSK009880,S031,5.8180885,5.8180885
TSK009880,S032,9.62080717,9.62080717
TSK009880,S033,26.43463054,26.43463054
TSK009880,S034,18.75144618,18.75144618
TSK009880,S035,18.4490009,18.4490009
TSK009880,S036,23.2344189,23.2344189
TSK009880,S037,18.71875949,18.71875949
TSK009880,S038,19.57364654,19.57364654
TSK009880,S039,38.02367509,38.02367509
TSK009880,S040,16.18117667,16.18117667
TSK009880,S041,23.80727315,23.80727315
TSK009880,S042,9.04994357,9.04994357
TSK009880,S043,23.93100095,23.93100095
TSK009880,S044,5.44350713,5.44350713
TSK009880,S045,33.10811182,33.10811182
TSK009880,S046,15.03242113,15.03242113
TSK009880,S047,21.46878007,21.46878007
TSK009880,S048,18.75144618,18.75144618
TSK009880,S049,15.04746405,15.04746405
TSK009880,S050,37.27653716,37.27653716
TSK009880,S051,5.44350713,5.44350713
TSK009880,S052,5.44350713,5.44350713
TSK009880,S053,5.44350713,5.44350713
TSK009880,S054,31.31047655,31.31047655
TSK009880,S055,5.44350713,5.44350713
TSK009880,S056,14.52122765,14.52122765
TSK009880,S057,25.97099014,25.97099014
TSK009880,S058,5.44350713,5.44350713
TSK009880,S059,16.39271978,16.39271978
TSK009880,S060,5.44350713,5.44350713
TSK009880,S061,36.02886904,36.02886904
TSK009880,S062,5.44350713,5.44350713
TSK009880,S063,18.10780802,18.10780802
TSK009880,S064,5.44350713,5.44350713
TSK009880,S065,23.2344189,23.2344189
TSK009880,S066,13.53840613,13.53840613
TSK009880,S067,37.81470918,37.81470918
TSK009880,S068,10.36901445,10.36901445
TSK009880,S069,11.2570941,11.2570941
TSK009880,S070,15.27316617,15.27316617
TSK009880,S071,5.44350713,5.44350713
TSK009880,S072,10.64835757,10.64835757
TSK009880,S073,5.44350713,5.44350713
TSK009880,S074,5.44350713,5.44350713
TSK009880,S075,5.44350713,5.44350713
TSK009880,S076,9.1057808,9.1057808
TSK009880,S077,5.44350713,5.44350713
TSK009880,S078,12.46409161,12.46409161
TSK009880,S079,28.34225644,28.34225644
TSK009880,S080,21.16229548,21.16229548
TSK009880,S081,16.21204552,16.21204552
TSK009880,S082,5.44350713,5.44350713
TSK009880,S083,21.56572318,21.56572318
TSK009880,S084,15.04746405,15.04746405
TSK009880,S085,5.44350713,5.44350713
TSK009880,S086,11.82294423,11.82294423
TSK009880,S087,5.44350713,5.44350713
TSK009880,S088,18.33613901,18.33613901
TSK009880,S089,5.8180885,5.8180885
TSK009880,S090,5.44350713,5.44350713
TSK009880,S091,25.41207503,25.41207503
TSK009880,S092,21.32500163,21.32500163
TSK009880,S093,5.44350713,5.44350713
TSK009880,S094,26.8592608,26.8592608
TSK009880,S095,14.18975662,14.18975662
TSK009880,S096,19.98079837,19.98079837
TSK009880,S097,33.10811182,33.10811182
TSK009880,S098,7.50569991,7.50569991
TSK009880,S099,5.44350713,5.44350713
TSK009880,S100,5.44350713,5.44350713
TSK009887,S001,5.24412501,5.24412501
TSK009887,S002,17.12372139,17.12372139
TSK009887,S003,18.0844765,18.0844765
TSK009887,S004,5.24412501,5.24412501
TSK009887,S005,12.99159664,12.99159664
TSK009887,S006,12.58464761,12.58464761
TSK009887,S007,12.15480649,12.15480649
TSK009887,S008,5.24412501,5.24412501
TSK009887,S009,21.72058566,21.72058566
TSK009887,S010,23.73760322,23.73760322
TSK009887,S011,5.24412501,5.24412501
TSK009887,S012,35.84844515,35.84844515
TSK009887,S013,22.63114583,22.63114583
TSK009887,S014,5.24412501,5.24412501
TSK009887,S015,23.22816088,23.22816088
TSK009887,S016,24.88935737,24.88935737
TSK009887,S017,18.59111036,18.59111036
TSK009887,S018,20.36170234,20.36170234
TSK009887,S019,11.87468183,11.87468183
TSK009887,S020,20.79807364,20.79807364
TSK009887,S021,29.02203615,29.02203615
TSK009887,S022,24.50336135,24.50336135
TSK009887,S023,17.08124933,17.08124933
TSK009887,S024,19.05463413,19.05463413
TSK009887,S025,6.42838749,6.42838749
TSK009887,S026,5.24412501,5.24412501
TSK009887,S027,5.24412501,5.24412501
TSK009887,S028,5.24412501,5.24412501
TSK009887,S029,18.1436087,18.1436087
TSK009887,S030,12.58464761,12.58464761
TSK009887,S031,5.61803383,5.61803383
TSK009887,S032,9.40689785,9.40689785
TSK009887,S033,25.91751137,25.91751137
TSK009887,S034,18.1436087,18.1436087
TSK009887,S035,17.72016882,17.72016882
TSK009887,S036,21.94582489,21.94582489
TSK009887,S037,17.98146991,17.98146991
TSK009887,S038,19.19141409,19.19141409
TSK009887,S039,35.97759541,35.97759541
TSK009887,S040,15.61938715,15.61938715
TSK009887,S041,22.63114583,22.63114583
TSK009887,S042,8.64370674,8.64370674
TSK009887,S043,22.59497596,22.59497596
TSK009887,S044,5.24412501,5.24412501
TSK009887,S045,31.37738455,31.37738455
TSK009887,S046,14.52284452,14.52284452
TSK009887,S047,20.85922465,20.85922465
TSK009887,S048,18.1436087,18.1436087
TSK009887,S049,14.45415378,14.45415378
TSK009887,S050,35.84844515,35.84844515
TSK009887,S051,5.24412501,5.24412501
TSK009887,S052,5.24412501,5.24412501
TSK009887,S053,5.24412501,5.24412501
TSK009887,S054,29.09371121,29.09371121
TSK009887,S055,5.24412501,5.24412501
TSK009887,S056,13.60353466,13.60353466
TSK009887,S057,24.5968371,24.5968371
TSK009887,S058,5.24412501,5.24412501
TSK009887,S059,15.57856834,15.57856834
TSK009887,S060,5.24412501,5.24412501
TSK009887,S061,33.89475901,33.89475901
TSK009887,S062,5.24412501,5.24412501
TSK009887,S063,17.59538411,17.59538411
TSK009887,S064,5.24412501,5.24412501
TSK009887,S065,21.94582489,21.94582489
TSK009887,S066,13.30062424,13.30062424
TSK009887,S067,36.56713432,36.56713432
TSK009887,S068,10.14716897,10.14716897
TSK009887,S069,10.81420298,10.81420298
TSK009887,S070,14.99427532,14.99427532
TSK009887,S071,5.24412501,5.24412501
TSK009887,S072,10.33000168,10.33000168
TSK009887,S073,5.24412501,5.24412501
TSK009887,S074,5.24412501,5.24412501
TSK009887,S075,5.24412501,5.24412501
TSK009887,S076,8.70539746,8.70539746
TSK009887,S077,5.24412501,5.24412501
TSK009887,S078,12.01174724,12.01174724
TSK009887,S079,26.71972716,26.71972716
TSK009887,S080,20.16917828,20.16917828
TSK009887,S081,15.6360583,15.6360583
TSK009887,S082,5.24412501,5.24412501
TSK009887,S083,20.21322644,20.21322644
TSK009887,S084,14.45415378,14.45415378
TSK009887,S085,5.24412501,5.24412501
TSK009887,S086,11.19050158,11.19050158
TSK009887,S087,5.24412501,5.24412501
TSK009887,S088,17.72319101,17.72319101
TSK009887,S089,5.61803383,5.61803383
TSK009887,S090,5.24412501,5.24412501
TSK009887,S091,24.50336135,24.50336135
TSK009887,S092,20.08212653,20.08212653
TSK009887,S093,5.24412501,5.24412501
TSK009887,S094,26.02769784,26.02769784
TSK009887,S095,13.47142769,13.47142769
TSK009887,S096,19.10406629,19.10406629
TSK009887,S097,31.37738455,31.37738455
TSK009887,S098,7.14891624,7.14891624
TSK009887,S099,5.24412501,5.24412501
TSK009887,S100,5.24412501,5.24412501
TSK009894,S001,4.94606702,4.94606702
TSK009894,S002,16.3858576,16.3858576
TSK009894,S003,14.43292235,14.43292235
TSK009894,S004,4.94606702,4.94606702
TSK009894,S005,11.19286142,11.19286142
TSK009894,S006,11.1108144,11.1108144
TSK009894,S007,10.17820317,10.17820317
TSK009894,S008,4.94606702,4.94606702
TSK009894,S009,18.84606142,18.84606142
TSK009894,S010,20.04643554,20.04643554
TSK009894,S011,4.94606702,4.94606702
TSK009894,S012,24.88659992,24.88659992
TSK009894,S013,17.83952987,17.83952987
TSK009894,S014,4.94606702,4.94606702
TSK009894,S015,18.14737743,18.14737743
TSK009894,S016,22.99108048,22.99108048
TSK009894,S017,14.01292523,14.01292523
TSK009894,S018,14.79526791,14.79526791
TSK009894,S019,10.25975683,10.25975683
TSK009894,S020,17.9641538,17.9641538
TSK009894,S021,18.88549231,18.88549231
TSK009894,S022,17.3679729,17.3679729
TSK009894,S023,13.77682654,13.77682654
TSK009894,S024,15.06280572,15.06280572
TSK009894,S025,5.55780406,5.55780406
TSK009894,S026,4.94606702,4.94606702
TSK009894,S027,4.94606702,4.94606702
TSK009894,S028,4.94606702,4.94606702
TSK009894,S029,14.09376514,14.09376514
TSK009894,S030,11.1108144,11.1108144
TSK009894,S031,5.36134706,5.36134706
TSK009894,S032,8.6326781,8.6326781
TSK009894,S033,33.50966087,33.50966087
TSK009894,S034,14.09376514,14.09376514
TSK009894,S035,13.62955215,13.62955215
TSK009894,S036,17.82320585,17.82320585
TSK009894,S037,14.25387945,14.25387945
TSK009894,S038,23.43655988,23.43655988
TSK009894,S039,26.66823635,26.66823635
TSK009894,S040,12.71798455,12.71798455
TSK009894,S041,17.83952987,17.83952987
TSK009894,S042,6.86333833,6.86333833
TSK009894,S043,15.04710321,15.04710321
TSK009894,S044,4.94606702,4.94606702
TSK009894,S045,21.84579501,21.84579501
TSK009894,S046,12.23257046,12.23257046
TSK009894,S047,15.34845741,15.34845741
TSK009894,S048,14.09376514,14.09376514
TSK009894,S049,11.04613324,11.04613324
TSK009894,S050,24.88659992,24.88659992
TSK009894,S051,4.94606702,4.94606702
TSK009894,S052,4.94606702,4.94606702
TSK009894,S053,4.94606702,4.94606702
TSK009894,S054,21.84744569,21.84744569
TSK009894,S055,4.94606702,4.94606702
TSK009894,S056,10.39586162,10.39586162
TSK009894,S057,16.87457749,16.87457749
TSK009894,S058,4.94606702,4.94606702
TSK009894,S059,11.75140536,11.75140536
TSK009894,S060,4.94606702,4.94606702
TSK009894,S061,25.96916913,25.96916913
TSK009894,S062,4.94606702,4.94606702
TSK009894,S063,14.14424091,14.14424091
TSK009894,S064,4.94606702,4.94606702
TSK009894,S065,17.82320585,17.82320585
TSK009894,S066,11.35740336,11.35740336
TSK009894,S067,25.28027044,25.28027044
TSK009894,S068,8.57598114,8.57598114
TSK009894,S069,8.82113385,8.82113385
TSK009894,S070,12.34060065,12.34060065
TSK009894,S071,4.94606702,4.94606702
TSK009894,S072,8.92805059,8.92805059
TSK009894,S073,4.94606702,4.94606702
TSK009894,S074,4.94606702,4.94606702
TSK009894,S075,4.94606702,4.94606702
TSK009894,S076,7.13023969,7.13023969
TSK009894,S077,4.94606702,4.94606702
TSK009894,S078,9.24336672,9.24336672
TSK009894,S079,20.1849818,20.1849818
TSK009894,S080,15.3107842,15.3107842
TSK009894,S081,12.63711822,12.63711822
TSK009894,S082,4.94606702,4.94606702
TSK009894,S083,13.8385021,13.8385021
TSK009894,S084,11.04613324,11.04613324
TSK009894,S085,4.94606702,4.94606702
TSK009894,S086,8.51302688,8.51302688
TSK009894,S087,4.94606702,4.94606702
TSK009894,S088,14.50507844,14.50507844
TSK009894,S089,5.36134706,5.36134706
TSK009894,S090,4.94606702,4.94606702
TSK009894,S091,17.3679729,17.3679729
TSK009894,S092,15.9201821,15.9201821
TSK009894,S093,4.94606702,4.94606702
TSK009894,S094,26.25128396,26.25128396
TSK009894,S095,10.22008828,10.22008828
TSK009894,S096,14.86652518,14.86652518
TSK009894,S097,21.84579501,21.84579501
TSK009894,S098,6.0683563,6.0683563
TSK009894,S099,4.94606702,4.94606702
TSK009894,S100,4.94606702,4.94606702
TSK009902,S001,7.78883356,7.78883356
TSK009902,S002,22.26454182,22.26454182
TSK009902,S003,27.92769466,27.92769466
TSK009902,S004,7.78883356,7.78883356
TSK009902,S005,18.88074345,18.88074345
TSK009902,S006,17.57219184,17.57219184
TSK009902,S007,17.2775271,17.2775271
TSK009902,S008,7.78883356,7.78883356
TSK009902,S009,32.36089342,32.36089342
TSK009902,S010,37.33181942,37.33181942
TSK009902,S011,7.78883356,7.78883356
TSK009902,S012,55.41903673,55.41903673
TSK009902,S013,37.05704507,37.05704507
TSK009902,S014,7.78883356,7.78883356
TSK009902,S015,35.11875003,35.11875003
TSK009902,S016,35.74003153,35.74003153
TSK009902,S017,28.58257089,28.58257089
TSK009902,S018,30.32359033,30.32359033
TSK009902,S019,16.81846759,16.81846759
TSK009902,S020,33.11258331,33.11258331
TSK009902,S021,49.99890294,49.99890294
TSK009902,S022,37.30910856,37.30910856
TSK009902,S023,25.56011758,25.56011758
TSK009902,S024,28.07244134,28.07244134
TSK009902,S025,10.22577763,10.22577763
TSK009902,S026,7.78883356,7.78883356
TSK009902,S027,7.78883356,7.78883356
TSK009902,S028,7.78883356,7.78883356
TSK009902,S029,26.75324347,26.75324347
